dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
4064,0,0,0,0,147.91552734375,113.00778198242188,167.632080078125,266.3568115234375,235.8316192626953,123.81195831298828,330.9744567871094,349.83984375,143.9886932373047,163.24301147460938,266.3568115234375,266.3568115234375
4065,0,0,0,0,163.14308166503906,130.4530792236328,184.5215606689453,290.34515380859375,275.68353271484375,91.09831237792969,359.6311950683594,374.1192932128906,161.41741943359375,182.56080627441406,290.34515380859375,290.34515380859375
4066,0,0,0,0,181.1622314453125,143.3193817138672,200.98056030273438,298.86651611328125,278.1222839355469,109.40384674072266,378.0658264160156,393.6929931640625,177.5399932861328,197.1241912841797,298.86651611328125,298.8665466308594
4067,0,0,0,0,185.49244689941406,147.6838836669922,204.90272521972656,303.7104187011719,284.9853515625,104.99214935302734,388.06915283203125,401.29022216796875,181.5863037109375,200.6785888671875,303.7104187011719,303.7104187011719
4068,0,0,0,0,199.81268310546875,163.49166870117188,219.41964721679688,307.82147216796875,278.3131103515625,131.5138397216797,400.7026672363281,416.8663635253906,196.2454376220703,215.4150390625,307.82147216796875,307.82147216796875
4069,0,0,0,0,185.97305297851562,154.103759765625,195.51419067382812,328.24542236328125,310.0614318847656,107.73563385009766,396.46954345703125,401.4578857421875,181.729248046875,190.81077575683594,328.2454528808594,328.24542236328125
4070,0,0,0,0,175.953857421875,141.86058044433594,189.61441040039062,303.22796630859375,292.86590576171875,78.59230041503906,362.23529052734375,366.3246765136719,172.43475341796875,185.36996459960938,303.22796630859375,303.22796630859375
4071,0,0,0,0,178.13888549804688,135.0256805419922,197.2315216064453,257.0652160644531,248.91143798828125,64.23091888427734,322.8480224609375,334.55279541015625,172.5395050048828,190.8964080810547,257.06524658203125,257.0652160644531
4072,0,0,0,0,153.8009033203125,114.49784088134766,165.56858825683594,238.6446990966797,238.60836791992188,4.164934158325195,274.20159912109375,275.54876708984375,147.31649780273438,158.1303253173828,238.64471435546875,238.64468383789062
4073,0,0,0,0,144.81463623046875,99.08436584472656,165.78799438476562,244.42298889160156,234.94873046875,67.3921127319336,263.3729553222656,264.4842529296875,140.5298614501953,161.28089904785156,244.42300415039062,244.4229736328125
4074,0,0,0,0,126.76905059814453,85.33786010742188,152.76197814941406,253.93492126464844,252.01052856445312,31.203269958496094,295.047607421875,305.2166748046875,123.1729965209961,148.9434051513672,253.93492126464844,253.93492126464844
4075,0,0,0,0,121.96212005615234,87.56144714355469,154.17880249023438,295.2914123535156,294.0084228515625,27.496337890625,324.9487609863281,337.610107421875,117.56072998046875,149.32315063476562,295.2914123535156,295.2914123535156
4076,0,0,0,0,130.8662872314453,78.57987213134766,164.4200897216797,337.4156188964844,317.3297119140625,114.67838287353516,384.1745910644531,403.1553955078125,127.86224365234375,159.78192138671875,337.4156494140625,337.41558837890625
4077,0,0,0,0,117.8605728149414,76.3099365234375,147.2884063720703,366.76470947265625,338.1005554199219,142.14205932617188,404.0299072265625,424.0206298828125,114.85596466064453,142.79034423828125,366.76470947265625,366.76470947265625
4078,0,0,0,0,150.69424438476562,96.61038208007812,180.3586883544922,389.0145568847656,323.6068115234375,215.89566040039062,441.4266357421875,463.56365966796875,145.81790161132812,173.33950805664062,389.0145568847656,389.0145568847656
4079,0,0,0,0,154.81100463867188,109.3962631225586,185.963134765625,495.1803283691406,309.1471252441406,386.82244873046875,544.8026733398438,577.6715087890625,149.76278686523438,180.23919677734375,495.18035888671875,495.1802978515625
4080,0,0,0,0,188.425537109375,126.70360565185547,215.27108764648438,464.5962829589844,344.5972595214844,311.61260986328125,536.4422607421875,568.3204345703125,179.57769775390625,205.61753845214844,464.5962829589844,464.5962829589844
4081,0,0,0,0,191.8865203857422,140.7052764892578,217.2061309814453,386.2250671386719,319.86956787109375,216.4561767578125,467.2937316894531,491.1734619140625,182.20787048339844,207.6467742919922,386.2250671386719,386.2250671386719
4082,0,0,0,0,191.9033203125,141.14242553710938,218.6182861328125,363.11370849609375,336.28204345703125,136.98887634277344,442.3782958984375,459.33599853515625,183.37457275390625,209.1956329345703,363.1137390136719,363.1136779785156
4083,0,0,0,0,200.780517578125,146.4754638671875,232.92787170410156,359.2451171875,339.276611328125,118.10350036621094,422.63958740234375,436.6393127441406,189.6448974609375,220.14755249023438,359.2451477050781,359.2451477050781
4084,0,0,0,0,170.84400939941406,128.2593994140625,199.15855407714844,466.4794006347656,375.60418701171875,276.6306457519531,527.6050415039062,552.8656005859375,163.6539764404297,191.07144165039062,466.4794006347656,466.4793395996094
4085,0,0,0,0,180.51455688476562,131.40899658203125,206.46067810058594,416.8614196777344,377.0473327636719,177.7884979248047,481.7460632324219,496.6141357421875,171.77490234375,195.99481201171875,416.8614807128906,416.8614196777344
4086,0,0,0,0,175.89663696289062,133.85850524902344,202.12515258789062,400.2843933105469,378.2857360839844,130.87200927734375,454.6044616699219,468.5834045410156,168.62884521484375,193.44461059570312,400.2843933105469,400.2843933105469
4087,0,0,0,0,167.3724365234375,122.66971588134766,194.9906005859375,369.29693603515625,359.6429443359375,83.8878173828125,407.7375793457031,421.9241638183594,161.7432861328125,188.6434783935547,369.2969665527344,369.29693603515625
4088,0,0,0,0,147.948486328125,104.0370101928711,173.51797485351562,366.4193420410156,364.6200256347656,36.267757415771484,393.0191650390625,399.1192932128906,144.31768798828125,169.2984619140625,366.4193115234375,366.4193420410156
4089,0,0,0,0,132.27313232421875,91.7862777709961,148.9329071044922,356.07470703125,354.2937316894531,35.569427490234375,377.16619873046875,383.8667297363281,127.6940689086914,143.63699340820312,356.0747375488281,356.0746765136719
4090,0,0,0,0,125.5879135131836,74.5499038696289,145.29197692871094,340.77764892578125,322.17156982421875,111.06253051757812,342.913330078125,343.20751953125,120.42247009277344,138.70266723632812,340.77764892578125,340.77764892578125
4091,0,0,0,0,108.82525634765625,66.79364776611328,126.31316375732422,356.1437072753906,266.7831726074219,235.9344940185547,327.62152099609375,318.08453369140625,106.19523620605469,122.85206604003906,356.1437072753906,356.1437683105469
4092,0,0,0,0,120.60384368896484,60.865604400634766,148.99639892578125,341.90948486328125,249.62646484375,233.642333984375,318.56982421875,305.90606689453125,118.66180419921875,146.07423400878906,341.90948486328125,341.9094543457031
4093,0,0,0,0,128.64137268066406,76.08926391601562,159.11325073242188,331.25775146484375,282.74395751953125,172.59072875976562,327.3057556152344,319.5204162597656,127.02937316894531,156.76153564453125,331.25775146484375,331.2577209472656
4094,0,0,0,0,144.13169860839844,89.35009002685547,177.13011169433594,354.6815185546875,326.3177795410156,138.98086547851562,373.1424255371094,375.9364318847656,143.58824157714844,175.9132537841797,354.6814880371094,354.68145751953125
4095,0,0,0,0,165.21554565429688,104.94743347167969,201.66534423828125,320.0995178222656,290.0753479003906,135.35142517089844,353.0196838378906,360.78472900390625,163.9320526123047,199.59820556640625,320.09954833984375,320.0995178222656
4096,0,0,0,0,165.59165954589844,120.49690246582031,197.7230987548828,352.7271728515625,331.9717102050781,119.2109603881836,382.7354431152344,398.36273193359375,166.16134643554688,198.2637176513672,352.7271728515625,352.7271423339844
4097,0,0,0,0,176.04795837402344,120.5613021850586,215.19517517089844,268.2862854003906,266.1314392089844,33.9350700378418,344.04254150390625,371.9495544433594,176.07870483398438,215.08631896972656,268.2862854003906,268.2862548828125
4098,0,0,0,0,182.1232452392578,133.88946533203125,221.9350128173828,266.8769226074219,266.8175964355469,5.627632141113281,347.4702453613281,380.76214599609375,181.80459594726562,221.32420349121094,266.8769226074219,266.87689208984375
4099,0,0,0,0,183.61965942382812,150.81739807128906,213.55032348632812,354.5316467285156,295.62371826171875,195.7020721435547,354.73577880859375,368.5536193847656,183.94935607910156,213.99656677246094,354.5316162109375,354.5316467285156
4100,0,0,0,0,184.0452880859375,140.92098999023438,211.55935668945312,301.137939453125,280.2171325683594,110.28337097167969,328.84368896484375,340.8684997558594,182.4203643798828,210.0034942626953,301.1379699707031,301.137939453125
4101,0,0,0,0,176.14732360839844,133.74755859375,201.8112030029297,366.21844482421875,311.44964599609375,192.6527099609375,356.4945373535156,361.01995849609375,173.3128204345703,198.8417510986328,366.21844482421875,366.21844482421875
4102,0,0,0,0,152.16720581054688,111.4765625,169.7320556640625,283.3126220703125,240.8419189453125,149.20187377929688,285.2619934082031,286.5157165527344,149.18313598632812,166.81069946289062,283.3126525878906,283.3126220703125
4103,0,0,0,0,130.29905700683594,88.55657196044922,151.7659912109375,352.543701171875,260.6051330566406,237.42794799804688,329.0454406738281,329.7453308105469,129.41018676757812,151.42103576660156,352.543701171875,352.5437316894531
4104,0,0,0,0,121.36398315429688,78.089111328125,146.46658325195312,331.93487548828125,270.0380859375,193.0289306640625,328.3016052246094,330.8143615722656,118.83845520019531,144.18118286132812,331.93487548828125,331.93487548828125
4105,0,0,0,0,107.72006225585938,64.36967468261719,130.57850646972656,340.9393310546875,265.1533203125,214.32066345214844,347.4195861816406,346.9991455078125,106.97819519042969,130.58047485351562,340.9393615722656,340.9393005371094
4106,0,0,0,0,116.42220306396484,67.31713104248047,134.37623596191406,358.49835205078125,262.0528564453125,244.64129638671875,366.6770935058594,359.71905517578125,114.86103820800781,133.14100646972656,358.4983215332031,358.49835205078125
4107,0,0,0,0,121.88468933105469,71.31978607177734,136.2434539794922,383.8365478515625,304.7182312011719,233.4036865234375,393.46490478515625,384.3671875,117.5266342163086,131.7757110595703,383.8365173339844,383.8365478515625
4108,0,0,0,0,138.63125610351562,90.79130554199219,150.0789794921875,331.10693359375,294.90887451171875,150.53414916992188,362.154541015625,359.1685485839844,134.3708038330078,146.75634765625,331.10693359375,331.1069030761719
4109,0,0,0,0,156.49729919433594,107.86929321289062,167.4840087890625,324.558837890625,317.5760498046875,66.96176147460938,364.8143310546875,364.4831237792969,149.47967529296875,161.40782165527344,324.558837890625,324.558837890625
4110,0,0,0,0,168.89666748046875,120.70417785644531,178.71095275878906,318.6413879394531,318.62921142578125,2.7904510498046875,380.3529052734375,386.5991516113281,161.60008239746094,172.3824462890625,318.6413879394531,318.641357421875
4111,0,0,0,0,171.32757568359375,131.69004821777344,182.00196838378906,315.88043212890625,314.5252685546875,29.22821044921875,389.44451904296875,395.14111328125,166.83741760253906,177.8284149169922,315.88043212890625,315.8804016113281
4112,0,0,0,0,181.51348876953125,132.45751953125,194.49232482910156,382.51629638671875,366.6156005859375,109.140869140625,418.10125732421875,414.76025390625,173.89881896972656,187.16746520996094,382.5163269042969,382.5162658691406
4113,0,0,0,0,184.19151306152344,133.13845825195312,198.84109497070312,404.7425842285156,379.9491271972656,139.48202514648438,432.920166015625,432.4321594238281,176.7515869140625,191.29058837890625,404.7425842285156,404.7425537109375
4114,0,0,0,0,172.3654022216797,136.19000244140625,181.8970947265625,395.3460388183594,372.65899658203125,131.9990234375,424.7598571777344,419.73175048828125,169.09896850585938,178.42845153808594,395.34600830078125,395.34600830078125
4115,0,0,0,0,173.85321044921875,133.5839385986328,182.0845489501953,352.23419189453125,339.19293212890625,94.95830535888672,386.09417724609375,382.4676818847656,168.48521423339844,175.86489868164062,352.2342224121094,352.23419189453125
4116,0,0,0,0,163.0334014892578,128.4672393798828,172.01722717285156,440.40362548828125,355.77032470703125,259.58203125,424.7876892089844,416.4690856933594,160.439453125,168.82176208496094,440.40362548828125,440.40362548828125
4117,0,0,0,0,152.99343872070312,109.90643310546875,165.04563903808594,443.0489501953125,335.1662902832031,289.75152587890625,427.7337341308594,416.54144287109375,150.00765991210938,161.4653778076172,443.0489501953125,443.0489501953125
4118,0,0,0,0,149.51934814453125,100.33333587646484,160.75955200195312,448.5135498046875,351.7751159667969,278.24212646484375,455.1576843261719,453.5007629394531,147.3585968017578,159.5272216796875,448.5135192871094,448.5135192871094
4119,0,0,0,0,140.1996307373047,86.3748779296875,147.95550537109375,482.7979431152344,357.6587829589844,324.3055419921875,481.8006591796875,471.5870056152344,138.51669311523438,146.77969360351562,482.7979431152344,482.7979431152344
4120,0,0,0,0,140.11859130859375,81.94219970703125,155.03579711914062,506.3820495605469,321.6169738769531,391.13330078125,498.91961669921875,489.7191467285156,140.41024780273438,155.9642791748047,506.3819885253906,506.3819885253906
4121,0,0,0,0,137.73434448242188,74.596435546875,159.97804260253906,560.3289184570312,325.3772888183594,456.1777038574219,554.7565307617188,544.9675903320312,139.70590209960938,162.1953125,560.3289184570312,560.328857421875
4122,0,0,0,0,147.89093017578125,75.69371795654297,178.1011505126953,586.5300903320312,342.16864013671875,476.3803405761719,584.0596313476562,575.3302612304688,149.87808227539062,180.2529754638672,586.5300903320312,586.5300903320312
4123,0,0,0,0,142.87081909179688,75.32716369628906,177.45909118652344,548.4676513671875,310.656494140625,452.005859375,549.101806640625,541.1142578125,144.01577758789062,178.72567749023438,548.4676513671875,548.4675903320312
4124,0,0,0,0,143.45384216308594,85.3748779296875,176.0164794921875,507.86907958984375,324.90203857421875,390.3455810546875,516.1173095703125,511.66265869140625,145.41297912597656,178.0835418701172,507.8691101074219,507.86907958984375
4125,0,0,0,0,155.55519104003906,100.60307312011719,187.56919860839844,489.8252258300781,336.2151794433594,356.21356201171875,504.72247314453125,502.55859375,157.59999084472656,189.9976043701172,489.82525634765625,489.8252258300781
4126,0,0,0,0,165.32432556152344,114.13886260986328,198.70687866210938,541.0203857421875,323.8138122558594,433.4139709472656,544.1187744140625,541.6129760742188,166.50965881347656,200.44276428222656,541.0203857421875,541.0203247070312
4127,0,0,0,0,159.1103057861328,107.30542755126953,191.28787231445312,527.8818359375,311.40826416015625,426.2442626953125,527.8880615234375,524.898681640625,159.64791870117188,192.07156372070312,527.8818359375,527.8818359375
4128,0,0,0,0,167.6486358642578,116.45578002929688,201.73899841308594,559.5147705078125,287.1670227050781,480.1998291015625,544.8797607421875,546.204345703125,168.66880798339844,203.1838836669922,559.5147705078125,559.5147705078125
