dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,seed_transl_x_m,seed_transl_y_m,seed_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,seed_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,seed_to_refined_l2_delta_m,base_transl_z_l1_m,seed_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,6,seq_000018_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0095.png,1,1,1000000001,1,1,0.943169355392456,0.3425925374031067,0.5417367219924927,3.485989570617676,0.23889106512069702,0.5011997818946838,3.4807467460632324,0.23326376080513,0.5027170181274414,3.5182418823242188,0.17463810741901398,0.5454291105270386,3.4908947944641113,0.16806660592556,0.07866167277097702,0.07751872390508652,-0.09054788202047348,-0.001142948865890503,0.004905223846435547,0.010148048400878906,0.027347087860107422,0.16799500584602356,0.07253474742174149,0.12048041820526123,0.0036334991455078125,0.022975444793701172,0.01934194564819336,0.16802732646465302,0.07403562217950821,-0.0939917042851448,,0.16759376227855682,0.09361251443624496,-0.07398124784231186,0.16947196424007416,0.09786640852689743,-0.07160555571317673
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,6,seq_000018_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0095.png,2,2,1000000002,1,1,0.9456886649131775,-1.3867546319961548,0.32103052735328674,4.265967845916748,-1.5030770301818848,0.3373441696166992,4.31830358505249,-1.4922291040420532,0.3351137340068817,4.417909622192383,-1.4752060174942017,0.3472444415092468,4.348525524139404,0.1238005980849266,0.04228680953383446,0.07246442139148712,-0.051336176693439484,0.030177611857652664,0.08255767822265625,0.030221939086914062,0.06938409805297852,0.09225408732891083,0.020903099328279495,0.18549798429012299,0.10976839065551758,0.0700216293334961,-0.039746761322021484,0.05724939703941345,0.01865704543888569,-0.03859235160052776,,0.13798797130584717,0.0663074180483818,-0.07168055325746536,0.13913998007774353,0.06560959666967392,-0.07353038340806961
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,7,seq_000018_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0100.png,0,0,1000000000,1,1,0.9481387138366699,0.4038286507129669,0.7130005359649658,1.9822198152542114,0.3887020945549011,0.6950198411941528,1.81982421875,0.39176496863365173,0.693634033203125,1.8764383792877197,0.4099971652030945,0.7115345001220703,1.8925011157989502,0.08994245529174805,0.077512226998806,0.03018031269311905,-0.059762142598629,-0.04733191430568695,0.08971869945526123,0.0726768970489502,0.01606273651123047,0.006340333726257086,0.025550726801156998,0.10821416229009628,0.08568167686462402,0.02203845977783203,-0.06364321708679199,0.02735530212521553,0.02061910182237625,-0.006736200302839279,,0.08497606217861176,0.06699828803539276,-0.017977774143218994,0.10537681728601456,0.08242267370223999,-0.022954143583774567
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,7,seq_000018_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0100.png,1,1,1000000001,1,1,0.8919298052787781,0.2779863476753235,0.5011019706726074,3.5209414958953857,0.18907767534255981,0.4880131185054779,3.475722074508667,0.18732842803001404,0.48873063921928406,3.527777910232544,0.11099834740161896,0.453265905380249,3.5371198654174805,0.17445635795593262,0.1052304059267044,0.08468353003263474,-0.08977282792329788,-0.02054687589406967,0.016178369522094727,0.06139779090881348,0.009341955184936523,0.1737045794725418,0.08416667580604553,0.09175316989421844,0.002020597457885742,0.000989675521850586,-0.0010309219360351562,0.17444464564323425,0.08467773348093033,-0.08976691216230392,,0.1828629970550537,0.11621588468551636,-0.06664711236953735,0.18945512175559998,0.12461937218904495,-0.06483574956655502
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,7,seq_000018_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0100.png,2,2,1000000002,1,1,0.9451327323913574,-1.4364748001098633,0.33418068289756775,4.213679790496826,-1.605677604675293,0.3570595979690552,4.274971008300781,-1.5965083837509155,0.35470905900001526,4.376306533813477,-1.4999386072158813,0.3538554906845093,4.296422958374023,0.10611873120069504,0.1079406663775444,0.12533091008663177,0.019212178885936737,0.017390243709087372,0.08274316787719727,0.021451950073242188,0.07988357543945312,0.06644360721111298,0.09657354652881622,0.229084312915802,0.10106801986694336,0.10892486572265625,0.00785684585571289,0.032349228858947754,0.06199292093515396,0.029643692076206207,,0.10968043655157089,0.1351323276758194,0.025451891124248505,0.11052490025758743,0.142947256565094,0.03242235630750656
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,8,seq_000018_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0105.png,0,0,1000000000,1,1,0.9404392242431641,0.47024235129356384,0.7328065037727356,1.9706569910049438,0.44968393445014954,0.7097841501235962,1.7986934185028076,0.4548755884170532,0.7077484726905823,1.8582090139389038,0.4731467366218567,0.7087879776954651,1.8964574337005615,0.07804421335458755,0.1005450040102005,0.04240114241838455,-0.035643070936203,-0.05814386159181595,0.07419955730438232,0.0977640151977539,0.038248419761657715,0.02419349178671837,0.018300693482160568,0.11622646450996399,0.07415199279785156,0.041192054748535156,-0.032959938049316406,0.024338869377970695,0.010053353384137154,-0.014285515993833542,,0.09508498758077621,0.056030020117759705,-0.03905496746301651,0.10784623771905899,0.06562460213899612,-0.042221635580062866
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,8,seq_000018_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0105.png,1,1,1000000001,1,1,0.8731269836425781,0.024918697774410248,0.5365222692489624,3.555948495864868,0.02493082731962204,0.5415248274803162,3.5644428730010986,0.02660365402698517,0.5414852499961853,3.6250391006469727,0.03117382898926735,0.5673893094062805,3.5785751342773438,0.03877970576286316,0.030127517879009247,0.05339295044541359,0.01461324468255043,0.023265432566404343,0.022626638412475586,0.014132261276245117,0.046463966369628906,0.03149445727467537,0.02630412019789219,0.06928911805152893,0.027540206909179688,0.04145407676696777,0.013913869857788086,0.027302047237753868,0.03365032374858856,0.006348276510834694,,0.05862922593951225,0.07573053240776062,0.017101306468248367,0.06686286628246307,0.0729469358921051,0.006084069609642029
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,8,seq_000018_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0105.png,2,2,1000000002,1,1,0.9415189623832703,-1.4514576196670532,0.33759763836860657,4.188561916351318,-1.536995530128479,0.3576107323169708,4.186219215393066,-1.5301411151885986,0.35486775636672974,4.290216445922852,-1.5176241397857666,0.3639114797115326,4.237735748291016,0.08653607219457626,0.05539768561720848,0.054705459624528885,-0.03183061257004738,-0.000692225992679596,0.049173831939697266,0.05151653289794922,0.05248069763183594,0.07120692729949951,0.015442267060279846,0.12970347702503204,0.07158756256103516,0.05264472961425781,-0.018942832946777344,0.04861817881464958,0.014873506501317024,-0.03374467231333256,,0.09387162327766418,0.08582866191864014,-0.008042961359024048,0.09360843896865845,0.09423340111970901,0.0006249621510505676
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,9,seq_000018_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0110.png,0,0,1000000000,1,1,0.9388749599456787,0.5273614525794983,0.7274922132492065,2.0075583457946777,0.5297773480415344,0.7355846762657166,1.8732402324676514,0.5325307250022888,0.7339364886283875,1.9293421506881714,0.5380433797836304,0.7104198932647705,1.9013938903808594,0.1080576702952385,0.03865516930818558,0.03693947568535805,-0.07111819460988045,-0.00171569362282753,0.10616445541381836,0.028153657913208008,0.02794826030731201,0.020138710737228394,0.02415408007800579,0.07865127921104431,0.10115385055541992,0.028889179229736328,-0.0722646713256836,0.03800423443317413,0.023020416498184204,-0.01498381793498993,,0.12420015782117844,0.06521168351173401,-0.05898847430944443,0.1361135095357895,0.07698745280504227,-0.05912605673074722
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,9,seq_000018_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0110.png,1,1,1000000001,1,1,0.8982136845588684,0.1280166655778885,0.48730212450027466,3.429969549179077,0.05544654279947281,0.5082753896713257,3.493758201599121,0.061626747250556946,0.5086219310760498,3.5533218383789062,0.06841699779033661,0.4612017273902893,3.5652055740356445,0.15007375180721283,0.08653837442398071,0.04935591667890549,-0.10071783512830734,-0.037182457745075226,0.13523602485656738,0.07144737243652344,0.011883735656738281,0.0650642067193985,0.04790389537811279,0.14169666171073914,0.12865066528320312,0.005839824676513672,-0.12281084060668945,0.07727296650409698,0.04900922253727913,-0.028263743966817856,,0.16508911550045013,0.07680223882198334,-0.0882868766784668,0.17670367658138275,0.08480607718229294,-0.09189759939908981
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,9,seq_000018_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0110.png,2,2,1000000002,1,1,0.9426934719085693,-1.457956314086914,0.3670550286769867,4.0627970695495605,-1.538533329963684,0.3896218538284302,4.076684474945068,-1.534968614578247,0.38663002848625183,4.182270526885986,-1.534035563468933,0.37035325169563293,4.179558277130127,0.13939909636974335,0.10475938022136688,0.016527563333511353,-0.122871533036232,-0.08823181688785553,0.1167612075805664,0.1028738021850586,0.002712249755859375,0.07615070790052414,0.016303498297929764,0.14348512887954712,0.13652372360229492,0.004100322723388672,-0.13242340087890625,0.028167955577373505,0.01601077802479267,-0.012157177552580833,,0.13179761171340942,0.04027450829744339,-0.09152310341596603,0.13076575100421906,0.04873320460319519,-0.08203254640102386
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,10,seq_000018_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0115.png,0,0,1000000000,1,1,0.9220554828643799,0.6069013476371765,0.7381280064582825,2.0258541107177734,0.6106635332107544,0.7249036431312561,1.8929855823516846,0.615577220916748,0.721711277961731,1.9592183828353882,0.6189254522323608,0.7160176634788513,1.9253242015838623,0.10363256931304932,0.03453992307186127,0.03453177586197853,-0.06910079345107079,-8.147209882736206e-06,0.10052990913391113,0.032338619232177734,0.03389418125152588,0.025168361142277718,0.006605141796171665,0.06917441636323929,0.09500575065612793,0.03196072578430176,-0.06304502487182617,0.0413956381380558,0.01307504903525114,-0.02832058910280466,,0.11296437680721283,0.05330008268356323,-0.0596642941236496,0.11982645094394684,0.05998215824365616,-0.05984429270029068
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,10,seq_000018_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0115.png,1,1,1000000001,1,1,0.949999988079071,0.12930019199848175,0.4555775225162506,3.432321548461914,0.06435735523700714,0.4596455693244934,3.5295000076293945,0.06997771561145782,0.45964744687080383,3.5871360301971436,0.10993748158216476,0.4450909495353699,3.564649820327759,0.13414788246154785,0.059370819479227066,0.04810721427202225,-0.0860406681895256,-0.011263605207204819,0.13232827186584473,0.03514981269836426,0.022486209869384766,0.02202005311846733,0.04252851381897926,0.1658410280942917,0.12898802757263184,0.022469520568847656,-0.10651850700378418,0.036847952753305435,0.042537324130535126,0.0056893713772296906,,0.12864568829536438,0.08734354376792908,-0.0413021445274353,0.14631037414073944,0.10036282241344452,-0.04594755172729492
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,10,seq_000018_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0115.png,2,2,1000000002,1,1,0.9401143789291382,-1.4670032262802124,0.3683226406574249,4.004410266876221,-1.5130581855773926,0.3685743808746338,4.109912872314453,-1.5163739919662476,0.36649462580680847,4.205057621002197,-1.549422025680542,0.37829264998435974,4.118256092071533,0.14090114831924438,0.038553636521101,0.0936262309551239,-0.04727491736412048,0.0550725944340229,0.1138458251953125,0.008343219757080078,0.08680152893066406,0.08301963657140732,0.03509082272648811,0.20664021372795105,0.1369771957397461,0.06657981872558594,-0.07039737701416016,0.03301925212144852,0.06582564860582352,0.032806396484375,,0.14847323298454285,0.09482890367507935,-0.0536443293094635,0.1483534276485443,0.09416606277227402,-0.054187364876270294
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,11,seq_000018_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0120.png,0,0,1000000000,1,1,0.9290193319320679,0.6804408431053162,0.7297379970550537,2.0497686862945557,0.7027314305305481,0.7164747714996338,1.8537158966064453,0.7064704298973083,0.7131909728050232,1.9196721315383911,0.6913907527923584,0.7198274731636047,1.9492368698120117,0.10161085426807404,0.09625024348497391,0.033845435827970505,-0.06776541844010353,-0.0624048076570034,0.10053181648254395,0.0955209732055664,0.029564738273620605,0.014768852852284908,0.016475429758429527,0.1337028592824936,0.09245133399963379,0.024100303649902344,-0.06835103034973145,0.04216000810265541,0.02376342937350273,-0.01839657872915268,,0.12443750351667404,0.05663608759641647,-0.06780141592025757,0.14023388922214508,0.0665864422917366,-0.07364744693040848
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,11,seq_000018_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0120.png,1,1,1000000001,1,1,0.8992553353309631,0.1778910756111145,0.5043731331825256,3.3864121437072754,0.15626157820224762,0.5126661062240601,3.4471774101257324,0.16503751277923584,0.511235237121582,3.5191597938537598,0.1570962518453598,0.546669065952301,3.5616626739501953,0.1814775913953781,0.1194310411810875,0.05590272322297096,-0.12557486817240715,-0.06352831795811653,0.17525053024291992,0.11448526382446289,0.04250288009643555,0.04713141918182373,0.036312803626060486,0.1335449069738388,0.1784210205078125,0.047057151794433594,-0.1313638687133789,0.033167850226163864,0.030178438872098923,-0.0029894113540649414,,0.15470784902572632,0.05254901573061943,-0.10215882956981659,0.15645712614059448,0.06152552738785744,-0.09493160247802734
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,11,seq_000018_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0120.png,2,2,1000000002,1,1,0.9423486590385437,-1.4927659034729004,0.3656735122203827,3.9294517040252686,-1.582775354385376,0.381588876247406,3.9747419357299805,-1.5867449045181274,0.37887367606163025,4.075860023498535,-1.5649882555007935,0.3864697813987732,4.059659004211426,0.15034125745296478,0.08689713478088379,0.02816958725452423,-0.12217167019844055,-0.05872754752635956,0.13020730018615723,0.08491706848144531,0.016201019287109375,0.07515685260295868,0.023044578731060028,0.17447547614574432,0.14921283721923828,0.02262401580810547,-0.1265888214111328,0.018385201692581177,0.016782859340310097,-0.00160234235227108,,0.15913060307502747,0.03927828371524811,-0.11985231935977936,0.16336601972579956,0.04951104894280434,-0.11385497450828552
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,12,seq_000018_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0125.png,0,0,1000000000,1,1,0.949999988079071,0.744456946849823,0.7250426411628723,2.0812056064605713,0.7871103286743164,0.724469780921936,1.9413518905639648,0.7912960648536682,0.7209566831588745,2.008577346801758,0.731691300868988,0.7109586596488953,1.964430570602417,0.11831200122833252,0.0615340918302536,0.07484401017427444,-0.043467991054058075,0.013309918344020844,0.1167750358581543,0.02307868003845215,0.04414677619934082,0.019008425995707512,0.06043747439980507,0.08651856333017349,0.11447501182556152,0.06328368186950684,-0.05119132995605469,0.029886720702052116,0.03995991125702858,0.010073190554976463,,0.12513163685798645,0.06479896605014801,-0.06033267080783844,0.13047704100608826,0.06995432823896408,-0.060522712767124176
106,20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,12,seq_000018_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000018/rgb/seq_000018_0125.png,1,1,1000000001,1,1,0.8555289506912231,0.24723108112812042,0.46451306343078613,3.3916268348693848,0.2802234888076782,0.4508814215660095,3.5034663677215576,0.282642126083374,0.4510468542575836,3.5549817085266113,0.29389065504074097,0.45439547300338745,3.5257585048675537,0.14237551391124725,0.02638331614434719,0.031491875648498535,-0.11088363826274872,0.005108559504151344,0.13413166999816895,0.022292137145996094,0.029223203659057617,0.047743912786245346,0.011736380867660046,0.1676904857158661,0.1347057819366455,0.027760982513427734,-0.10694479942321777,0.046099063009023666,0.014868374913930893,-0.031230688095092773,,0.13902106881141663,0.07350164651870728,-0.06551942229270935,0.1385982781648636,0.090495266020298,-0.04810301214456558
