dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
3366,0,0,0,1,190.4858856201172,202.16146850585938,264.0507507324219,213.93043518066406,116.7502670288086,179.26406860351562,264.5978698730469,325.82147216796875,187.8878173828125,262.8495178222656,213.93043518066406,213.930419921875
3366,0,1,1,0,171.77920532226562,126.64335632324219,182.75814819335938,87.28158569335938,81.71366882324219,30.67493438720703,193.4783477783203,204.22610473632812,171.51614379882812,178.71536254882812,87.28158569335938,87.28158569335938
3367,0,0,0,1,189.4525146484375,203.48553466796875,262.75860595703125,212.0054168701172,122.75941467285156,172.84799194335938,264.64739990234375,325.1987609863281,186.81834411621094,261.5515441894531,212.0054168701172,212.00540161132812
3367,0,1,1,0,159.4968719482422,116.91497039794922,170.25198364257812,76.9383316040039,68.42123413085938,35.185813903808594,175.55462646484375,186.7216796875,159.7032012939453,167.6414794921875,76.9383316040039,76.9383316040039
3368,0,0,0,1,187.89427185058594,202.63890075683594,259.548583984375,223.52346801757812,130.2447967529297,181.65635681152344,273.1792297363281,331.91424560546875,185.3952178955078,258.50469970703125,223.52346801757812,223.5234832763672
3368,0,1,1,0,143.18650817871094,105.79486846923828,153.70333862304688,54.71477127075195,47.185367584228516,27.69923210144043,152.8045654296875,164.15721130371094,144.17959594726562,152.54879760742188,54.714778900146484,54.71477127075195
3369,0,0,0,1,187.8070831298828,203.241455078125,258.94189453125,224.50030517578125,133.97328186035156,180.1431121826172,276.08929443359375,334.50958251953125,185.3343505859375,257.8828125,224.50030517578125,224.5002899169922
3369,0,1,1,0,126.31365966796875,92.97132873535156,135.90171813964844,64.12714385986328,63.168025970458984,11.049509048461914,148.32382202148438,157.0916748046875,127.89044952392578,135.7932891845703,64.12714385986328,64.12714385986328
3370,0,0,0,1,188.2239532470703,204.9132843017578,259.34588623046875,208.77001953125,128.39256286621094,164.62159729003906,267.2226257324219,328.25872802734375,186.08856201171875,258.8012390136719,208.77000427246094,208.76998901367188
3370,0,1,1,0,108.68402862548828,78.72051239013672,119.5986557006836,63.73186492919922,63.49250030517578,5.518436431884766,135.7983856201172,145.68112182617188,110.55780792236328,120.12657928466797,63.73187255859375,63.73185729980469
3371,0,0,0,1,186.99705505371094,203.27667236328125,257.4316711425781,208.9029541015625,130.04788208007812,163.48695373535156,269.7247009277344,331.13836669921875,185.10208129882812,257.2188720703125,208.9029541015625,208.90293884277344
3371,0,1,1,0,98.53164672851562,69.64228820800781,112.20216369628906,67.22559356689453,67.1750717163086,2.605915069580078,130.1786346435547,142.29957580566406,100.46154022216797,112.96910858154297,67.22560119628906,67.2255859375
3372,0,0,0,1,185.6920623779297,203.92869567871094,255.07080078125,209.0347900390625,122.48701477050781,169.38853454589844,273.8256530761719,336.20574951171875,183.9967041015625,255.33303833007812,209.03480529785156,209.0347900390625
3372,0,1,1,0,89.78307342529297,59.91722106933594,106.6484603881836,93.21582794189453,72.44189453125,58.66313171386719,148.02992248535156,158.04327392578125,91.9769287109375,107.80494689941406,93.21583557128906,93.21582794189453
3373,0,0,0,1,188.1084442138672,204.63153076171875,257.8201599121094,202.30914306640625,94.42737579345703,178.92027282714844,273.3089904785156,339.6417236328125,186.57354736328125,258.5912170410156,202.3091583251953,202.30914306640625
3373,0,1,1,0,82.01229858398438,52.80217361450195,101.86529541015625,96.59152221679688,75.54300689697266,60.19282531738281,142.2560577392578,154.6964874267578,83.85176849365234,102.73192596435547,96.5915298461914,96.59152221679688
3374,0,0,0,1,188.43682861328125,205.93467712402344,258.5211486816406,183.18064880371094,96.4871826171875,155.70925903320312,266.75750732421875,335.1448974609375,187.0674285888672,259.7208557128906,183.1806640625,183.1806640625
3374,0,1,1,0,77.53190612792969,48.64701461791992,100.8742446899414,98.80587005615234,81.91632080078125,55.24778366088867,137.9312286376953,152.45843505859375,79.12035369873047,101.42437744140625,98.80587768554688,98.80586242675781
3375,0,0,0,1,188.3426971435547,204.88491821289062,258.70245361328125,162.65554809570312,96.10859680175781,131.22486877441406,251.3246307373047,322.3390197753906,186.8727569580078,260.0002746582031,162.6555633544922,162.65554809570312
3375,0,1,1,0,81.45159149169922,47.85487747192383,108.88738250732422,88.57405853271484,86.91643524169922,17.055749893188477,130.93548583984375,152.22508239746094,83.00753784179688,109.28450775146484,88.57406616210938,88.57405853271484
3376,0,0,0,1,189.004638671875,205.2444610595703,259.88531494140625,158.4084930419922,90.63751983642578,129.91571044921875,251.82176208496094,324.7178039550781,187.517333984375,261.26654052734375,158.40850830078125,158.4084930419922
3376,0,1,1,0,78.41573333740234,47.82501983642578,109.54875183105469,96.62562561035156,96.6255874633789,0.08392333984375,134.20138549804688,157.36846923828125,80.29501342773438,109.99810028076172,96.62562561035156,96.62561798095703
3377,0,0,0,1,186.81686401367188,205.4238739013672,258.2095642089844,169.56057739257812,78.53343200683594,150.27737426757812,265.7571716308594,338.4564208984375,185.2755889892578,259.924072265625,169.5605926513672,169.560546875
3377,0,1,1,0,75.51921844482422,49.3125114440918,107.89976501464844,108.5850601196289,104.70220184326172,28.7778377532959,142.8892364501953,163.7071533203125,77.14588928222656,108.50840759277344,108.5850601196289,108.58504486083984
3378,0,0,0,1,191.89608764648438,207.4906005859375,265.8874206542969,166.60780334472656,44.88401794433594,160.4480743408203,269.7248229980469,347.1158752441406,190.52987670898438,267.9078674316406,166.60780334472656,166.60780334472656
3378,0,1,1,0,77.20742797851562,52.304115295410156,111.49352264404297,121.48717498779297,108.64325714111328,54.3670654296875,152.12158203125,171.95989990234375,78.78592681884766,112.08869934082031,121.4871826171875,121.48716735839844
3379,0,0,0,1,190.49220275878906,207.15330505371094,265.5840759277344,156.46978759765625,43.37477493286133,150.3376922607422,265.67498779296875,344.0968933105469,188.9285430908203,267.7248840332031,156.46978759765625,156.46978759765625
3379,0,1,1,0,76.80775451660156,55.362632751464844,112.97541809082031,124.04541778564453,115.51567077636719,45.20392608642578,153.43397521972656,174.54969787597656,78.4845962524414,113.62903594970703,124.04541778564453,124.04542541503906
3380,0,0,0,1,192.4481964111328,206.35264587402344,269.289306640625,147.75723266601562,35.418888092041016,143.44931030273438,257.5025329589844,339.59283447265625,190.958984375,271.533935546875,147.75723266601562,147.75721740722656
3380,0,1,1,0,75.5803451538086,58.227561950683594,113.06919860839844,121.32798767089844,113.685302734375,42.38080978393555,152.22703552246094,174.2019805908203,77.04864501953125,113.64791870117188,121.32798767089844,121.3279800415039
3381,0,0,0,1,192.60418701171875,205.68798828125,269.8323974609375,161.43319702148438,17.4312744140625,160.48931884765625,273.6893310546875,354.5018005371094,191.21580505371094,272.25506591796875,161.43319702148438,161.43319702148438
3381,0,1,1,0,80.95267486572266,62.6037712097168,121.77847290039062,113.93054962158203,109.73689270019531,30.626535415649414,150.21881103515625,175.73167419433594,82.14326477050781,121.86534118652344,113.9305419921875,113.93055725097656
3382,0,0,0,1,203.29908752441406,201.17556762695312,284.42877197265625,180.09193420410156,60.972816467285156,169.45623779296875,293.0800476074219,374.5185546875,202.78456115722656,287.1775817871094,180.09194946289062,180.0919189453125
3382,0,1,1,0,89.89226531982422,66.05597686767578,133.74830627441406,121.64736938476562,120.83222198486328,14.059066772460938,165.6856689453125,194.32797241210938,90.7066879272461,133.4676055908203,121.64737701416016,121.6473617553711
3383,0,0,0,1,202.84246826171875,203.1297607421875,284.5820617675781,214.64613342285156,64.5656967163086,204.70523071289062,322.9187316894531,402.55780029296875,202.0532989501953,287.00421142578125,214.64614868164062,214.64613342285156
3383,0,1,1,0,93.30662536621094,68.11750030517578,138.7644805908203,134.50881958007812,131.07142639160156,30.214309692382812,177.44943237304688,204.98309326171875,93.2486572265625,137.75735473632812,134.5088348388672,134.50881958007812
3384,0,0,0,1,205.16932678222656,198.58250427246094,288.08172607421875,240.7729949951172,68.17778778076172,230.91864013671875,345.30914306640625,426.2719421386719,204.5271453857422,290.3009948730469,240.77301025390625,240.77296447753906
3384,0,1,1,0,99.78076171875,70.10065460205078,144.84144592285156,146.4379425048828,127.2384262084961,72.48759460449219,185.85365295410156,210.59347534179688,98.87882232666016,142.9796142578125,146.43795776367188,146.43792724609375
3385,0,0,0,1,208.44638061523438,200.59188842773438,294.1326599121094,258.0167541503906,89.89849853515625,241.84893798828125,361.9701843261719,441.24810791015625,207.47450256347656,295.9839782714844,258.0167541503906,258.01678466796875
3385,0,1,1,0,102.93216705322266,68.96917724609375,149.19476318359375,170.52024841308594,132.45779418945312,107.38754272460938,202.4514617919922,223.14163208007812,101.65516662597656,146.65716552734375,170.52023315429688,170.52024841308594
3386,0,0,0,1,210.27230834960938,199.4901123046875,297.56231689453125,252.38021850585938,97.0536880493164,232.9728546142578,354.3428649902344,433.7555236816406,209.01632690429688,298.8875732421875,252.38021850585938,252.38021850585938
3386,0,1,1,0,102.51885986328125,66.94747924804688,146.01548767089844,147.05284118652344,116.71450805664062,89.45536804199219,183.21275329589844,204.57106018066406,101.02032470703125,143.43844604492188,147.0528564453125,147.05282592773438
3387,0,0,0,1,205.72743225097656,203.40817260742188,294.3060607910156,234.10855102539062,101.42703247070312,210.99615478515625,332.2658386230469,409.56109619140625,204.26754760742188,295.1983947753906,234.1085662841797,234.1085662841797
3387,0,1,1,0,94.51483154296875,68.27406311035156,132.3404541015625,118.68465423583984,86.85700225830078,80.88207244873047,151.92318725585938,171.3971405029297,92.51524353027344,129.73631286621094,118.68464660644531,118.68465423583984
3388,0,0,0,1,202.68194580078125,205.0729217529297,291.88934326171875,180.16656494140625,107.14083099365234,144.84762573242188,273.6571350097656,351.659912109375,201.12252807617188,292.6446228027344,180.16656494140625,180.16656494140625
3388,0,1,1,0,100.54653930664062,67.8508529663086,132.0536651611328,72.29082489013672,71.22128295898438,12.389183044433594,131.65744018554688,155.2958984375,97.41510772705078,128.3700714111328,72.29082489013672,72.29082489013672
3389,0,0,0,1,195.75250244140625,204.5535888671875,283.88897705078125,180.1455078125,138.29014587402344,115.447998046875,259.7496337890625,325.8874206542969,194.5316162109375,284.8551025390625,180.1455078125,180.14552307128906
3389,0,1,1,0,109.56970977783203,74.63545989990234,135.11209106445312,69.08928680419922,67.7364730834961,13.605117797851562,136.9610137939453,155.11163330078125,105.8776626586914,130.69549560546875,69.08927917480469,69.08928680419922
3390,0,0,0,1,197.36331176757812,204.62486267089844,286.10137939453125,178.4414520263672,136.74375915527344,114.64071655273438,254.53927612304688,319.9910888671875,195.70767211914062,286.7304992675781,178.4414520263672,178.44142150878906
3390,0,1,1,0,126.91667938232422,88.03620147705078,145.68423461914062,48.63996505737305,48.401512145996094,4.810333251953125,142.1737060546875,155.12261962890625,121.5205078125,138.64698791503906,48.63995361328125,48.63996124267578
3391,0,0,0,1,197.61538696289062,204.44509887695312,284.53997802734375,191.16761779785156,170.95018005371094,85.56342315673828,251.87017822265625,304.5152587890625,196.4098663330078,285.94622802734375,191.16763305664062,191.16758728027344
3391,0,1,1,0,148.81533813476562,107.54549407958984,162.31666564941406,29.123210906982422,28.42020606994629,6.360292434692383,151.85389709472656,161.68382263183594,140.19235229492188,151.03631591796875,29.123214721679688,29.123210906982422
3392,0,0,0,1,202.21731567382812,203.89585876464844,287.78863525390625,197.77194213867188,173.3665313720703,95.17240905761719,250.70220947265625,302.9104919433594,200.86256408691406,288.8836364746094,197.77195739746094,197.77194213867188
3392,0,1,1,0,166.71221923828125,126.03239440917969,176.38189697265625,40.1488037109375,31.764074325561523,24.555444717407227,161.1136474609375,161.3084259033203,153.7505340576172,159.2500762939453,40.1488037109375,40.1488037109375
3393,0,0,0,1,206.08717346191406,205.56263732910156,292.8065490722656,180.12742614746094,158.7311248779297,85.14881134033203,237.73846435546875,293.9658508300781,204.091064453125,293.079833984375,180.12742614746094,180.12741088867188
3393,0,1,1,0,182.12925720214844,145.5668182373047,188.46783447265625,43.87668228149414,32.85966491699219,29.07586097717285,173.3419647216797,168.0205535888672,166.3804931640625,167.70785522460938,43.876678466796875,43.87668228149414
3394,0,0,0,1,209.54757690429688,206.19354248046875,295.15496826171875,189.6804962158203,166.63523864746094,90.61669921875,242.5112762451172,295.8677673339844,207.495849609375,295.3070068359375,189.6804962158203,189.6804962158203
3394,0,1,1,0,196.50852966308594,166.04931640625,200.01690673828125,46.293087005615234,37.28025817871094,27.445077896118164,186.71348571777344,177.41607666015625,179.32113647460938,177.08370971679688,46.2930793762207,46.29308319091797
3395,0,0,0,1,212.43641662597656,207.0800018310547,298.458251953125,183.41392517089844,166.621826171875,76.66706848144531,235.5253448486328,287.7752990722656,209.96975708007812,298.0285949707031,183.41395568847656,183.41392517089844
3395,0,1,1,0,214.6400146484375,187.17169189453125,215.96420288085938,58.08373260498047,40.57356643676758,41.563270568847656,200.19451904296875,184.90805053710938,193.92721557617188,188.77830505371094,58.083736419677734,58.0837287902832
3396,0,0,0,1,217.40162658691406,208.02735900878906,303.36419677734375,192.52491760253906,175.95111083984375,78.14765167236328,242.87545776367188,293.533447265625,215.56507873535156,303.57861328125,192.52490234375,192.52490234375
3396,0,1,1,0,224.68333435058594,202.27633666992188,222.87857055664062,38.795326232910156,36.22782516479492,13.878822326660156,207.18276977539062,193.62966918945312,203.54412841796875,194.4468994140625,38.79533004760742,38.795326232910156
3397,0,0,0,1,215.92044067382812,205.35098266601562,305.8287048339844,168.9424285888672,155.3896942138672,66.29920196533203,229.58807373046875,285.32037353515625,213.3136749267578,305.40765380859375,168.9424285888672,168.94241333007812
3397,0,1,1,0,238.568115234375,222.13417053222656,234.72189331054688,48.277183532714844,32.20064926147461,35.96949768066406,226.1143341064453,205.2538604736328,216.7244873046875,204.68313598632812,48.277198791503906,48.27718734741211
3398,0,0,0,1,218.34628295898438,204.79986572265625,306.4081726074219,166.4095916748047,157.72607421875,53.053138732910156,226.913330078125,279.8908996582031,216.50982666015625,306.74029541015625,166.40960693359375,166.40960693359375
