dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
77,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0135.png,1,1,1000000001,1,1,0.909367024898529,0.24090012907981873,0.6558494567871094,1.8358503580093384,0.24630878865718842,0.6539180278778076,1.8029842376708984,0.24563641846179962,0.6470295786857605,1.7833222150802612,0.05347362533211708,0.020844614133238792,-0.03262901119887829,0.05252814292907715,0.019662022590637207,0.010011128149926662,0.0069211856462061405,0.03336413949728012,0.05216097831726074,0.020212888717651367,-0.031948089599609375,0.011775583028793335,0.005093119572848082,-0.006682463455945253,-0.01618197001516819,0.06597797572612762,0.03364929184317589,-0.032328683882951736,0.07035057246685028,0.03835635632276535,-0.03199421614408493
77,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0135.png,2,2,1000000002,1,1,0.9421750903129578,-1.1055731773376465,0.32402998208999634,3.7261509895324707,-1.142628788948059,0.3210594058036804,3.7398464679718018,-1.1736297607421875,0.3490475118160248,3.749730110168457,0.07624664157629013,0.04291946813464165,-0.03332717344164848,0.023579120635986328,0.009883642196655273,0.07250913977622986,0.04176594689488411,0.03961702808737755,0.0437624454498291,0.020227432250976562,-0.02353501319885254,0.06243739277124405,0.0378541499376297,-0.02458324283361435,-0.009633619338274002,0.07664432376623154,0.04478016495704651,-0.03186415880918503,0.07899188995361328,0.04761192947626114,-0.03137996047735214
78,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0135.png,0,0,1000000000,1,1,0.949999988079071,-0.7795246243476868,0.09058737009763718,5.4042744636535645,-0.7975479960441589,0.09502643346786499,5.456334590911865,-0.8960877656936646,0.08754146844148636,5.453076362609863,0.1264035999774933,0.09887733310461044,-0.027526266872882843,0.04880189895629883,0.003258228302001953,0.11660293489694595,0.09882363677024841,0.05527028441429138,0.06635856628417969,0.012175559997558594,-0.054183006286621094,0.10758452117443085,0.09812479466199875,-0.009459726512432098,-0.008502568118274212,0.13078877329826355,0.10257904976606369,-0.02820972353219986,0.131221741437912,0.10204009711742401,-0.029181644320487976
78,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0135.png,1,1,1000000001,1,1,0.949999988079071,0.2447371482849121,0.6552358269691467,1.837569236755371,0.2435903400182724,0.6546245813369751,1.8028173446655273,0.24563641846179962,0.6470295786857605,1.7833222150802612,0.0548715814948082,0.021022144705057144,-0.03384943678975105,0.05424702167510986,0.019495129585266113,0.008255373686552048,0.007865780033171177,0.03477618098258972,0.05427896976470947,0.01978480815887451,-0.03449416160583496,0.00804162584245205,0.007105646654963493,-0.0009359791874885559,-0.015194484032690525,0.06693970412015915,0.03389347717165947,-0.03304622694849968,0.07217571139335632,0.039745479822158813,-0.03243023157119751
78,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0135,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0135.png,2,2,1000000002,1,1,0.949999988079071,-1.1279497146606445,0.33002030849456787,3.750688314437866,-1.1603362560272217,0.3277350664138794,3.768791675567627,-1.1736297607421875,0.3490475118160248,3.749730110168457,0.04949362576007843,0.03153222054243088,-0.017961405217647552,0.0009582042694091797,0.019061565399169922,0.04948435351252556,0.025118472054600716,0.037173137068748474,0.013354063034057617,0.013025760650634766,-0.00032830238342285156,0.04765787720680237,0.028716031461954117,-0.01894184574484825,-0.008071324788033962,0.05254852771759033,0.035769395530223846,-0.016779132187366486,0.05616052821278572,0.039362095296382904,-0.016798432916402817
78,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0140.png,0,0,1000000000,1,1,0.9022547006607056,-0.9167177677154541,0.0787915587425232,5.378182411193848,-0.939344584941864,0.08423000574111938,5.422607898712158,-0.999521017074585,0.09366695582866669,5.421447277069092,0.0946018174290657,0.060922954231500626,-0.03367886319756508,0.04326486587524414,0.0011606216430664062,0.08412880450487137,0.06091189384460449,0.05015150457620621,0.05690193176269531,0.009256839752197266,-0.04764509201049805,0.0755758062005043,0.060215506702661514,-0.015360299497842789,-0.008911448530852795,0.10990487784147263,0.08503132313489914,-0.024873554706573486,0.11921485513448715,0.09486036002635956,-0.024354495108127594
78,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0140.png,1,1,1000000001,1,1,0.9098107814788818,0.32423052191734314,0.6579257249832153,1.8404521942138672,0.32516592741012573,0.6566022038459778,1.8116627931594849,0.3427336513996124,0.639306902885437,1.8017387390136719,0.04677347466349602,0.026575161144137383,-0.020198313519358635,0.03871345520019531,0.009924054145812988,0.02624931000173092,0.0246526338160038,0.028834983706474304,0.036722421646118164,0.008530139923095703,-0.02819228172302246,0.028969185426831245,0.02516900561749935,-0.003800179809331894,-0.013979163020849228,0.05754312127828598,0.035559482872486115,-0.021983638405799866,0.0655008852481842,0.04240436851978302,-0.023096516728401184
78,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0140.png,2,2,1000000002,1,1,0.9429736733436584,-1.1481300592422485,0.3549278974533081,3.6437833309173584,-1.1838855743408203,0.3521113395690918,3.655696153640747,-1.1790210008621216,0.3594520390033722,3.690401315689087,0.05610663816332817,0.035805001854896545,-0.020301636308431625,0.046617984771728516,0.034705162048339844,0.03122047707438469,0.008806244470179081,0.03779292479157448,0.05377030372619629,0.0322268009185791,-0.021543502807617188,0.0160224586725235,0.015602132305502892,-0.000420326367020607,-0.008102589286863804,0.05434035509824753,0.03381536900997162,-0.02052498608827591,0.05482129007577896,0.03390102460980415,-0.020920265465974808
79,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0140.png,0,0,1000000000,1,1,0.949999988079071,-0.9494197964668274,0.061237581074237823,5.3772807121276855,-0.9685419797897339,0.06937366724014282,5.421510219573975,-0.999521017074585,0.09366695582866669,5.421447277069092,0.07424609363079071,0.03936837241053581,-0.0348777212202549,0.04416656494140625,6.29425048828125e-05,0.059680789709091187,0.039368320256471634,0.048868224024772644,0.052095890045166016,0.005241870880126953,-0.04685401916503906,0.052900783717632294,0.039017945528030396,-0.013882838189601898,-0.007955709472298622,0.09704240411520004,0.07180936634540558,-0.025233037769794464,0.10858127474784851,0.08346361666917801,-0.0251176580786705
79,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0140.png,1,1,1000000001,1,1,0.949999988079071,0.3361954987049103,0.6513728499412537,1.8655585050582886,0.33014675974845886,0.652327299118042,1.8329739570617676,0.3427336513996124,0.639306902885437,1.8017387390136719,0.06527860462665558,0.03610539436340332,-0.02917321026325226,0.0638197660446167,0.031235218048095703,0.013723502866923809,0.018109681084752083,0.03315495327115059,0.06264185905456543,0.029787659645080566,-0.03285419940948486,0.018365412950515747,0.020403321832418442,0.0020379088819026947,-0.015880001708865166,0.07875271886587143,0.048453547060489655,-0.030299171805381775,0.08526060730218887,0.05519654601812363,-0.030064061284065247
79,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,0,seq_000002_0140,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0140.png,2,2,1000000002,1,1,0.949999988079071,-1.1538517475128174,0.35994333028793335,3.6366560459136963,-1.188125729560852,0.3585914969444275,3.649388074874878,-1.1790210008621216,0.3594520390033722,3.690401315689087,0.05934885889291763,0.04202049970626831,-0.017328359186649323,0.053745269775390625,0.041013240814208984,0.02517404779791832,0.00914530549198389,0.03658740222454071,0.05859851837158203,0.03646135330200195,-0.022137165069580078,0.00940853450447321,0.020888525992631912,0.011479991488158703,-0.007831734605133533,0.057420890778303146,0.0384441576898098,-0.018976733088493347,0.057751040905714035,0.038183748722076416,-0.01956729218363762
79,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0145,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0145.png,0,0,1000000000,1,1,0.8982901573181152,-1.018863558769226,0.08645617216825485,5.357458114624023,-1.0513616800308228,0.09150829166173935,5.393800735473633,-1.101554036140442,0.10524022579193115,5.373745441436768,0.08634716272354126,0.05576785281300545,-0.030579309910535812,0.01628732681274414,0.020055294036865234,0.08479714393615723,0.05203689634799957,0.04901466891169548,0.03180980682373047,0.010084152221679688,-0.02172565460205078,0.08027444779872894,0.054848577827215195,-0.025425869971513748,-0.009600628167390823,0.10939598083496094,0.089678555727005,-0.019717425107955933,0.12069456279277802,0.10298600047826767,-0.017708562314510345
79,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0145,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0145.png,1,1,1000000001,1,1,0.9097650051116943,0.4350937306880951,0.6366147994995117,1.8951003551483154,0.4313247501850128,0.635692834854126,1.869278073310852,0.4390419125556946,0.6312265396118164,1.8240339756011963,0.0713796317577362,0.046114321798086166,-0.02526530995965004,0.07106637954711914,0.04524409770965576,0.006679931189864874,0.00891641154885292,0.02611217088997364,0.06866812705993652,0.042690277099609375,-0.02597784996032715,0.019486932083964348,0.01743732951581478,-0.0020496025681495667,-0.016378112137317657,0.09136302769184113,0.06721103191375732,-0.0241519957780838,0.09755570441484451,0.07420287281274796,-0.023352831602096558
79,20221013_3_250_batch01hand_orbit_bigOffice_seq_000002,1,seq_000002_0145,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000002/rgb/seq_000002_0145.png,2,2,1000000002,1,1,0.9409279823303223,-1.132691502571106,0.36683860421180725,3.5594208240509033,-1.1718192100524902,0.3627501428127289,3.5711233615875244,-1.1806105375289917,0.370086669921875,3.6285483837127686,0.08417484164237976,0.0585554875433445,-0.025619354099035263,0.06912755966186523,0.05742502212524414,0.048028990626335144,0.011450418271124363,0.04104439541697502,0.08032751083374023,0.05780982971191406,-0.022517681121826172,0.025157727301120758,0.009316237643361092,-0.015841489657759666,-0.008745013736188412,0.07982595264911652,0.055646758526563644,-0.02417919412255287,0.07874931395053864,0.05452294647693634,-0.024226367473602295
80,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,0,seq_000003_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0000.png,0,0,1000000000,1,1,0.949999988079071,1.3782806396484375,0.5164064168930054,3.4401297569274902,1.382710576057434,0.5361704230308533,3.437436580657959,1.4114322662353516,0.5292830467224121,3.435452699661255,0.03587077930569649,0.02960248664021492,-0.006268292665481567,0.0046770572662353516,0.0019838809967041016,0.03556456044316292,0.029535934329032898,0.02043265663087368,0.009706497192382812,0.007814645767211914,-0.0018918514251708984,0.03453252092003822,0.028552357107400894,-0.005980163812637329,-0.0036771909799426794,0.0395350307226181,0.03235955536365509,-0.007175475358963013,0.045046210289001465,0.03819594159722328,-0.006850268691778183
80,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,0,seq_000003_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0000.png,1,1,1000000001,1,1,0.949999988079071,-1.409506916999817,0.40461355447769165,4.718651294708252,-1.4409339427947998,0.4126609265804291,4.756649494171143,-1.4025682210922241,0.39145007729530334,4.928256034851074,0.21013227105140686,0.17711757123470306,-0.033014699816703796,0.20960474014282227,0.17160654067993164,0.014880277216434479,0.04383866861462593,0.04996279999613762,0.1999359130859375,0.1548442840576172,-0.04509162902832031,0.06466218829154968,0.08598846942186356,0.021326281130313873,-0.015119275078177452,0.19990842044353485,0.16628724336624146,-0.033621177077293396,0.1997227817773819,0.1668749749660492,-0.0328478068113327
80,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,0,seq_000003_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0000.png,2,2,1000000002,1,1,0.949999988079071,-0.9067435264587402,0.6890547275543213,2.281202793121338,-0.9110366106033325,0.693529486656189,2.2632253170013428,-0.9995079636573792,0.7191261053085327,2.2919504642486572,0.09810730069875717,0.09647539258003235,-0.001631908118724823,0.010747671127319336,0.028725147247314453,0.09751681238412857,0.09209977090358734,0.01901693269610405,0.047150373458862305,0.06162118911743164,0.014470815658569336,0.08603403717279434,0.07423142343759537,-0.011802613735198975,-0.004861290566623211,0.10499155521392822,0.10491332411766052,-7.82310962677002e-05,0.10248047858476639,0.10252676159143448,4.628300666809082e-05
80,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,1,seq_000003_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0005.png,0,0,1000000000,1,1,0.9301607608795166,1.405314326286316,0.5080620646476746,3.4939441680908203,1.4047518968582153,0.526343047618866,3.4974653720855713,1.4214212894439697,0.5191617012023926,3.509176731109619,0.02479248121380806,0.021600840613245964,-0.0031916406005620956,0.015232563018798828,0.011711359024047852,0.01956108771264553,0.018150491639971733,0.01862550713121891,0.02141571044921875,0.015929460525512695,-0.005486249923706055,0.012491438537836075,0.014589376747608185,0.00209793820977211,-0.005053997505456209,0.02931666374206543,0.02548816427588463,-0.0038284994661808014,0.0366736464202404,0.03290307894349098,-0.00377056747674942
80,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,1,seq_000003_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0005.png,1,1,1000000001,1,1,0.8970295190811157,-1.4707341194152832,0.3973361551761627,4.697712421417236,-1.514673113822937,0.40136662125587463,4.758650779724121,-1.4747706651687622,0.40575355291366577,4.840170383453369,0.14276351034641266,0.09086745977401733,-0.051896050572395325,0.1424579620361328,0.08151960372924805,0.00933521706610918,0.04014287516474724,0.07523538172245026,0.13845443725585938,0.06776142120361328,-0.0706930160522461,0.03480974957346916,0.060542166233062744,0.025732416659593582,-0.03395113721489906,0.1689300835132599,0.1235852837562561,-0.045344799757003784,0.1750926524400711,0.12961582839488983,-0.045476824045181274
80,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,1,seq_000003_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0005.png,2,2,1000000002,1,1,0.8758971095085144,-0.9230945706367493,0.6808688640594482,2.3599343299865723,-0.924967885017395,0.6874052882194519,2.34722900390625,-0.8721609115600586,0.7197860479354858,2.354058265686035,0.06436856836080551,0.062319569289684296,-0.002048999071121216,0.005876064300537109,0.006829261779785156,0.06409980356693268,0.061944250017404556,0.014410394243896008,0.015240669250488281,0.004736900329589844,-0.010503768920898438,0.0625382512807846,0.062139324843883514,-0.00039892643690109253,-0.0012712068855762482,0.07199843972921371,0.07354724407196045,0.0015488043427467346,0.07183649390935898,0.07466395199298859,0.002827458083629608
81,20221013_3_250_batch01hand_orbit_bigOffice_seq_000003,0,seq_000003_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000003/rgb/seq_000003_0005.png,0,0,1000000000,1,1,0.949999988079071,1.4012645483016968,0.5129599571228027,3.4981019496917725,1.4032797813415527,0.5327600240707397,3.4943857192993164,1.4214212894439697,0.5191617012023926,3.509176731109619,0.02382029965519905,0.02707032859325409,0.0032500289380550385,0.01107478141784668,0.014791011810302734,0.021089235320687294,0.022672200575470924,0.020246338099241257,0.018414974212646484,0.0184328556060791,1.7881393432617188e-05,0.015109742060303688,0.019824901595711708,0.00471515953540802,-0.004503525327891111,0.028269946575164795,0.03027212619781494,0.0020021796226501465,0.03551505506038666,0.036562494933605194,0.0010474398732185364
