sequence_name,frame_name,image_path,num_people,base_max_transl_l2_m,base_mean_transl_l2_m,base_bad_people,base_severe_people,base_is_good_frame,base_is_bad_frame,base_is_severe_frame,base_worst_track_id,base_worst_query_idx,hsi_max_transl_l2_m,hsi_mean_transl_l2_m,hsi_bad_people,hsi_severe_people,hsi_is_good_frame,hsi_is_bad_frame,hsi_is_severe_frame,hsi_worst_track_id,hsi_worst_query_idx
20221013_3_250_batch01hand_orbit_bigOffice_seq_000196,seq_000196_0235,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000196/rgb/seq_000196_0235.png,3,0.11766234040260315,0.0785093642771244,0,0,1,0,0,1000000001,1,0.15012536942958832,0.08336618418494861,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000112,seq_000112_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000112/rgb/seq_000112_0110.png,2,0.04256107658147812,0.03906506113708019,0,0,1,0,0,1000000001,1,0.15011225640773773,0.10470123030245304,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000204,seq_000204_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000204/rgb/seq_000204_0050.png,3,0.10205904394388199,0.06873692820469539,0,0,1,0,0,1000000001,1,0.15011051297187805,0.0963986689845721,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000100,seq_000100_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000100/rgb/seq_000100_0095.png,3,0.0803024172782898,0.06605769445498784,0,0,1,0,0,1000000001,1,0.15010741353034973,0.07833856716752052,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000121,seq_000121_0030,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000121/rgb/seq_000121_0030.png,3,0.07239195704460144,0.05771333103378614,0,0,1,0,0,1000000001,1,0.15009692311286926,0.0855487547814846,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000198,seq_000198_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000198/rgb/seq_000198_0065.png,3,0.15009500086307526,0.07188748692472775,0,0,1,0,0,1000000000,0,0.1103091910481453,0.09516802181800206,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000211,seq_000211_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000211/rgb/seq_000211_0010.png,3,0.1439191699028015,0.09052009383837382,0,0,1,0,0,1000000001,1,0.15009428560733795,0.11951764176289241,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000023,seq_000023_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000023/rgb/seq_000023_0105.png,3,0.14668162167072296,0.09108990430831909,0,0,1,0,0,1000000000,0,0.1500622183084488,0.11374574899673462,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000112,seq_000112_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000112/rgb/seq_000112_0105.png,2,0.08380459249019623,0.05428001284599304,0,0,1,0,0,1000000001,1,0.15006068348884583,0.11681588366627693,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000228,seq_000228_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000228/rgb/seq_000228_0015.png,3,0.09954904764890671,0.07524829357862473,0,0,1,0,0,1000000002,2,0.150058776140213,0.08318174816668034,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000222,seq_000222_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000222/rgb/seq_000222_0115.png,3,0.058746811002492905,0.03923618793487549,0,0,1,0,0,1000000000,0,0.15005221962928772,0.09046999613444011,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000144,seq_000144_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000144/rgb/seq_000144_0045.png,2,0.08298053592443466,0.07082323171198368,0,0,1,0,0,1000000001,1,0.15004663169384003,0.10353300161659718,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000009,seq_000009_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000009/rgb/seq_000009_0000.png,3,0.09027977287769318,0.07981505244970322,0,0,1,0,0,1000000002,2,0.1499651074409485,0.10697309424479802,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000023,seq_000023_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000023/rgb/seq_000023_0045.png,3,0.10886650532484055,0.0846321036418279,0,0,1,0,0,1000000000,0,0.14996124804019928,0.1187284489472707,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000082,seq_000082_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000082/rgb/seq_000082_0070.png,3,0.09387613087892532,0.07844517379999161,0,0,1,0,0,1000000002,2,0.14989972114562988,0.08405626316865285,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000153,seq_000153_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000153/rgb/seq_000153_0005.png,3,0.0639493465423584,0.054268643260002136,0,0,1,0,0,1000000000,0,0.14987492561340332,0.08785984665155411,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000111,seq_000111_0130,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000111/rgb/seq_000111_0130.png,3,0.14987124502658844,0.11095697432756424,0,0,1,0,0,1000000001,1,0.10966525226831436,0.07212446257472038,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000219,seq_000219_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000219/rgb/seq_000219_0060.png,3,0.1498655080795288,0.12069948762655258,0,0,1,0,0,1000000001,1,0.07687551528215408,0.056939312567313514,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000193,seq_000193_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000193/rgb/seq_000193_0120.png,3,0.10662698745727539,0.08186334744095802,0,0,1,0,0,1000000000,0,0.14986322820186615,0.09409339725971222,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000044,seq_000044_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000044/rgb/seq_000044_0015.png,3,0.09474924951791763,0.07394964744647343,0,0,1,0,0,1000000000,0,0.14985479414463043,0.1024932178358237,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000225,seq_000225_0095,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000225/rgb/seq_000225_0095.png,3,0.14985154569149017,0.0872933908055226,0,0,1,0,0,1000000001,1,0.12147177755832672,0.08962340901295344,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000172,seq_000172_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000172/rgb/seq_000172_0005.png,3,0.1498393565416336,0.10585295036435127,0,0,1,0,0,1000000000,0,0.12130030989646912,0.09186683471004169,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000221,seq_000221_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000221/rgb/seq_000221_0065.png,3,0.1498347818851471,0.06690922379493713,0,0,1,0,0,1000000000,0,0.11782223731279373,0.08681149284044902,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000069,seq_000069_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000069/rgb/seq_000069_0010.png,3,0.149806410074234,0.10240931312243144,0,0,1,0,0,1000000000,0,0.04285142198204994,0.038483948757251106,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000240,seq_000240_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000240/rgb/seq_000240_0085.png,3,0.1498035341501236,0.10512246439854304,0,0,1,0,0,1000000000,0,0.1372055858373642,0.10661326100428899,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000123,seq_000123_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000123/rgb/seq_000123_0100.png,3,0.1423354297876358,0.08723502606153488,0,0,1,0,0,1000000000,0,0.14978623390197754,0.09887507061163585,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000173,seq_000173_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000173/rgb/seq_000173_0085.png,3,0.06830817461013794,0.06026581798990568,0,0,1,0,0,1000000001,1,0.1497708261013031,0.09124342848857243,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000010,seq_000010_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000010/rgb/seq_000010_0105.png,3,0.1497495174407959,0.08986881747841835,0,0,1,0,0,1000000000,0,0.09373168647289276,0.07153325031201045,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000023,seq_000023_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000023/rgb/seq_000023_0110.png,3,0.09740649908781052,0.06623224665721257,0,0,1,0,0,1000000000,0,0.14973370730876923,0.11884080866972606,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000207,seq_000207_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000207/rgb/seq_000207_0085.png,3,0.14624080061912537,0.11714414010445277,0,0,1,0,0,1000000000,0,0.14973284304141998,0.11730390538771947,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000054,seq_000054_0155,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000054/rgb/seq_000054_0155.png,3,0.10441495478153229,0.07290064543485641,0,0,1,0,0,1000000001,1,0.14972873032093048,0.10326217611630757,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000074,seq_000074_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000074/rgb/seq_000074_0100.png,3,0.09861694276332855,0.05454498281081518,0,0,1,0,0,1000000001,1,0.1497185379266739,0.09938767552375793,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000208,seq_000208_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000208/rgb/seq_000208_0005.png,3,0.14967851340770721,0.0811143418153127,0,0,1,0,0,1000000001,1,0.1336725503206253,0.10687864820162456,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000017,seq_000017_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000017/rgb/seq_000017_0035.png,3,0.07201357930898666,0.04082015808671713,0,0,1,0,0,1000000002,2,0.14967316389083862,0.11601425458987553,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000017,seq_000017_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000017/rgb/seq_000017_0125.png,3,0.10135356336832047,0.0784377505381902,0,0,1,0,0,1000000002,2,0.14966832101345062,0.09810596828659375,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000060,seq_000060_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000060/rgb/seq_000060_0075.png,3,0.0784016102552414,0.05598241711656252,0,0,1,0,0,1000000001,1,0.14966443181037903,0.08048637583851814,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000209,seq_000209_0075,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000209/rgb/seq_000209_0075.png,3,0.08332978934049606,0.06080472469329834,0,0,1,0,0,1000000001,1,0.1496553272008896,0.08304179335633914,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000237,seq_000237_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000237/rgb/seq_000237_0105.png,3,0.1496473103761673,0.09852635363737743,0,0,1,0,0,1000000001,1,0.12965524196624756,0.09913065781195958,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000225,seq_000225_0120,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000225/rgb/seq_000225_0120.png,3,0.07765887677669525,0.052777198453744255,0,0,1,0,0,1000000000,0,0.14963571727275848,0.10044243186712265,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000070,seq_000070_0125,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000070/rgb/seq_000070_0125.png,3,0.10495925694704056,0.07501657182971637,0,0,1,0,0,1000000000,0,0.14961515367031097,0.10783848166465759,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000140,seq_000140_0100,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000140/rgb/seq_000140_0100.png,3,0.0881882905960083,0.0680914173523585,0,0,1,0,0,1000000002,2,0.14958369731903076,0.13164516538381577,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000102,seq_000102_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000102/rgb/seq_000102_0015.png,3,0.0836733877658844,0.061353519558906555,0,0,1,0,0,1000000002,2,0.14957700669765472,0.0893188330034415,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000166,seq_000166_0225,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000166/rgb/seq_000166_0225.png,3,0.11915579438209534,0.07978402947386105,0,0,1,0,0,1000000001,1,0.14955544471740723,0.0973358228802681,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000174,seq_000174_0045,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000174/rgb/seq_000174_0045.png,3,0.10287062078714371,0.06164267038305601,0,0,1,0,0,1000000002,2,0.14953859150409698,0.08391180758674939,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000047,seq_000047_0090,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000047/rgb/seq_000047_0090.png,3,0.12940561771392822,0.08490659669041634,0,0,1,0,0,1000000002,2,0.14953750371932983,0.11742496242125829,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000164,seq_000164_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000164/rgb/seq_000164_0040.png,3,0.08123988658189774,0.05510746253033479,0,0,1,0,0,1000000000,0,0.1495356410741806,0.0912954385081927,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000183,seq_000183_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000183/rgb/seq_000183_0105.png,2,0.058341335505247116,0.05708517134189606,0,0,1,0,0,1000000000,0,0.14953285455703735,0.09750341810286045,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000079,seq_000079_0040,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000079/rgb/seq_000079_0040.png,3,0.0867924690246582,0.07271163165569305,0,0,1,0,0,1000000001,1,0.1495298594236374,0.08910830318927765,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000083,seq_000083_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000083/rgb/seq_000083_0085.png,3,0.10106624662876129,0.06354601681232452,0,0,1,0,0,1000000000,0,0.14949218928813934,0.09384152665734291,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000188,seq_000188_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000188/rgb/seq_000188_0105.png,3,0.1494896560907364,0.07502018225689729,0,0,1,0,0,1000000001,1,0.12973329424858093,0.0826427551607291,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000045,seq_000045_0115,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000045/rgb/seq_000045_0115.png,3,0.14444221556186676,0.0760062454889218,0,0,1,0,0,1000000002,2,0.14945675432682037,0.0878261389831702,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000192,seq_000192_0150,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000192/rgb/seq_000192_0150.png,3,0.14944623410701752,0.08274280155698459,0,0,1,0,0,1000000001,1,0.14048410952091217,0.10439312954743703,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000030,seq_000030_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000030/rgb/seq_000030_0055.png,3,0.10819871723651886,0.08060046285390854,0,0,1,0,0,1000000001,1,0.1494240164756775,0.1000812624891599,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000125,seq_000125_0200,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000125/rgb/seq_000125_0200.png,3,0.12992404401302338,0.07626233374079068,0,0,1,0,0,1000000002,2,0.1494176834821701,0.08371742566426595,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000229,seq_000229_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000229/rgb/seq_000229_0005.png,3,0.14940857887268066,0.08133281767368317,0,0,1,0,0,1000000002,2,0.06495841592550278,0.060151475171248116,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000153,seq_000153_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000153/rgb/seq_000153_0070.png,2,0.11684669554233551,0.0922793298959732,0,0,1,0,0,1000000000,0,0.14939597249031067,0.1262662224471569,0,0,1,0,0,1000000000,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000118,seq_000118_0110,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000118/rgb/seq_000118_0110.png,3,0.07813434302806854,0.05439197396238645,0,0,1,0,0,1000000002,2,0.14939552545547485,0.08946313957373302,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000132,seq_000132_0105,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000132/rgb/seq_000132_0105.png,3,0.09717199951410294,0.07242043937246005,0,0,1,0,0,1000000002,2,0.14939303696155548,0.09232677643497784,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000076,seq_000076_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000076/rgb/seq_000076_0080.png,3,0.04621409252285957,0.027619879382352035,0,0,1,0,0,1000000002,2,0.1493712216615677,0.08137062005698681,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000121,seq_000121_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000121/rgb/seq_000121_0005.png,3,0.10557497292757034,0.05592508614063263,0,0,1,0,0,1000000002,2,0.14935150742530823,0.09615884472926457,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000026,seq_000026_0085,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000026/rgb/seq_000026_0085.png,3,0.07217741012573242,0.05471853663523992,0,0,1,0,0,1000000000,0,0.1493438333272934,0.10307604943712552,0,0,1,0,0,1000000001,1
20221013_3_250_batch01hand_orbit_bigOffice_seq_000174,seq_000174_0035,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000174/rgb/seq_000174_0035.png,3,0.06002331152558327,0.03208561148494482,0,0,1,0,0,1000000000,0,0.1493358612060547,0.07286496336261432,0,0,1,0,0,1000000002,2
20221013_3_250_batch01hand_orbit_bigOffice_seq_000204,seq_000204_0080,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000204/rgb/seq_000204_0080.png,3,0.1493249386548996,0.08540378510951996,0,0,1,0,0,1000000000,0,0.14121411740779877,0.08954069390892982,0,0,1,0,0,1000000002,2
