dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
107,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0000.png,1,1,1000000001,1,1,0.949999988079071,-0.08210932463407516,0.27650579810142517,3.1056785583496094,-0.07377447187900543,0.2718907296657562,3.142198324203491,-0.0779329389333725,0.2634630501270294,3.158402919769287,0.05447397381067276,0.018732527270913124,-0.035741446539759636,0.052724361419677734,0.0162045955657959,0.013695089146494865,0.009397799149155617,0.037742044776678085,0.05143618583679199,0.015223979949951172,-0.03621220588684082,0.017936641350388527,0.01091442909091711,-0.0070222122594714165,-0.0007180656539276242,0.04724892973899841,0.02709055319428444,-0.020158376544713974,0.04835870862007141,0.03598910942673683,-0.01236959919333458
107,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0000,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0000.png,2,2,1000000002,1,1,0.949999988079071,1.4357181787490845,-0.03909805417060852,4.296844482421875,1.4807963371276855,-0.06556284427642822,4.464181900024414,1.4735828638076782,-0.051470864564180374,4.485036373138428,0.19236166775226593,0.026182573288679123,-0.1661790944635868,0.18819189071655273,0.020854473114013672,0.03983491659164429,0.01583092287182808,0.17531181871891022,0.19185495376586914,0.017314910888671875,-0.17454004287719727,0.013952942565083504,0.019640401005744934,0.00568745844066143,-0.018668387085199356,0.19449076056480408,0.053803637623786926,-0.14068712294101715,0.19654297828674316,0.06037282198667526,-0.1361701488494873
107,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0005.png,0,0,1000000000,1,1,0.9429785013198853,-0.838569700717926,-0.39058032631874084,4.744604110717773,-0.9099304676055908,-0.4245029091835022,4.867476463317871,-0.837548017501831,-0.45655977725982666,4.890303134918213,0.15994541347026825,0.08238882571458817,-0.07755658775568008,0.14569902420043945,0.022826671600341797,0.06598736345767975,0.07916351407766342,0.14608462154865265,0.1514148712158203,0.015808582305908203,-0.1356062889099121,0.05153727903962135,0.080858014523983,0.02932073548436165,-0.0020735934376716614,0.15741026401519775,0.0696210265159607,-0.08778923749923706,0.16158653795719147,0.07160787284374237,-0.0899786651134491
107,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0005.png,1,1,1000000001,1,1,0.949999988079071,-0.06895419955253601,0.27675801515579224,3.104344129562378,-0.06907807290554047,0.27151989936828613,3.145750045776367,-0.058027975261211395,0.266532838344574,3.1521620750427246,0.050104815512895584,0.01371457427740097,-0.036390241235494614,0.04781794548034668,0.006412029266357422,0.01496451161801815,0.012123342603445053,0.04173611104488373,0.0470423698425293,0.006345510482788086,-0.04069685935974121,0.017248397693037987,0.012158171273767948,-0.005090226419270039,0.002509011887013912,0.043641455471515656,0.02398556098341942,-0.019655894488096237,0.0468742772936821,0.03299678489565849,-0.013877492398023605
107,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0005.png,2,2,1000000002,1,1,0.9387224316596985,1.3433250188827515,-0.0654321014881134,4.362152099609375,1.3967962265014648,-0.09602342545986176,4.546714782714844,1.4191879034042358,-0.06815382093191147,4.5170369148254395,0.17248736321926117,0.046463727951049805,-0.12602363526821136,0.15488481521606445,0.029677867889404297,0.07591169327497482,0.035750553011894226,0.194572314620018,0.1691431999206543,0.024476051330566406,-0.1446671485900879,0.03380024805665016,0.0394938625395298,0.005693614482879639,-0.019823456183075905,0.1715482771396637,0.059791289269924164,-0.11175698786973953,0.16857782006263733,0.06611525267362595,-0.10246256738901138
108,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0005.png,0,0,1000000000,1,1,0.949999988079071,-0.8316323161125183,-0.40112829208374023,4.711092472076416,-0.8984370827674866,-0.4382787346839905,4.8317437171936035,-0.837548017501831,-0.45655977725982666,4.890303134918213,0.18768085539340973,0.0864342525601387,-0.10124660283327103,0.17921066284179688,0.058559417724609375,0.055746257305145264,0.0635741725564003,0.14282770454883575,0.1838836669921875,0.050531864166259766,-0.13335180282592773,0.037560559809207916,0.07012417912483215,0.03256361931562424,-0.0023090539034456015,0.1833680123090744,0.07448048889636993,-0.10888752341270447,0.18745364248752594,0.07761337608098984,-0.1098402664065361
108,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0005.png,1,1,1000000001,1,1,0.949999988079071,-0.07607327401638031,0.27737975120544434,3.0999326705932617,-0.06873375177383423,0.2715971767902374,3.1342403888702393,-0.058027975261211395,0.266532838344574,3.1521620750427246,0.056313399225473404,0.021481340751051903,-0.0348320584744215,0.05222940444946289,0.01792168617248535,0.02105441316962242,0.011843190528452396,0.03555736690759659,0.051636695861816406,0.01777052879333496,-0.033866167068481445,0.022468963637948036,0.012068565934896469,-0.010400397703051567,-0.0004809905949514359,0.05379503592848778,0.02694375440478325,-0.02685128152370453,0.05758754536509514,0.03437404707074165,-0.023213498294353485
108,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0005,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0005.png,2,2,1000000002,1,1,0.949999988079071,1.3392292261123657,-0.05609758943319321,4.341951370239258,1.3928321599960327,-0.08682438731193542,4.51080846786499,1.4191879034042358,-0.06815382093191147,4.5170369148254395,0.19285666942596436,0.03289390355348587,-0.15996276587247849,0.17508554458618164,0.006228446960449219,0.08086249232292175,0.032298844307661057,0.17980581521987915,0.1903824806213379,0.011803150177001953,-0.17857933044433594,0.03079681284725666,0.030703289434313774,-9.352341294288635e-05,-0.01874583587050438,0.1912386119365692,0.05305158346891403,-0.13818702101707458,0.1875084638595581,0.060067858546972275,-0.12744060158729553
108,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0010.png,0,0,1000000000,1,1,0.9410403966903687,-0.8576971292495728,-0.3904399871826172,4.6959123611450195,-0.9298766851425171,-0.42446911334991455,4.812330722808838,-0.8907073140144348,-0.45147019624710083,4.857536315917969,0.17588821053504944,0.06562654674053192,-0.11026166379451752,0.16162395477294922,0.04520559310913086,0.0693855807185173,0.047574132680892944,0.14114214479923248,0.1716136932373047,0.04149580001831055,-0.13011789321899414,0.03854133561253548,0.050842128694057465,0.012300793081521988,-0.003174535231664777,0.17831973731517792,0.0632338747382164,-0.11508586257696152,0.18394294381141663,0.06654469668865204,-0.11739824712276459
108,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0010.png,1,1,1000000001,1,1,0.949999988079071,-0.06639283150434494,0.279703825712204,3.087414264678955,-0.06669442355632782,0.27718815207481384,3.1250410079956055,-0.03683219477534294,0.2694709599018097,3.145936965942383,0.06635849177837372,0.0372551865875721,-0.02910330519080162,0.058522701263427734,0.020895957946777344,0.031281668692827225,0.030843278393149376,0.03771195188164711,0.058495521545410156,0.021336078643798828,-0.03715944290161133,0.031332485377788544,0.030540434643626213,-0.0007920507341623306,0.0020942846313118935,0.05251907557249069,0.030626513063907623,-0.02189256250858307,0.05477169156074524,0.03543536365032196,-0.01933632791042328
108,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0010.png,2,2,1000000002,1,1,0.949999988079071,1.290497899055481,-0.0481591671705246,4.348574161529541,1.3381925821304321,-0.07320579886436462,4.524169445037842,1.3793822526931763,-0.07604695111513138,4.538801193237305,0.211812362074852,0.04380352795124054,-0.16800883412361145,0.19022703170776367,0.01463174819946289,0.09315662831068039,0.04128754138946533,0.18367314338684082,0.2081437110900879,0.02498006820678711,-0.18316364288330078,0.039253126829862595,0.03598284348845482,-0.003270283341407776,-0.01706070266664028,0.1942247599363327,0.04287765920162201,-0.1513471007347107,0.18578140437602997,0.0431261770427227,-0.14265522360801697
109,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0010.png,0,0,1000000000,1,1,0.949999988079071,-0.8974836468696594,-0.3891810178756714,4.68609094619751,-0.9571927785873413,-0.4289877414703369,4.799513816833496,-0.8907073140144348,-0.45147019624710083,4.857536315917969,0.18253594636917114,0.09106255322694778,-0.09147339314222336,0.17144536972045898,0.058022499084472656,0.06265668570995331,0.0701838880777359,0.13421812653541565,0.17493104934692383,0.04918098449707031,-0.12575006484985352,0.05214010551571846,0.07664009928703308,0.02449999377131462,-0.007135962136089802,0.18492373824119568,0.08821233361959457,-0.0967114046216011,0.18765924870967865,0.08853664994239807,-0.09912259876728058
109,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0010.png,1,1,1000000001,1,1,0.949999988079071,-0.08159501105546951,0.2808073163032532,3.0896966457366943,-0.07523909211158752,0.27499809861183167,3.1247146129608154,-0.03683219477534294,0.2694709599018097,3.145936965942383,0.07276809960603714,0.0442270003259182,-0.028541099280118942,0.05624032020568848,0.021222352981567383,0.0461759977042675,0.03880256414413452,0.03606109693646431,0.05677914619445801,0.022226572036743164,-0.034552574157714844,0.045511700212955475,0.03823617100715637,-0.007275529205799103,0.0006649933056905866,0.05990433320403099,0.03848080337047577,-0.02142352983355522,0.06083892285823822,0.04197109863162041,-0.018867824226617813
109,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0010,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0010.png,2,2,1000000002,1,1,0.949999988079071,1.294520378112793,-0.04024496674537659,4.325443267822266,1.3337633609771729,-0.06703744828701019,4.488277912139893,1.3793822526931763,-0.07604695111513138,4.538801193237305,0.23238959908485413,0.06866481155157089,-0.16372478753328323,0.21335792541503906,0.05052328109741211,0.0921049416065216,0.04650004580616951,0.16962596774101257,0.22971248626708984,0.060932159423828125,-0.16878032684326172,0.03517494723200798,0.03165673464536667,-0.0035182125866413116,-0.016566608101129532,0.21080684661865234,0.05523673817515373,-0.1555701047182083,0.20055946707725525,0.049986694008111954,-0.1505727767944336
109,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0015.png,0,0,1000000000,1,1,0.9387193918228149,-0.9330371618270874,-0.3729947507381439,4.6321845054626465,-1.0002366304397583,-0.4082048535346985,4.738282680511475,-0.9423174262046814,-0.44434091448783875,4.818202018737793,0.19944651424884796,0.10510732233524323,-0.09433919191360474,0.18601751327514648,0.07991933822631836,0.07194719463586807,0.06826747953891754,0.1304313689470291,0.19270849227905273,0.07306337356567383,-0.1196451187133789,0.05140192434191704,0.07555816322565079,0.02415623888373375,-0.0070387194864451885,0.19898514449596405,0.10061540454626083,-0.09836973994970322,0.20192290842533112,0.10207493603229523,-0.09984797239303589
109,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0015.png,1,1,1000000001,1,1,0.949999988079071,-0.04553018510341644,0.2887345850467682,3.0674493312835693,-0.037522271275520325,0.28328293561935425,3.0973901748657227,-0.015202720649540424,0.27188053727149963,3.140613317489624,0.08097396045923233,0.04996415972709656,-0.031009800732135773,0.07316398620605469,0.04322314262390137,0.03469602391123772,0.02506346069276333,0.03146905079483986,0.07261180877685547,0.04296994209289551,-0.02964186668395996,0.0358373261988163,0.025495028123259544,-0.010342298075556755,0.0011843048268929124,0.06970418989658356,0.04255583882331848,-0.027148351073265076,0.0716647282242775,0.046778593212366104,-0.024886135011911392
109,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0015.png,2,2,1000000002,1,1,0.949999988079071,1.2947967052459717,-0.054814934730529785,4.3672003746032715,1.3302550315856934,-0.07662816345691681,4.513614177703857,1.357413411140442,-0.07240614295005798,4.547549247741699,0.19171859323978424,0.043669119477272034,-0.1480494737625122,0.18034887313842773,0.0339350700378418,0.06504077464342117,0.027484595775604248,0.1522173136472702,0.19102859497070312,0.039397239685058594,-0.15163135528564453,0.016245992854237556,0.01883733831346035,0.0025913454592227936,-0.01145189255475998,0.17449995875358582,0.04805023595690727,-0.12644971907138824,0.17051853239536285,0.04667700082063675,-0.1238415315747261
110,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0015.png,0,0,1000000000,1,1,0.949999988079071,-0.9239787459373474,-0.40319186449050903,4.705270767211914,-0.9876989722251892,-0.4362790584564209,4.812078952789307,-0.9423174262046814,-0.44434091448783875,4.818202018737793,0.12158544361591339,0.04649699479341507,-0.07508844882249832,0.1129312515258789,0.006123065948486328,0.045050542801618576,0.046092063188552856,0.12869739532470703,0.11880874633789062,0.0005049705505371094,-0.11830377578735352,0.025834839791059494,0.046494290232658386,0.020659450441598892,-0.008675549179315567,0.12345203012228012,0.04198634251952171,-0.0814656913280487,0.12654811143875122,0.04254387319087982,-0.0840042382478714
110,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0015.png,1,1,1000000001,1,1,0.949999988079071,-0.05566614493727684,0.2797987759113312,3.074084997177124,-0.041573718190193176,0.27484965324401855,3.103882312774658,-0.015202720649540424,0.27188053727149963,3.140613317489624,0.07826879620552063,0.04531458765268326,-0.03295420855283737,0.0665283203125,0.03673100471496582,0.04123090207576752,0.026537619531154633,0.03333121910691261,0.06732416152954102,0.03748798370361328,-0.029836177825927734,0.03991824761033058,0.025456126779317856,-0.014462120831012726,-0.0010960821527987719,0.06780140101909637,0.04005876183509827,-0.027742639183998108,0.07083085179328918,0.04561569169163704,-0.025215160101652145
110,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0015,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0015.png,2,2,1000000002,1,1,0.949999988079071,1.3229396343231201,-0.06307166069746017,4.359699249267578,1.3546332120895386,-0.0804980993270874,4.501430511474609,1.357413411140442,-0.07240614295005798,4.547549247741699,0.19121505320072174,0.046905722469091415,-0.14430933073163033,0.1878499984741211,0.046118736267089844,0.03571517765522003,0.008556241169571877,0.1462734192609787,0.19073247909545898,0.044817447662353516,-0.14591503143310547,0.013572272844612598,0.013842576183378696,0.000270303338766098,-0.011234247125685215,0.17249926924705505,0.046836353838443756,-0.1256629228591919,0.16889847815036774,0.044412869960069656,-0.12448561191558838
110,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0020,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0020.png,0,0,1000000000,1,1,0.9374414682388306,-0.9726890325546265,-0.41392210125923157,4.651744842529297,-1.0478410720825195,-0.4503225088119507,4.777997016906738,-0.9914022088050842,-0.4352632462978363,4.773911952972412,0.12542100250720978,0.05855607986450195,-0.06686492264270782,0.12216711044311523,0.004085063934326172,0.02838357724249363,0.05841341242194176,0.15136852860450745,0.1252756118774414,0.015877246856689453,-0.10939836502075195,0.006041001528501511,0.056362584233284,0.050321582704782486,-0.00593697652220726,0.12412691116333008,0.0529671274125576,-0.07115978002548218,0.12715908885002136,0.0513714998960495,-0.07578758895397186
