body_point_count,body_source,branch,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,dataset,depth_source,frame_index,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,mask_intrinsics_source,mask_source,query_idx,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
14557,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.266412615776062,0.29744434356689453,8.077753067016602,8.85560131072998,0.266412615776062,0.29744434356689453,3dpw,hsi_translation_depth,466,8.077753067016602,8.85560131072998,0.04259183257818222,0.034252770245075226,,K_scal3r,gt_smpl_projection,0,9941,11183,12427,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04259183257818222,0.034252770245075226
14212,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.29118087887763977,0.38373079895973206,8.820086479187012,11.173020362854004,0.29118087887763977,0.38373079895973206,3dpw,hsi_translation_depth,467,8.820086479187012,11.173020362854004,0.04371648654341698,0.04451382905244827,,K_scal3r,gt_smpl_projection,0,9992,11242,12492,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04371648654341698,0.04451382905244827
14143,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3197557032108307,0.4338955581188202,9.696128845214844,12.55282211303711,0.3197557032108307,0.4338955581188202,3dpw,hsi_translation_depth,468,9.696128845214844,12.55282211303711,0.04428401216864586,0.048882804811000824,,K_scal3r,gt_smpl_projection,0,10129,11395,12661,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04428401216864586,0.048882804811000824
14295,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3325255215167999,0.4131396412849426,10.101165771484375,12.09231948852539,0.3325255215167999,0.4131396412849426,3dpw,hsi_translation_depth,469,10.101165771484375,12.09231948852539,0.04275660961866379,0.042105577886104584,,K_scal3r,gt_smpl_projection,0,10202,11478,12754,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04275660961866379,0.042105577886104584
14428,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.35403841733932495,0.43946373462677,10.74632453918457,12.831969261169434,0.35403841733932495,0.43946373462677,3dpw,hsi_translation_depth,470,10.74632453918457,12.831969261169434,0.04386133328080177,0.04358115792274475,,K_scal3r,gt_smpl_projection,0,10248,11528,12810,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04386133328080177,0.04358115792274475
14524,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3634818196296692,0.40536031126976013,11.068041801452637,12.046981811523438,0.3634818196296692,0.40536031126976013,3dpw,hsi_translation_depth,471,11.068041801452637,12.046981811523438,0.04484820365905762,0.03816939890384674,,K_scal3r,gt_smpl_projection,0,10273,11557,12843,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04484820365905762,0.03816939890384674
14686,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.35496461391448975,0.3759170174598694,10.821295738220215,11.279645919799805,0.35496461391448975,0.3759170174598694,3dpw,hsi_translation_depth,472,10.821295738220215,11.279645919799805,0.045571468770504,0.03463586047291756,,K_scal3r,gt_smpl_projection,0,10279,11563,12849,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.045571468770504,0.03463586047291756
14654,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.36409151554107666,0.40813860297203064,11.056550979614258,12.097293853759766,0.36409151554107666,0.40813860297203064,3dpw,hsi_translation_depth,473,11.056550979614258,12.097293853759766,0.04410747438669205,0.03611435368657112,,K_scal3r,gt_smpl_projection,0,10310,11598,12888,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04410747438669205,0.03611435368657112
14570,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3661488890647888,0.439468115568161,11.137128829956055,12.931431770324707,0.3661488890647888,0.439468115568161,3dpw,hsi_translation_depth,474,11.137128829956055,12.931431770324707,0.04590410366654396,0.03928937017917633,,K_scal3r,gt_smpl_projection,0,10250,11532,12814,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04590410366654396,0.03928937017917633
14454,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.36111539602279663,0.41448965668678284,10.973989486694336,12.244601249694824,0.36111539602279663,0.41448965668678284,3dpw,hsi_translation_depth,475,10.973989486694336,12.244601249694824,0.04470834508538246,0.03916150704026222,,K_scal3r,gt_smpl_projection,0,10182,11454,12728,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04470834508538246,0.03916150704026222
14241,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3735469877719879,0.42837560176849365,11.340408325195312,12.624162673950195,0.3735469877719879,0.42837560176849365,3dpw,hsi_translation_depth,476,11.340408325195312,12.624162673950195,0.04513033479452133,0.0413442999124527,,K_scal3r,gt_smpl_projection,0,10035,11289,12545,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04513033479452133,0.0413442999124527
14231,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3613217771053314,0.450661838054657,10.965113639831543,13.130277633666992,0.3613217771053314,0.450661838054657,3dpw,hsi_translation_depth,477,10.965113639831543,13.130277633666992,0.044770851731300354,0.04941128194332123,,K_scal3r,gt_smpl_projection,0,9896,11132,12370,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.044770851731300354,0.04941128194332123
14133,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.33995816111564636,0.473198801279068,10.298372268676758,13.595931053161621,0.33995816111564636,0.473198801279068,3dpw,hsi_translation_depth,478,10.298372268676758,13.595931053161621,0.04302411153912544,0.056088440120220184,,K_scal3r,gt_smpl_projection,0,9816,11044,12272,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04302411153912544,0.056088440120220184
13998,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3345235288143158,0.4445352852344513,10.153532981872559,12.889581680297852,0.3345235288143158,0.4445352852344513,3dpw,hsi_translation_depth,479,10.153532981872559,12.889581680297852,0.04173711687326431,0.055063918232917786,,K_scal3r,gt_smpl_projection,0,9856,11088,12320,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04173711687326431,0.055063918232917786
14186,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.34069573879241943,0.3353159427642822,10.39664363861084,10.192593574523926,0.34069573879241943,0.3353159427642822,3dpw,hsi_translation_depth,480,10.39664363861084,10.192593574523926,0.03990713879466057,0.03885038569569588,,K_scal3r,gt_smpl_projection,0,9838,11068,12298,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.03990713879466057,0.03885038569569588
14330,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3385780155658722,0.3383248448371887,10.308881759643555,10.2916841506958,0.3385780155658722,0.3383248448371887,3dpw,hsi_translation_depth,481,10.308881759643555,10.2916841506958,0.0398934930562973,0.03842760995030403,,K_scal3r,gt_smpl_projection,0,9721,10935,12151,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0398934930562973,0.03842760995030403
14116,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.35899776220321655,0.35732245445251465,10.94677734375,10.875008583068848,0.35899776220321655,0.35732245445251465,3dpw,hsi_translation_depth,482,10.94677734375,10.875008583068848,0.04522452875971794,0.041517049074172974,,K_scal3r,gt_smpl_projection,0,9631,10835,12039,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04522452875971794,0.041517049074172974
13635,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.38792315125465393,0.38399970531463623,11.816859245300293,11.658979415893555,0.38792315125465393,0.38399970531463623,3dpw,hsi_translation_depth,483,11.816859245300293,11.658979415893555,0.046194326132535934,0.04327734187245369,,K_scal3r,gt_smpl_projection,0,9574,10770,11968,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.046194326132535934,0.04327734187245369
13462,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.40327683091163635,0.4005241096019745,12.315971374511719,12.184667587280273,0.40327683091163635,0.4005241096019745,3dpw,hsi_translation_depth,484,12.315971374511719,12.184667587280273,0.04407256841659546,0.04254847764968872,,K_scal3r,gt_smpl_projection,0,9562,10758,11954,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04407256841659546,0.04254847764968872
13406,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.41304609179496765,0.4129723012447357,12.606230735778809,12.553383827209473,0.41304609179496765,0.4129723012447357,3dpw,hsi_translation_depth,485,12.606230735778809,12.553383827209473,0.04364381358027458,0.04209934547543526,,K_scal3r,gt_smpl_projection,0,9534,10726,11918,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04364381358027458,0.04209934547543526
13471,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.418417751789093,0.42139941453933716,12.762605667114258,12.768851280212402,0.418417751789093,0.42139941453933716,3dpw,hsi_translation_depth,486,12.762605667114258,12.768851280212402,0.04666516184806824,0.04352528229355812,,K_scal3r,gt_smpl_projection,0,9508,10696,11886,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04666516184806824,0.04352528229355812
13303,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.42956826090812683,0.44297733902931213,13.080925941467285,13.325161933898926,0.42956826090812683,0.44297733902931213,3dpw,hsi_translation_depth,487,13.080925941467285,13.325161933898926,0.04615979269146919,0.04214852303266525,,K_scal3r,gt_smpl_projection,0,9464,10648,11832,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04615979269146919,0.04214852303266525
13271,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.4321831166744232,0.45513078570365906,13.180123329162598,13.672347068786621,0.4321831166744232,0.45513078570365906,3dpw,hsi_translation_depth,488,13.180123329162598,13.672347068786621,0.04610932245850563,0.042837392538785934,,K_scal3r,gt_smpl_projection,0,9460,10642,11826,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04610932245850563,0.042837392538785934
13298,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.42586877942085266,0.45641472935676575,12.976861000061035,13.652847290039062,0.42586877942085266,0.45641472935676575,3dpw,hsi_translation_depth,489,12.976861000061035,13.652847290039062,0.046186577528715134,0.0436750128865242,,K_scal3r,gt_smpl_projection,0,9457,10639,11821,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.046186577528715134,0.0436750128865242
13345,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.4224222004413605,0.4522828757762909,12.81889820098877,13.480679512023926,0.4224222004413605,0.4522828757762909,3dpw,hsi_translation_depth,490,12.81889820098877,13.480679512023926,0.04690234363079071,0.0434497632086277,,K_scal3r,gt_smpl_projection,0,9441,10620,11802,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04690234363079071,0.0434497632086277
13331,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.4198738932609558,0.4523022472858429,12.752922058105469,13.47819995880127,0.4198738932609558,0.4523022472858429,3dpw,hsi_translation_depth,491,12.752922058105469,13.47819995880127,0.047968313097953796,0.04528791084885597,,K_scal3r,gt_smpl_projection,0,9426,10604,11784,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.047968313097953796,0.04528791084885597
13461,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.4080505967140198,0.41815024614334106,12.409612655639648,12.594273567199707,0.4080505967140198,0.41815024614334106,3dpw,hsi_translation_depth,492,12.409612655639648,12.594273567199707,0.044606488198041916,0.04099413380026817,,K_scal3r,gt_smpl_projection,0,9424,10602,11780,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.044606488198041916,0.04099413380026817
13638,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.40051695704460144,0.411443293094635,12.144294738769531,12.34687614440918,0.40051695704460144,0.411443293094635,3dpw,hsi_translation_depth,493,12.144294738769531,12.34687614440918,0.043815623968839645,0.04016340896487236,,K_scal3r,gt_smpl_projection,0,9434,10614,11794,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.043815623968839645,0.04016340896487236
13734,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.391091525554657,0.4079001545906067,11.827780723571777,12.170479774475098,0.391091525554657,0.4079001545906067,3dpw,hsi_translation_depth,494,11.827780723571777,12.170479774475098,0.0440869964659214,0.0388331338763237,,K_scal3r,gt_smpl_projection,0,9463,10645,11829,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0440869964659214,0.0388331338763237
13836,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3842020034790039,0.3876614272594452,11.634140968322754,11.652295112609863,0.3842020034790039,0.3876614272594452,3dpw,hsi_translation_depth,495,11.634140968322754,11.652295112609863,0.044048480689525604,0.040649060159921646,,K_scal3r,gt_smpl_projection,0,9480,10666,11852,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.044048480689525604,0.040649060159921646
13849,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3853510618209839,0.38880226016044617,11.654006958007812,11.670976638793945,0.3853510618209839,0.38880226016044617,3dpw,hsi_translation_depth,496,11.654006958007812,11.670976638793945,0.04344819858670235,0.03983527794480324,,K_scal3r,gt_smpl_projection,0,9472,10656,11842,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04344819858670235,0.03983527794480324
13833,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3783680200576782,0.3795558512210846,11.42584228515625,11.361008644104004,0.3783680200576782,0.3795558512210846,3dpw,hsi_translation_depth,497,11.42584228515625,11.361008644104004,0.0432438999414444,0.039948470890522,,K_scal3r,gt_smpl_projection,0,9493,10679,11867,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0432438999414444,0.039948470890522
13750,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3630688786506653,0.36216819286346436,10.959078788757324,10.832968711853027,0.3630688786506653,0.36216819286346436,3dpw,hsi_translation_depth,498,10.959078788757324,10.832968711853027,0.04469337314367294,0.04173982888460159,,K_scal3r,gt_smpl_projection,0,9528,10720,11912,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04469337314367294,0.04173982888460159
13835,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3652631640434265,0.3610607087612152,11.043339729309082,10.845429420471191,0.3652631640434265,0.3610607087612152,3dpw,hsi_translation_depth,499,11.043339729309082,10.845429420471191,0.045168209820985794,0.04326586052775383,,K_scal3r,gt_smpl_projection,0,9544,10738,11932,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.045168209820985794,0.04326586052775383
13933,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.352933406829834,0.3549748659133911,10.643701553344727,10.615935325622559,0.352933406829834,0.3549748659133911,3dpw,hsi_translation_depth,500,10.643701553344727,10.615935325622559,0.0441475547850132,0.04216787591576576,,K_scal3r,gt_smpl_projection,0,9579,10777,11975,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.0441475547850132,0.04216787591576576
13926,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.34537389874458313,0.3427870571613312,10.428519248962402,10.295675277709961,0.34537389874458313,0.3427870571613312,3dpw,hsi_translation_depth,501,10.428519248962402,10.295675277709961,0.04366724565625191,0.04282539337873459,,K_scal3r,gt_smpl_projection,0,9600,10800,12002,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04366724565625191,0.04282539337873459
14012,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3490215837955475,0.3473111689090729,10.555702209472656,10.447545051574707,0.3490215837955475,0.3473111689090729,3dpw,hsi_translation_depth,502,10.555702209472656,10.447545051574707,0.04468618333339691,0.04373437166213989,,K_scal3r,gt_smpl_projection,0,9670,10878,12088,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.04468618333339691,0.04373437166213989
14058,hsi_refined_pred_poses+hsi_refined_pred_betas+hsi_refined_pred_transl_cam,refined,0.3440656065940857,0.3441295921802521,10.405694007873535,10.35123062133789,0.3440656065940857,0.3441295921802521,3dpw,hsi_translation_depth,503,10.405694007873535,10.35123062133789,0.044299256056547165,0.042964864522218704,,K_scal3r,gt_smpl_projection,0,9736,10954,12172,True,True,True,True,True,downtown_arguing_00_0,torch_triangle,0.044299256056547165,0.042964864522218704
