sequence,stage,stage_label,frame_index,W-MPJPE_mm,WA-MPJPE_mm,RTE_percent
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1330,2576.1511469325915,595.9500637483599,6.439928217007616
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1337,2735.009538884876,330.60902577565975,6.060351882220423
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1344,2622.4384076462165,917.2687584246498,4.625649455181863
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1351,3046.85745901992,428.1316326537271,5.778133537900684
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1358,3214.895147110942,698.9091011310823,5.665880603989707
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1365,3614.9210187778917,282.207382825552,6.930420611075222
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1372,304.28668137492394,1242.781397817784,8.447887510944724
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1379,301.3605632166173,1164.4213828404963,8.594505650605504
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1386,278.319209360398,1046.7344457915788,8.581436733266644
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1393,693.3479033758184,775.0188230191538,8.306918461272756
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1400,863.1942645387251,604.347992820814,8.168145645463277
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1407,1115.403079524376,236.0990195495188,7.364584317931504
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1414,1481.5992773072744,271.7905768329028,7.461755122803105
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1421,1532.3956420089341,441.6170458391553,8.71554195208043
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1428,1953.3385496539893,398.09491678229443,8.5032098928124
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1435,2326.3371389276954,1187.7415486086488,5.782380282731351
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1442,2323.1223282238284,691.479650704992,7.355174212205416
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1449,2411.979823082868,1068.6559233693756,6.575163801555785
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1456,2204.9001437180123,966.0515474101791,7.188198270662954
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1463,2730.147610491373,1471.941722285801,6.1332357875455195
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1470,198.77033328732244,651.7736612268991,6.249678041106205
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1477,204.50677488134383,585.2517361595218,5.567002252916745
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1484,713.1595900952595,769.1124082909462,6.83509232163889
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1491,435.1292906070713,451.1922918654425,5.97413819723736
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1498,421.69818630297164,345.9121693989436,4.76121435680479
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1505,649.6196311932675,201.96764312900174,5.3879445597598155
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1512,548.8310305615412,219.51809772452603,5.550909181632383
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1519,1348.4059484263755,860.6136077691676,4.220606435300471
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1526,1070.7959935949043,519.6015651822236,5.06500625877661
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1533,1054.5144969990538,350.6299164203875,6.495417365091365
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1540,807.5776902336992,462.32702349804543,6.162613341597387
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1547,1240.1877468437178,231.60299516876415,6.2665452544663385
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1554,2162.8860368331907,938.0395557075447,6.49451226491302
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1561,1052.2695491272425,1121.7078124771585,3.5289026348661654
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1568,364.63716651131017,1470.1882410527494,2.284626041118116
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1575,367.4840077649089,961.5198077621151,4.4515487792562345
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1582,513.4787048934398,783.3305213329359,6.733638199270898
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1589,477.8851694583028,579.2217954871757,5.914645880446825
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1596,564.9466604678636,511.5922738867057,5.630190850601552
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1603,793.0829752424992,309.06611907991584,4.374129306607221
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1610,831.7348728160958,509.35101363605196,4.588117077935387
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1617,1029.5726721550677,537.5893975170633,5.083508393310901
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1624,1217.9493819373108,455.38086509633905,4.495999866289125
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1631,1679.270507623676,686.0694429630225,1.9818782101702366
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1638,1727.7443657024746,474.1349616923897,2.67893736343502
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1645,2043.4622175373627,980.2947898861823,3.2367185817805324
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1652,2141.408229345445,910.3530698688464,2.926561746619706
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1659,2396.1503900454363,1099.2780153184333,2.5811736514770036
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1666,106.47081295946215,863.7412781037482,1.5603767063581375
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1673,104.9996788126002,801.687555550152,1.270244746619343
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1680,1387.8795263082425,495.9676926252441,3.368633259135187
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1687,855.3095103351742,363.744886497212,2.407356254518051
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1694,2688.3554621668836,817.2147126977262,4.785829894532712
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1701,2095.651195522502,593.4183287329643,3.726851925113145
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1708,2415.7632122792484,507.618328792064,4.442144983890657
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1715,3259.1337620913982,768.8349460711718,5.734657464605318
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1722,3386.898137235541,825.1573544508918,5.866309673453307
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1729,2390.608773819761,398.7774736957926,4.225729959645251
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1736,2687.6994412525314,407.02439661192,4.742092875174477
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1743,788.3980836198032,840.6829531036846,1.8414015091780263
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1750,1924.6000456398465,1319.305032348768,3.3584578295135454
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1757,1186.2328162441,1048.7354650559885,2.712206680509201
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1764,286.91494606326825,612.7559776326253,2.9600062616592124
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1771,298.17594962908316,1206.4085493172258,3.5111443936619384
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1778,587.8547580243453,444.1050581801149,3.333392920317567
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1785,568.3885400065076,431.9112476140063,2.830900248544507
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1792,1144.7415644483817,470.3731480690029,2.9990686581561152
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1799,1104.1613435973984,454.43008681105493,2.4185129458787396
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1806,1214.020435371787,258.14858187747075,3.214067454388567
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1813,1341.387818151615,278.10717720491266,3.4910229533066475
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1820,1468.8298143911566,316.2668078810595,4.069562789438371
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1827,1440.5234123056025,542.195993847943,3.2185090380431047
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1834,1754.6509609572781,374.74875038054563,4.516692448845565
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1841,1467.4959784065977,738.5750612823623,3.733249089511364
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1848,1854.8604661033341,192.3483421178621,5.153030806274512
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1855,2345.780076436611,893.411211850678,5.98987942872432
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1862,373.0171921305785,1577.672986653387,5.396425730554277
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1869,357.77533791941664,1390.307173123686,8.12007395101754
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1876,518.2320215498813,1133.751283244871,6.8723524420119295
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1883,732.1192290665911,890.0158307994691,7.4092454401030325
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1890,920.2660313742866,697.0317614129436,8.767761126481169
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1897,1007.0203000697986,565.3508258996916,8.815948781169197
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1904,1368.873738212625,408.4649813335585,9.068205848609374
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1911,1767.2032276862044,483.8581740596256,8.92092474905679
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1918,1976.7996753123407,662.49074987273,9.735267109560786
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1925,4443.765796496455,1100.524138032153,11.657346207984345
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1932,4176.184559768932,1254.5299486133795,9.50388519100562
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1939,1378.0697046317775,843.5373490463987,20.465868469734865
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1946,1510.6500518442874,1099.1675453698822,19.091349834384253
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1953,1870.570380468062,1108.2484637983441,25.059760709809808
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1960,378.8547188819868,899.3369939912304,16.944620690679805
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1967,396.1324015655814,635.5048924676051,19.9859009429674
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1974,421.3875048806493,424.176801741718,23.5171365637588
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1981,536.0719309903175,412.6399810600149,21.8320225511949
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1988,1696.6575547500759,659.9176875366182,10.270414845628311
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),1995,2285.85390193946,770.9039475513056,9.618080393516092
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2002,2164.0180517020262,587.4864514430562,4.886068628261119
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2009,2673.003730740467,624.2594473054498,10.850478788347687
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2016,2128.6353383318183,516.4938350286668,11.58242304260922
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2023,2772.742398713623,487.49012698662847,6.010238342723174
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2030,2376.3352083205505,761.8185279501207,11.765544857498805
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2037,2373.147989032352,880.5342496174395,12.925020231459472
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2044,2829.7757145430846,733.6798450058968,6.79675749662053
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2051,2707.5654136552293,895.6907422590197,11.400314465924215
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2058,409.00977676440453,793.9423552141142,18.746739879609457
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2065,394.675754977346,941.9504408246482,31.612857723188448
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2072,436.3721341290563,1008.8721992789489,38.967440751439185
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2079,513.1684400199993,812.5682872359716,35.631397241362514
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2086,645.177203686532,628.9659187219588,33.98806537174001
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2093,832.2919234340173,554.7868647358025,36.78861402180632
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2100,980.8479259756676,443.3857325941434,35.09821850948756
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2107,1166.8224746491671,446.7229524483952,33.89734098203817
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2114,1337.5549192047113,510.2370300032919,33.754624968787006
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2121,1499.110607012963,632.7154393967998,30.79153065160567
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2128,1641.0290784583094,727.2453467700739,31.423976390015056
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2135,1769.5965318364551,852.8543699767255,30.456623401028775
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2142,1911.5416005066788,985.864839252899,29.773889674953917
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2149,2047.8235915241573,1139.6450894363393,28.84016666193529
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2156,235.10488579833896,403.35633821344084,26.995467836337873
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2163,255.69275710400302,680.132286482897,25.954833397559973
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2170,1793.6398479954398,932.1541092962678,25.33119519914482
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2177,1719.8012794199267,623.2202069019276,26.514961525205155
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2184,691.8880477727853,367.7256026557309,24.691457390127518
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2191,1006.8259155737176,793.1170864387699,21.80380785054518
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2198,811.5192479163991,503.7327002820305,22.347127842761587
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2205,1824.8095919267744,411.50609298362156,21.594205906599317
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2212,2332.7474259124297,629.2310605856823,20.825343613298283
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2219,2045.8541539256637,364.5380175902386,20.142631014354944
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2226,1604.776807096848,581.9326858033539,20.88988616968748
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2233,1791.2053050145455,610.8281868825258,20.105734408282817
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2240,2123.821602386039,609.044448484862,19.27274021613347
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2247,1861.27299891048,990.3410092003053,19.034752474199415
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2254,159.5366756506358,229.23863825557888,17.474051548066356
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2261,170.64819090051756,297.7005262126975,16.407376831851234
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2268,513.4733700625965,214.05893918341866,15.69594780591284
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2275,509.73625384593026,344.4310079568478,15.378210017292018
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2282,1398.5572493601596,421.52373944382515,14.000434003940867
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2289,1955.9372051167293,598.3500996896217,11.562171147752585
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2296,1500.6815573724818,377.9104328360103,11.353297690608821
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2303,1774.821938290442,374.7146103395969,10.639480635645986
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2310,2000.3998634889936,397.6242864949288,10.256834333963981
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2317,1670.7155567101538,300.28967907474356,10.133706658508403
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2324,1555.9024911815811,259.4220204608699,10.191956437044446
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2331,1602.769735934154,261.2111673766021,9.843551555526938
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2338,1638.3465435934463,428.2874136767079,10.120120019238943
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2345,1263.3444498425822,851.8264626940482,10.539274306646474
P5/40_indoor_walk_big_circle,vggt_nlf,RGB-VGGT-NLF (analytic coarse gauge),2352,309.7154459566489,480.77401658814154,9.27654330863773
