sequence_name,frame_name,num_people,base_mean_transl_l2_m,seed_mean_transl_l2_m,refined_mean_transl_l2_m,base_max_transl_l2_m,seed_max_transl_l2_m,refined_max_transl_l2_m,refined_bad_people_gt_0p12m,refined_bad_people_gt_0p20m,refined_bad_people_gt_0p50m
20221013_3_250_batch01hand_orbit_bigOffice_seq_000129,seq_000129_0185,2,0.3415716625750065,0.12712007854133844,0.06864043581299484,0.5262262299656868,0.1532910168170929,0.10905538313090801,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000050,seq_000050_0100,3,0.15125424190173073,0.10242902528908517,0.07979474394094377,0.2803945591052373,0.13994575611182622,0.10901985317468643,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000131,seq_000131_0080,3,0.44030040750900906,0.11884751667579015,0.08157861108581226,0.5981922149658203,0.15092630684375763,0.10898876190185547,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000178,seq_000178_0080,3,0.3652266263961792,0.09283078523973624,0.08356029788653056,0.42565639317035675,0.1770877242088318,0.10896522551774979,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000235,seq_000235_0115,2,0.45967506085123333,0.17649778936590466,0.10250190272927284,0.544543274811336,0.1858013549021312,0.10894895770720073,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000040,seq_000040_0205,2,0.4247100055217743,0.10015929516937051,0.06150261339332377,0.6443452153887067,0.12918767013720103,0.10894300362893514,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000240,seq_000240_0070,3,0.3777445637517505,0.14041011118226582,0.07080433145165443,0.43246063590049744,0.19222967823346457,0.10892640054225922,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000246,seq_000246_0075,3,0.19744561849669975,0.08239512077786705,0.0688403511250561,0.30771041729233484,0.13565721836957065,0.10890675200657411,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000196,seq_000196_0095,3,0.1560071115071575,0.06738046094154318,0.07460872506101927,0.21954875774681568,0.08786239884793759,0.1088851023465395,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000022,seq_000022_0110,2,0.3818190427763122,0.11042310137833869,0.08334423920937947,0.40798570002828327,0.14550817225660598,0.10888080831084933,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000229,seq_000229_0060,3,0.2874018947283427,0.058492496609687805,0.08939547091722488,0.35459813475608826,0.08383002132177353,0.1088685467839241,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000239,seq_000239_0140,2,0.8162746131420135,0.09251664765179157,0.07629009708762169,0.9212550520896912,0.1179274171590805,0.108803391456604,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000091,seq_000091_0060,3,0.26805147926012673,0.09928505768378576,0.08846101562182108,0.30584498047828673,0.14387449622154236,0.10876724123954773,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000181,seq_000181_0135,3,0.47299557862182456,0.07448462567602594,0.06408633695294459,0.7314292639493942,0.10292195621877909,0.1087398687377572,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000203,seq_000203_0000,3,0.27854293088118237,0.0995463306705157,0.09954631080230077,0.42613860964775085,0.1087389811873436,0.10873900353908539,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000046,seq_000046_0040,2,0.1975042031457027,0.15169128527243933,0.08469819619009891,0.32324954867362976,0.18594053387641907,0.10871607189377148,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000186,seq_000186_0125,3,0.22797835516658696,0.10212420866909351,0.07376117264908372,0.30352788215333765,0.14308645542372356,0.10870849883014505,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000058,seq_000058_0065,3,0.43872274955113727,0.06874301036198933,0.07145440516372521,0.49407336115837097,0.09151463210582733,0.10869329422712326,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000132,seq_000132_0140,3,0.8799680868784586,0.11127081265052159,0.08420408517122269,1.1106653213500977,0.17433156073093414,0.1086861863732338,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000095,seq_000095_0125,3,0.47234498771528405,0.08308282882596056,0.06707332422956824,0.6152886375784874,0.107287572696805,0.10867619048804045,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000022,seq_000022_0000,3,0.1102910153567791,0.09073101232449214,0.09073095271984737,0.20332162082195282,0.10867176204919815,0.10867154598236084,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000137,seq_000137_0085,3,0.286725125172072,0.08630006258479422,0.06653949064720008,0.4637940426667531,0.1626397247115771,0.10866544581949711,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000069,seq_000069_0115,3,0.6409602959950765,0.09236452355980873,0.0729838019857804,0.7336240410804749,0.1300431340932846,0.10866456478834152,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000088,seq_000088_0075,3,0.5526811281840006,0.16921096046765646,0.08932672441005707,0.5696342587471008,0.19349399209022522,0.10864277184009552,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000043,seq_000043_0090,3,0.5862510899702708,0.061247934897740684,0.0631402221818765,0.7979933023452759,0.07911932468414307,0.10863082110881805,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000142,seq_000142_0015,3,0.16098299995064735,0.0824794697885712,0.09337238688021898,0.16983694583177567,0.09342393651604652,0.10862916335463524,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000167,seq_000167_0030,3,0.12192584325869878,0.0845508724451065,0.08088817571600278,0.15722572803497314,0.11267762631177902,0.10860992223024368,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000044,seq_000044_0120,2,0.7550723850727081,0.11869113023082414,0.08379874688883622,0.8846341371536255,0.15898102025190988,0.10859653105338414,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000203,seq_000203_0135,3,0.24851314155828386,0.09480877888817636,0.07305315812487924,0.3341593380485262,0.10938132164024171,0.1085839250258037,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000096,seq_000096_0005,3,0.25295135130484897,0.09962703908483188,0.09140519176920255,0.3809002935886383,0.11604558676481247,0.10857508704066277,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000208,seq_000208_0115,3,0.16806458467335414,0.04954351989947486,0.07393002589092111,0.1967034786939621,0.07171027734875679,0.1085624826902693,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000124,seq_000124_0215,2,0.3857257515192032,0.0653965063393116,0.09244801942259073,0.4697241559624672,0.07016059756278992,0.10855197161436081,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000242,seq_000242_0095,3,0.6534189184506735,0.03871727858980497,0.0804802527030309,0.7511819005012512,0.06819039583206177,0.10854953527450562,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000080,seq_000080_0120,3,0.6303584939903684,0.1101382366485066,0.07467033413963185,0.9028576215108236,0.14475481708844504,0.1085479458173116,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000209,seq_000209_0025,3,0.10383002625571358,0.08938017384045654,0.08336747023794387,0.1488463133573532,0.12329864750305812,0.10853125900030136,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000190,seq_000190_0020,3,0.16518693789839745,0.08531730187435944,0.062342767836526036,0.2083977833390236,0.09333249181509018,0.10851435363292694,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000054,seq_000054_0095,3,0.3023762745516641,0.06415415670545328,0.08484616183808873,0.39532965421676636,0.07030933776072093,0.10845936302627836,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000191,seq_000191_0060,3,0.35227055847644806,0.10845930874347687,0.08652962868412335,0.4974716007709503,0.1640242114663124,0.10842540487647057,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000011,seq_000011_0120,3,0.2961238518808827,0.0851796872236512,0.07883379134264859,0.3798577812584964,0.1340118795633316,0.1084236590699716,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000246,seq_000246_0145,3,0.4509273910274108,0.10343317066629727,0.07413946806142728,0.5645400173962116,0.15090016834437847,0.10841452237218618,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000186,seq_000186_0070,3,0.15097389097015065,0.10662045288417075,0.09714718494150375,0.23920102218786876,0.1608326365550359,0.10840444564819336,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000119,seq_000119_0010,3,0.1543257940146658,0.08046660448114078,0.0876710166533788,0.231864204009374,0.10194895168145497,0.10840261230866115,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000196,seq_000196_0030,3,0.08299953100227174,0.08119771682790347,0.08287832318317323,0.11268749407359532,0.11459627960409437,0.1083740411060197,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000020,seq_000020_0030,3,0.12585848849266768,0.08048516760269801,0.05294472863897681,0.1810365468263626,0.10749487951397896,0.10835979506373405,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000231,seq_000231_0160,1,0.9183973073959351,0.1930714100599289,0.10829517617821693,0.9183973073959351,0.1930714100599289,0.10829517617821693,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000096,seq_000096_0060,3,0.3428124421172672,0.07369717955589294,0.07380059775378969,0.37387360135714215,0.09090539813041687,0.10828794042269389,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000038,seq_000038_0170,3,0.3434810521347182,0.08795664610252495,0.056308273758207045,0.4269374374832426,0.13998703605362348,0.10827508249453136,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000243,seq_000243_0115,3,0.21135374978184704,0.08852472454309464,0.06728433358172575,0.30750265866518023,0.09893668442964554,0.108257807046175,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,seq_000018_0030,3,0.11664065275163878,0.06677550680580593,0.08640940345468974,0.21064495827470506,0.0959314586860793,0.10825497124876295,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000047,seq_000047_0015,3,0.1615728052953879,0.13567230105400085,0.09552562236785889,0.2628786265850067,0.17420223355293274,0.10819093137979507,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000067,seq_000067_0150,3,0.4619800200064977,0.08761610764832724,0.06542869005352259,0.7075559837477547,0.13795131551367895,0.10815130599907466,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000125,seq_000125_0145,3,0.30816705945210576,0.10491971576061004,0.08596647291993482,0.43445900311836827,0.19604390401106614,0.10811719412987049,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000107,seq_000107_0005,2,0.14586477726697922,0.09667060989886522,0.09491431526839733,0.14913607388734818,0.12205827236175537,0.10811410844326019,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000173,seq_000173_0075,2,0.26658285160859424,0.11589621752500534,0.0911416287223498,0.3151577313741048,0.14509863158067068,0.10809562851985295,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000201,seq_000201_0065,3,0.47069022059440613,0.08070913950602214,0.07587524751822154,0.5197248458862305,0.10391873866319656,0.10807666927576065,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000218,seq_000218_0105,3,0.6178056597709656,0.14230270518196952,0.09139270501004326,0.7670942544937134,0.16655262808005014,0.10807190090417862,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000126,seq_000126_0095,3,0.37072477903631,0.05793229562954769,0.08153194789257315,0.4701159546772639,0.07355920225381851,0.1080704132715861,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000188,seq_000188_0005,3,0.16004413863023123,0.0716448041299979,0.076270608852307,0.19124309718608856,0.10139373689889908,0.10804776847362518,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000248,seq_000248_0130,3,0.789156417051951,0.09015308113561736,0.08030388338698281,0.8886320988337199,0.12222430109977722,0.10802826285362244,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000084,seq_000084_0070,3,0.34992603460947674,0.11620348278019164,0.09341039011875789,0.44641241431236267,0.1657380610704422,0.10801991571982701,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000011,seq_000011_0095,3,0.1863601798135223,0.07376773119198553,0.08839530621965726,0.2504762492396615,0.09552329101345756,0.10801646926186302,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000071,seq_000071_0020,3,0.16486612872944936,0.08825202865733041,0.07859384558267063,0.2635754644870758,0.1103522355357806,0.10800756265719731,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000221,seq_000221_0055,3,0.1472424529492855,0.08208293467760086,0.08709949937959512,0.17433972656726837,0.09433036670088768,0.10800019651651382,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000176,seq_000176_0055,3,0.2594214876492818,0.08833933994174004,0.08877052615086238,0.3019900918006897,0.16131463646888733,0.107993483543396,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000236,seq_000236_0105,3,0.5353092789649964,0.08539290428161621,0.052072131695846714,0.6140177845954895,0.0900941789150238,0.10796316266059876,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000038,seq_000038_0230,3,0.44767096638679504,0.05528716060022513,0.0796738788485527,0.5335753560066223,0.08791057765483856,0.1079556792974472,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000052,seq_000052_0040,3,0.1703587385515372,0.14064395055174828,0.09221926828225453,0.36284852027893066,0.19537612795829773,0.1079137958586216,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000175,seq_000175_0055,3,0.14704534494214586,0.0659029483795166,0.06564082536432479,0.19962633649508157,0.10761346171299617,0.10790710399548213,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000025,seq_000025_0215,2,0.5764123976230622,0.12408323958516121,0.09311575889587402,0.5840023517608642,0.19740985035896302,0.10790394991636276,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000034,seq_000034_0105,3,0.4348757509832029,0.07049747742712498,0.07163843553927209,0.5427376959058974,0.09014768650134404,0.10789880156517029,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000195,seq_000195_0005,3,0.20925074319044748,0.08798756326238315,0.08268126845359802,0.32680216431617737,0.12355554848909378,0.10787999257445335,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000065,seq_000065_0065,3,0.19728928946313404,0.07295747908453147,0.08181903937033244,0.2067518404551915,0.12939428857394628,0.10787734921489443,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000137,seq_000137_0150,3,0.5784876495599747,0.11868578024829428,0.07037657254841179,0.7039718851447105,0.19611088931560516,0.10783247370272875,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000196,seq_000196_0070,3,0.14443358216020796,0.08220477679537402,0.08118336300055186,0.23845576047897338,0.12065517380833626,0.10782407422860464,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000094,seq_000094_0100,3,0.5744587928056717,0.051372108360131584,0.061990272253751755,0.7722554802894592,0.06366153806447983,0.10778016224503517,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000200,seq_000200_0135,3,0.6043796017765999,0.07865188457071781,0.07049561974902947,0.6855869144201279,0.10986700654029846,0.10776574723422527,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000096,seq_000096_0125,3,0.7663297288947636,0.1021049511101511,0.08898032870557572,0.9761660893758138,0.14539666970570883,0.10776188224554062,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000183,seq_000183_0015,3,0.10434686796118815,0.08392520621418953,0.08328739864130814,0.19170648604631424,0.08632790669798851,0.10775629058480263,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000078,seq_000078_0130,2,0.5610962361097336,0.11733579325179258,0.07825085427612066,0.7834157447020212,0.1364318753282229,0.10772853593031566,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000039,seq_000039_0160,3,0.3475267002597833,0.057359664772565544,0.08297184988474235,0.5342383613953223,0.08763206005096436,0.10769192272653946,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000143,seq_000143_0105,3,0.44041688905821913,0.064348297400607,0.09157063480880524,0.5509332617123922,0.10626821716626485,0.10767966012159984,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000159,seq_000159_0030,3,0.14236533145109811,0.08234612767895062,0.08901403099298477,0.2103271633386612,0.12297844886779785,0.1076727956533432,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000067,seq_000067_0085,3,0.17463120344010266,0.052720636510374876,0.08630890184731195,0.20527932860634543,0.09362045269120824,0.10765856098045003,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000000,seq_000000_0010,3,0.10049208874503772,0.07978848492105801,0.09404965241750081,0.12164347618818283,0.08984515815973282,0.10760781913995743,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000172,seq_000172_0020,3,0.09870286503185828,0.10338160842657089,0.06860523795088132,0.18513062298297883,0.136568284034729,0.10758688896894456,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000188,seq_000188_0040,3,0.22967193027337393,0.06733207777142525,0.07380152617891629,0.2905542254447937,0.08348794281482697,0.1075349822640419,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000137,seq_000137_0060,3,0.21149546772034633,0.08775620255619287,0.06976688016826908,0.42889346182346344,0.11265454006691773,0.10750171666344006,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000187,seq_000187_0000,3,0.13865087057153383,0.08625346173842748,0.08625328292449315,0.21162016689777374,0.10747933387756348,0.10747910290956497,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000018,seq_000018_0135,3,0.20545668651660284,0.06954099844830731,0.058676831263195096,0.2502687193453312,0.08063137121498584,0.1074720412492752,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000106,seq_000106_0025,3,0.16663513084252676,0.07515548831886716,0.06041976447320646,0.3445412963628769,0.09024786576628685,0.10743878160913785,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000186,seq_000186_0120,3,0.1768081032417037,0.11291508393531496,0.07839091390258435,0.2632406780665571,0.1821871382946318,0.1074177311225371,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000058,seq_000058_0010,3,0.13698149472475052,0.08067397524913152,0.07815915097792943,0.1595412641763687,0.15875990688800812,0.10741608589887619,0,0,0
20221013_3_250_batch01hand_orbit_bigOffice_seq_000248,seq_000248_0035,3,0.14945189240905973,0.07364518774880303,0.07438652258780268,0.21807176371415457,0.11999031156301498,0.10740477095047633,0,0,0
