dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
4492,0,0,0,0,151.9339599609375,146.47250366210938,160.82772827148438,8207.02734375,4087.414794921875,7116.76416015625,8127.69677734375,8107.11474609375,155.1514129638672,165.9968719482422,8207.02734375,8207.02734375
4493,0,0,0,0,151.04698181152344,139.6111602783203,161.05284118652344,8012.375,4042.11083984375,6918.05615234375,7916.76220703125,7897.5595703125,152.62091064453125,165.3153076171875,8012.375,8012.375
4494,0,0,0,0,139.5341796875,123.7191390991211,152.48838806152344,8025.1826171875,4079.697998046875,6910.833984375,7920.60107421875,7902.4169921875,142.6895751953125,157.9900360107422,8025.18359375,8025.1826171875
4495,0,0,0,0,136.34378051757812,109.52290344238281,148.1381378173828,8028.42724609375,4042.3779296875,6936.48486328125,7920.15966796875,7902.35400390625,141.71206665039062,156.7901153564453,8028.42724609375,8028.42724609375
4496,0,0,0,0,121.37159729003906,80.52006530761719,136.32882690429688,8045.2939453125,4087.38525390625,6929.6494140625,7948.54150390625,7934.275390625,125.62315368652344,143.39317321777344,8045.294921875,8045.2939453125
4497,0,0,0,0,95.8053970336914,60.13169860839844,106.73722076416016,7918.966796875,4087.697509765625,6782.38671875,7835.7275390625,7825.0869140625,102.44920349121094,116.31792449951172,7918.96728515625,7918.96630859375
4498,0,0,0,0,99.00801086425781,46.03083419799805,97.83505249023438,7771.173828125,4082.74169921875,6612.2890625,7695.3046875,7696.23828125,103.11402893066406,103.302490234375,7771.17431640625,7771.1728515625
4499,0,0,0,0,107.50945281982422,65.31594848632812,108.32955169677734,7881.87744140625,4115.6669921875,6721.99951171875,7816.216796875,7822.76806640625,110.27012634277344,110.39836883544922,7881.87744140625,7881.8779296875
4500,0,0,0,0,111.8912582397461,91.11961364746094,110.01917266845703,7781.6083984375,4071.5126953125,6631.45654296875,7717.79541015625,7719.35498046875,112.885498046875,112.63622283935547,7781.6083984375,7781.60791015625
4501,0,0,0,0,141.2803497314453,114.6148681640625,140.28981018066406,7714.1328125,4082.513427734375,6545.29833984375,7654.6162109375,7660.54638671875,136.41986083984375,135.3905792236328,7714.13330078125,7714.1328125
4502,0,0,0,0,143.24072265625,130.3062744140625,134.17401123046875,7697.13134765625,4099.19140625,6514.78759765625,7642.64697265625,7641.99365234375,140.54611206054688,132.3101806640625,7697.13134765625,7697.13134765625
4503,0,0,0,0,138.7502899169922,136.17367553710938,122.73551940917969,7615.64404296875,4086.378662109375,6426.47216796875,7562.7099609375,7557.80224609375,138.33258056640625,124.59148406982422,7615.64404296875,7615.64404296875
4504,0,0,0,0,138.75535583496094,137.5413360595703,122.65199279785156,7479.70947265625,4085.971923828125,6265.052734375,7424.134765625,7420.5107421875,140.40277099609375,126.63375091552734,7479.70947265625,7479.70849609375
4505,0,0,0,0,125.54268646240234,133.23374938964844,105.39473724365234,7468.162109375,4052.5693359375,6272.9677734375,7405.572265625,7405.63232421875,129.32920837402344,110.8421859741211,7468.16259765625,7468.16259765625
4506,0,0,0,0,115.28962707519531,120.4907455444336,92.45747375488281,7504.73779296875,4048.23291015625,6319.248046875,7452.52490234375,7456.07275390625,117.71094512939453,95.87125396728516,7504.73779296875,7504.73828125
4507,0,0,0,0,121.9151840209961,121.24638366699219,114.62299346923828,7402.24658203125,4049.812255859375,6196.14990234375,7323.85546875,7318.734375,128.06704711914062,121.76365661621094,7402.24658203125,7402.24609375
4508,0,0,0,0,102.85218811035156,111.13856506347656,96.01029205322266,7387.0244140625,4034.0341796875,6188.27099609375,7311.37744140625,7317.88427734375,109.83644104003906,103.51744842529297,7387.02490234375,7387.02392578125
4509,0,0,0,0,86.6683349609375,95.0976333618164,83.2057876586914,7342.9443359375,4032.728271484375,6136.443359375,7282.2890625,7290.013671875,92.53032684326172,90.77936553955078,7342.9443359375,7342.94384765625
4510,0,0,0,0,92.48432159423828,78.67411041259766,95.6149673461914,7264.83349609375,3998.078369140625,6065.73779296875,7197.70703125,7204.39697265625,99.77806854248047,105.10701751708984,7264.83349609375,7264.83349609375
4511,0,0,0,0,84.3476333618164,69.31853485107422,96.05360412597656,7292.44091796875,4024.387939453125,6081.44677734375,7245.45947265625,7249.10400390625,89.38219451904297,101.52459716796875,7292.44140625,7292.44091796875
4512,0,0,0,0,93.65982055664062,81.45407104492188,114.03530883789062,7327.50341796875,4030.869384765625,6119.18310546875,7284.89013671875,7286.3251953125,98.51241302490234,118.50318145751953,7327.50341796875,7327.50390625
4513,0,0,0,0,112.6579360961914,104.68873596191406,129.1051483154297,7328.8173828125,4005.254150390625,6137.54833984375,7281.794921875,7281.41796875,114.61196899414062,131.4898681640625,7328.8173828125,7328.81787109375
4514,0,0,0,0,130.3806915283203,118.79607391357422,149.09515380859375,7314.0537109375,4060.21826171875,6083.58447265625,7273.81494140625,7270.30078125,132.65878295898438,151.6129608154297,7314.05419921875,7314.05322265625
4515,0,0,0,0,148.0959930419922,133.18527221679688,163.04608154296875,7214.064453125,3987.19384765625,6012.072265625,7175.80419921875,7177.6298828125,149.34104919433594,165.3988494873047,7214.064453125,7214.064453125
4516,0,0,0,0,166.98086547851562,143.6282958984375,181.4888916015625,7090.833984375,3973.987548828125,5872.5927734375,7032.025390625,7029.4423828125,170.2552947998047,185.42152404785156,7090.83447265625,7090.83349609375
4517,0,0,0,0,185.92201232910156,151.43214416503906,198.9050750732422,6990.14599609375,3879.2958984375,5814.91259765625,6920.15087890625,6922.4814453125,186.65084838867188,200.31539916992188,6990.14599609375,6990.14599609375
4518,0,0,0,0,191.380126953125,156.8672637939453,203.3873291015625,7114.5419921875,3885.6962890625,5959.70458984375,7033.90283203125,7039.05322265625,192.38023376464844,205.75047302246094,7114.5419921875,7114.5419921875
4519,0,0,0,0,200.8309326171875,155.476806640625,218.41412353515625,7008.357421875,3898.281494140625,5824.12841796875,6929.30419921875,6935.89404296875,200.92950439453125,218.92604064941406,7008.357421875,7008.35693359375
4520,0,0,0,0,207.2876739501953,156.6208038330078,225.46002197265625,6845.96435546875,3849.6787109375,5661.02490234375,6760.35986328125,6771.759765625,208.44635009765625,227.04586791992188,6845.96435546875,6845.96435546875
4521,0,0,0,0,176.05810546875,140.6969451904297,196.06170654296875,6916.78857421875,3847.2255859375,5748.1142578125,6858.1142578125,6870.24365234375,176.40516662597656,197.3876495361328,6916.7890625,6916.78857421875
4522,0,0,0,0,177.15345764160156,122.65303802490234,208.05575561523438,6868.07080078125,3861.590576171875,5679.6572265625,6813.49853515625,6822.71533203125,178.64405822753906,209.2111358642578,6868.07080078125,6868.07080078125
4523,0,0,0,0,159.9584503173828,100.85710144042969,185.4244842529297,6866.55419921875,3832.8984375,5697.23291015625,6837.17333984375,6850.767578125,157.14149475097656,180.73318481445312,6866.55419921875,6866.5546875
4524,0,0,0,0,152.90109252929688,98.06200408935547,173.17684936523438,6813.78369140625,3823.671875,5639.78564453125,6786.255859375,6797.3828125,150.01792907714844,168.73001098632812,6813.78369140625,6813.7841796875
4525,0,0,0,0,155.29954528808594,121.09317016601562,177.4130096435547,6925.05224609375,3861.485595703125,5748.50244140625,6918.2509765625,6931.8515625,151.70960998535156,173.60394287109375,6925.05224609375,6925.05224609375
4526,0,0,0,0,150.6705780029297,135.0168914794922,173.08645629882812,6816.31640625,3847.62451171875,5626.5400390625,6812.865234375,6822.88037109375,147.80137634277344,171.0547332763672,6816.31640625,6816.31640625
4527,0,0,0,0,155.0029754638672,141.11729431152344,181.77703857421875,6779.2177734375,3794.38818359375,5617.865234375,6788.072265625,6798.724609375,152.88583374023438,180.17843627929688,6779.21826171875,6779.2177734375
4528,0,0,0,0,156.52328491210938,156.4380340576172,185.89695739746094,6698.27880859375,3767.471923828125,5538.330078125,6694.0966796875,6698.6728515625,157.0132598876953,187.5557861328125,6698.279296875,6698.27978515625
4529,0,0,0,0,149.779296875,145.8829345703125,181.0104217529297,6532.93505859375,3717.064208984375,5372.3994140625,6536.9912109375,6544.25146484375,150.30435180664062,180.35301208496094,6532.93505859375,6532.9345703125
4530,0,0,0,0,152.10626220703125,145.88699340820312,182.36216735839844,6615.04345703125,3722.488525390625,5468.26123046875,6603.68896484375,6603.50146484375,154.62159729003906,184.2710723876953,6615.04345703125,6615.04296875
4531,0,0,0,0,153.76490783691406,147.93080139160156,189.9602508544922,6516.88720703125,3718.346435546875,5351.982421875,6494.3798828125,6496.50048828125,154.7331085205078,190.42984008789062,6516.8876953125,6516.8876953125
4532,0,0,0,0,167.0191650390625,148.13613891601562,210.3016357421875,6494.82177734375,3742.906494140625,5307.8583984375,6464.02685546875,6464.19384765625,165.31358337402344,207.90286254882812,6494.82177734375,6494.82177734375
4533,0,0,0,0,163.3517608642578,147.63584899902344,215.89218139648438,6452.82958984375,3787.5078125,5224.34619140625,6425.4697265625,6427.2109375,161.2579345703125,213.32791137695312,6452.82958984375,6452.82958984375
4534,0,0,0,0,176.9938507080078,162.620361328125,236.24234008789062,6483.29931640625,3766.205078125,5277.20263671875,6432.5732421875,6425.453125,176.5454864501953,235.21966552734375,6483.29931640625,6483.298828125
4535,0,0,0,0,177.85899353027344,176.82481384277344,237.27183532714844,6544.01708984375,3780.3427734375,5341.64501953125,6485.25146484375,6468.22216796875,179.89993286132812,238.79440307617188,6544.01708984375,6544.0166015625
4536,0,0,0,0,197.31593322753906,185.30026245117188,260.0080261230469,6474.2314453125,3836.4296875,5215.1201171875,6414.69921875,6411.26953125,196.15093994140625,258.8687438964844,6474.2314453125,6474.2314453125
4537,0,0,0,0,201.34991455078125,192.1061248779297,267.9104309082031,6480.0595703125,3820.90625,5233.72216796875,6433.681640625,6421.740234375,202.3990478515625,268.767333984375,6480.0595703125,6480.05908203125
4538,0,0,0,0,216.09341430664062,198.58258056640625,286.6824645996094,6368.41943359375,3820.77783203125,5094.94140625,6337.98486328125,6335.6025390625,215.83935546875,286.4231872558594,6368.41943359375,6368.4189453125
4539,0,0,0,0,209.483154296875,195.56167602539062,270.455810546875,6448.2392578125,3870.2294921875,5157.626953125,6411.65234375,6406.7451171875,208.350341796875,269.4454650878906,6448.23974609375,6448.240234375
4540,0,0,0,0,211.5587921142578,195.5106201171875,266.61749267578125,6399.32763671875,3853.669677734375,5108.876953125,6356.9619140625,6350.275390625,210.2487335205078,265.0472412109375,6399.32763671875,6399.3271484375
4541,0,0,0,0,211.85597229003906,194.05654907226562,266.5632629394531,6414.87255859375,3817.923095703125,5155.0029296875,6384.5341796875,6378.97607421875,210.5154266357422,265.0718688964844,6414.87255859375,6414.873046875
4542,0,0,0,0,219.97581481933594,195.31683349609375,273.2357177734375,6320.68212890625,3802.4521484375,5048.998046875,6284.14306640625,6278.1669921875,216.74441528320312,269.86578369140625,6320.68212890625,6320.68212890625
4543,0,0,0,0,218.11473083496094,195.59442138671875,264.8064880371094,6298.2265625,3810.114013671875,5015.0458984375,6249.005859375,6235.3291015625,213.68560791015625,260.28399658203125,6298.22705078125,6298.2265625
4544,0,0,0,0,219.48031616210938,199.9896697998047,268.40142822265625,6223.12939453125,3771.496337890625,4950.06591796875,6176.94287109375,6168.13671875,215.1990966796875,264.17193603515625,6223.12939453125,6223.12939453125
4545,0,0,0,0,206.85580444335938,194.43045043945312,260.9459228515625,6165.142578125,3756.15283203125,4888.79296875,6124.56396484375,6124.5087890625,203.97161865234375,257.7081604003906,6165.14306640625,6165.142578125
4546,0,0,0,0,220.9323272705078,204.4066619873047,275.5182189941406,6084.25,3757.09521484375,4785.63818359375,6025.75830078125,6017.744140625,217.6003875732422,271.56805419921875,6084.25048828125,6084.25
4547,0,0,0,0,215.86843872070312,206.64129638671875,274.9469909667969,6035.85205078125,3735.540283203125,4741.017578125,5972.54833984375,5970.6240234375,213.23362731933594,271.65020751953125,6035.85205078125,6035.85107421875
4548,0,0,0,0,217.142822265625,205.6129913330078,279.86700439453125,5966.86181640625,3733.80908203125,4654.25732421875,5895.748046875,5895.52783203125,214.37261962890625,276.49560546875,5966.86181640625,5966.861328125
4549,0,0,0,0,212.0284881591797,200.5534210205078,276.9089050292969,5936.40380859375,3718.015869140625,4627.87744140625,5867.94189453125,5867.47216796875,209.4612579345703,274.3951110839844,5936.404296875,5936.4033203125
4550,0,0,0,0,192.0010223388672,180.40704345703125,256.30377197265625,5907.00048828125,3704.36572265625,4601.12255859375,5825.73779296875,5819.408203125,190.77908325195312,254.7435760498047,5907.00048828125,5907.00048828125
4551,0,0,0,0,184.94949340820312,170.5402374267578,244.6342010498047,5880.28369140625,3696.014892578125,4573.5341796875,5801.90966796875,5797.75732421875,184.4276580810547,243.89584350585938,5880.2841796875,5880.28369140625
4552,0,0,0,0,188.01841735839844,162.35792541503906,245.59225463867188,5846.32763671875,3705.1435546875,4522.3291015625,5770.98583984375,5766.72705078125,186.48951721191406,243.5528106689453,5846.32763671875,5846.3271484375
4553,0,0,0,0,183.6731414794922,169.94845581054688,240.9729461669922,5859.18896484375,3729.6328125,4518.84228515625,5772.69189453125,5758.9052734375,181.83692932128906,238.11891174316406,5859.189453125,5859.18994140625
4554,0,0,0,0,171.4600067138672,165.79840087890625,229.1935272216797,5867.22021484375,3733.488525390625,4526.07275390625,5782.65380859375,5762.18359375,170.07896423339844,227.14503479003906,5867.220703125,5867.22021484375
4555,0,0,0,0,181.01907348632812,167.42044067382812,241.77752685546875,5863.32373046875,3707.339111328125,4542.48876953125,5786.40478515625,5766.01953125,178.58152770996094,239.0092315673828,5863.3232421875,5863.3232421875
4556,0,0,0,0,176.72950744628906,164.1886749267578,237.2906494140625,5865.63427734375,3769.023193359375,4494.4560546875,5809.02001953125,5790.54296875,172.03775024414062,233.24993896484375,5865.634765625,5865.63427734375
4557,0,0,0,0,189.45144653320312,162.73675537109375,247.0778045654297,5926.99853515625,3820.206787109375,4531.5927734375,5900.37939453125,5891.4716796875,183.69117736816406,242.53355407714844,5926.99951171875,5926.998046875
4558,0,0,0,0,199.70521545410156,166.91311645507812,249.96775817871094,5731.56103515625,3762.188232421875,4323.9716796875,5724.751953125,5724.2724609375,192.4379119873047,244.01345825195312,5731.56103515625,5731.560546875
4559,0,0,0,0,190.88632202148438,164.6427764892578,228.24002075195312,5811.21044921875,3790.935546875,4404.4267578125,5814.0380859375,5815.38916015625,183.88699340820312,222.1783447265625,5811.21044921875,5811.2099609375
4560,0,0,0,0,191.70150756835938,164.49024963378906,217.70518493652344,5781.1181640625,3790.417724609375,4365.09619140625,5796.00830078125,5804.60009765625,183.4856719970703,209.9270477294922,5781.119140625,5781.1181640625
4561,0,0,0,0,209.6183319091797,178.876220703125,226.50827026367188,5702.78125,3770.394775390625,4278.5322265625,5737.1484375,5755.7333984375,199.8513946533203,217.28628540039062,5702.78173828125,5702.78125
4562,0,0,0,0,218.04788208007812,189.63763427734375,223.70599365234375,5720.6591796875,3786.01171875,4288.59619140625,5752.9921875,5771.51611328125,206.082275390625,211.85821533203125,5720.6591796875,5720.6591796875
4563,0,0,0,0,247.4905548095703,204.02369689941406,254.3353729248047,5659.4931640625,3803.11767578125,4191.19970703125,5714.1416015625,5749.01318359375,236.18551635742188,243.5238037109375,5659.49365234375,5659.4931640625
4564,0,0,0,0,235.27880859375,210.3899688720703,234.89891052246094,5675.10693359375,3804.66357421875,4210.8642578125,5699.13818359375,5723.17041015625,223.8137664794922,224.11952209472656,5675.107421875,5675.107421875
4565,0,0,0,0,245.15956115722656,214.56243896484375,243.5900115966797,5716.701171875,3825.07275390625,4248.46923828125,5738.91455078125,5764.60791015625,234.60011291503906,234.00233459472656,5716.70166015625,5716.701171875
4566,0,0,0,0,240.40447998046875,207.4498291015625,241.8346710205078,5671.3291015625,3805.197021484375,4205.2880859375,5668.79931640625,5681.43212890625,230.32582092285156,232.68301391601562,5671.32861328125,5671.32861328125
