dataset_index,sequence_name,frame_idx,frame_name,image_path,query_idx,gt_idx,track_id,track_valid,track_source,track_quality,base_transl_x_m,base_transl_y_m,base_transl_z_m,refined_transl_x_m,refined_transl_y_m,refined_transl_z_m,gt_transl_x_m,gt_transl_y_m,gt_transl_z_m,base_transl_l2_m,refined_transl_l2_m,transl_l2_delta_m,base_transl_z_l1_m,refined_transl_z_l1_m,base_transl_xy_l2_m,refined_transl_xy_l2_m,delta_transl_l2_m,base_ray_depth_l1_m,refined_ray_depth_l1_m,ray_depth_delta_m,base_tangent_l2_m,refined_tangent_l2_m,tangent_l2_delta_m,box_prior_weight,base_mpjpe_m,refined_mpjpe_m,mpjpe_delta_m,base_pve_m,refined_pve_m,pve_delta_m
117,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0050.png,1,1,1000000001,1,1,0.949999988079071,0.09747549146413803,0.2945460081100464,3.1174964904785156,0.09747546911239624,0.2945459485054016,3.1174964904785156,0.1292668581008911,0.2793441414833069,3.134040355682373,0.03892925754189491,0.038929253816604614,-3.725290298461914e-09,0.016543865203857422,0.016543865203857422,0.03523901104927063,0.03523900359869003,6.365778659755961e-08,0.017681360244750977,0.017681360244750977,0.0,0.03468221798539162,0.03468221798539162,0.0,0.0,0.05134445056319237,0.051344454288482666,3.725290298461914e-09,0.05572451651096344,0.05572452023625374,3.725290298461914e-09
117,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0050,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0050.png,2,2,1000000002,1,1,0.949999988079071,1.234412670135498,-0.04815690964460373,4.351025581359863,1.234412670135498,-0.048156872391700745,4.351025581359863,1.234407901763916,-0.03122907318174839,4.4455180168151855,0.09599673002958298,0.09599672257900238,-7.450580596923828e-09,0.09449243545532227,0.09449243545532227,0.01692783832550049,0.016927799209952354,3.725290298461914e-08,0.09092187881469727,0.09092187881469727,0.0,0.030798783525824547,0.030798783525824547,0.0,0.0,0.1334083527326584,0.1334083527326584,0.0,0.15269362926483154,0.15269362926483154,0.0
117,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0055.png,0,0,1000000000,1,1,0.9439239501953125,-1.1894558668136597,-0.3145601451396942,4.247378349304199,-1.1894559860229492,-0.3145602345466614,4.247378349304199,-1.2495709657669067,-0.3567259907722473,4.426723957061768,0.1937953233718872,0.19379527866840363,-4.470348358154297e-08,0.17934560775756836,0.17934560775756836,0.07342876493930817,0.07342861592769623,1.4901161193847656e-07,0.19241762161254883,0.19241762161254883,0.0,0.02306484431028366,0.02306484431028366,0.0,0.0,0.19409911334514618,0.1940990388393402,-7.450580596923828e-08,0.19145311415195465,0.19145305454730988,-5.960464477539063e-08
117,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0055.png,1,1,1000000001,1,1,0.949999988079071,0.07712968438863754,0.28686729073524475,3.1159615516662598,0.07712966203689575,0.28686726093292236,3.1159608364105225,0.1498352587223053,0.2800936996936798,3.1349387168884277,0.07544610649347305,0.07544630765914917,2.0116567611694336e-07,0.01897716522216797,0.018977880477905273,0.07302042096853256,0.07302044332027435,7.162252018133586e-07,0.024729251861572266,0.024729251861572266,0.0,0.07127812504768372,0.07127812504768372,0.0,0.0,0.08717301487922668,0.0871734470129013,4.3213367462158203e-07,0.0921725332736969,0.09217298030853271,4.470348358154297e-07
117,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0055.png,2,2,1000000002,1,1,0.9264283180236816,1.2017416954040527,-0.06067752093076706,4.376540660858154,1.2017416954040527,-0.060677558183670044,4.3765411376953125,1.1632909774780273,-0.04492901265621185,4.41294002532959,0.05523935705423355,0.055239059031009674,-2.980232238769531e-07,0.03639936447143555,0.036398887634277344,0.04155085235834122,0.04155086353421211,4.782901328326261e-07,0.025929927825927734,0.025929927825927734,0.0,0.04877514764666557,0.04877514764666557,0.0,0.0,0.11006313562393188,0.11006291955709457,-2.1606683731079102e-07,0.11653593927621841,0.11653576046228409,-1.7881393432617188e-07
118,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0055.png,0,0,1000000000,1,1,0.949999988079071,-1.1916879415512085,-0.30401119589805603,4.250823020935059,-1.1916879415512085,-0.30401110649108887,4.2508225440979,-1.2495709657669067,-0.3567259907722473,4.426723957061768,0.1925368458032608,0.19253729283809662,4.470348358154297e-07,0.17590093612670898,0.1759014129638672,0.07828980684280396,0.07828987389802933,4.851466428590356e-07,0.18979835510253906,0.18979835510253906,0.0,0.032356370240449905,0.032356370240449905,0.0,0.0,0.19301661849021912,0.19301705062389374,4.3213367462158203e-07,0.18902570009231567,0.18902616202831268,4.6193599700927734e-07
118,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0055.png,1,1,1000000001,1,1,0.949999988079071,0.08583471924066544,0.28337642550468445,3.132397174835205,0.08583472669124603,0.2833763659000397,3.1323964595794678,0.1498352587223053,0.2800936996936798,3.1349387168884277,0.06413505226373672,0.06413506716489792,1.4901161193847656e-08,0.0025415420532226562,0.002542257308959961,0.06408467143774033,0.06408466398715973,7.17773616543127e-07,0.007904291152954102,0.007904291152954102,0.0,0.063646100461483,0.063646100461483,0.0,0.0,0.07382785528898239,0.07382814586162567,2.905726432800293e-07,0.07794878631830215,0.077949158847332,3.725290298461914e-07
118,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0055,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0055.png,2,2,1000000002,1,1,0.949999988079071,1.2001616954803467,-0.04458685964345932,4.336322784423828,1.2001616954803467,-0.044586896896362305,4.336324214935303,1.1632909774780273,-0.04492901265621185,4.41294002532959,0.08502804487943649,0.08502675592899323,-1.2889504432678223e-06,0.07661724090576172,0.07661581039428711,0.03687230497598648,0.03687230497598648,1.4309964626590954e-06,0.06631755828857422,0.06631755828857422,0.0,0.05321374908089638,0.05321374908089638,0.0,0.0,0.12603147327899933,0.12603062391281128,-8.493661880493164e-07,0.13258346915245056,0.13258269429206848,-7.748603820800781e-07
118,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0060.png,0,0,1000000000,1,1,0.9357139468193054,-1.1725174188613892,-0.29450133442878723,4.224430561065674,-1.1725174188613892,-0.29450124502182007,4.224430084228516,-1.2631471157073975,-0.33425605297088623,4.363234996795654,0.1704724282026291,0.17047284543514252,4.172325134277344e-07,0.13880443572998047,0.13880491256713867,0.09896554797887802,0.098965585231781,4.851466428590356e-07,0.16077327728271484,0.16077327728271484,0.0,0.05668051913380623,0.05668051913380623,0.0,0.0,0.17640289664268494,0.17640332877635956,4.3213367462158203e-07,0.17407412827014923,0.17407451570034027,3.8743019104003906e-07
118,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0060.png,1,1,1000000001,1,1,0.949999988079071,0.10059821605682373,0.28451114892959595,3.131330728530884,0.10059826076030731,0.28451114892959595,3.131330728530884,0.1673898547887802,0.28220048546791077,3.135810613632202,0.06698157638311386,0.06698153167963028,-4.470348358154297e-08,0.004479885101318359,0.004479885101318359,0.06683159619569778,0.0668315514922142,4.470348358154297e-08,0.010395288467407227,0.010395288467407227,0.0,0.06616997718811035,0.06616997718811035,0.0,0.0,0.07685798406600952,0.07685794681310654,-3.725290298461914e-08,0.08428866416215897,0.08428862690925598,-3.725290298461914e-08
118,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0060.png,2,2,1000000002,1,1,0.9477814435958862,1.177369475364685,-0.06793811172246933,4.372186183929443,1.1773693561553955,-0.06793805956840515,4.372185230255127,1.1125524044036865,-0.05573830381035805,4.39438533782959,0.06959087401628494,0.06959106028079987,1.862645149230957e-07,0.022199153900146484,0.02220010757446289,0.06595519185066223,0.06595507264137268,9.62510057433974e-07,0.007242679595947266,0.007242679595947266,0.0,0.06921306252479553,0.06921306252479553,0.0,0.0,0.09714027494192123,0.09714052081108093,2.4586915969848633e-07,0.10049483180046082,0.10049513727426529,3.0547380447387695e-07
119,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0060.png,0,0,1000000000,1,1,0.949999988079071,-1.1560512781143188,-0.3004152178764343,4.2808756828308105,-1.1560512781143188,-0.3004152178764343,4.2808756828308105,-1.2631471157073975,-0.33425605297088623,4.363234996795654,0.1392759084701538,0.1392759084701538,0.0,0.08235931396484375,0.08235931396484375,0.11231527477502823,0.11231527477502823,0.0,0.11016845703125,0.11016845703125,0.0,0.08520976454019547,0.08520976454019547,0.0,0.0,0.14588965475559235,0.14588965475559235,0.0,0.14396129548549652,0.14396129548549652,0.0
119,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0060.png,1,1,1000000001,1,1,0.949999988079071,0.10401125997304916,0.2850547730922699,3.13139271736145,0.10401125252246857,0.2850547730922699,3.1313929557800293,0.1673898547887802,0.28220048546791077,3.135810613632202,0.06359647214412689,0.0635964646935463,-7.450580596923828e-09,0.004417896270751953,0.0044176578521728516,0.06344283372163773,0.06344284117221832,2.3853496600168e-07,0.010019779205322266,0.010019779205322266,0.0,0.06280221790075302,0.06280221790075302,0.0,0.0,0.07592084258794785,0.0759207233786583,-1.1920928955078125e-07,0.08583401143550873,0.08583387732505798,-1.341104507446289e-07
119,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0060,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0060.png,2,2,1000000002,1,1,0.949999988079071,1.1857244968414307,-0.06898362189531326,4.3720784187316895,1.1857246160507202,-0.06898361444473267,4.3720784187316895,1.1125524044036865,-0.05573830381035805,4.39438533782959,0.07763499766588211,0.07763510197401047,1.043081283569336e-07,0.02230691909790039,0.02230691909790039,0.07436123490333557,0.07436135411262512,1.1944189282075968e-07,0.005356311798095703,0.005356311798095703,0.0,0.07745009660720825,0.07745009660720825,0.0,0.0,0.10405605286359787,0.10405614972114563,9.685754776000977e-08,0.10755744576454163,0.10755755007266998,1.043081283569336e-07
119,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0065.png,0,0,1000000000,1,1,0.9200307726860046,-1.209202527999878,-0.2825514078140259,4.237058639526367,-1.2092026472091675,-0.28255146741867065,4.237058639526367,-1.2843800783157349,-0.30831289291381836,4.2830400466918945,0.09181290119886398,0.09181278198957443,-1.1920928955078125e-07,0.045981407165527344,0.045981407165527344,0.0794689729809761,0.07946884632110596,1.3328003944934608e-07,0.06644058227539062,0.06644058227539062,0.0,0.06336630135774612,0.06336630135774612,0.0,0.0,0.09439514577388763,0.09439500421285629,-1.4156103134155273e-07,0.09750381112098694,0.09750370681285858,-1.043081283569336e-07
119,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0065.png,1,1,1000000001,1,1,0.949999988079071,0.14667457342147827,0.2821601629257202,3.140972852706909,0.14667458832263947,0.2821601927280426,3.14097261428833,0.187472403049469,0.28276756405830383,3.1365725994110107,0.041038934141397476,0.04103889316320419,-4.0978193283081055e-08,0.0044002532958984375,0.004400014877319336,0.04080234840512276,0.04080233722925186,2.4073563054116676e-07,0.00035309791564941406,0.00035309791564941406,0.0,0.04103739932179451,0.04103739932179451,0.0,0.0,0.051109105348587036,0.0511091873049736,8.195638656616211e-08,0.05759400501847267,0.057594116777181625,1.1175870895385742e-07
119,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0065.png,2,2,1000000002,1,1,0.949999988079071,1.1118465662002563,-0.07276321202516556,4.415667533874512,1.1118465662002563,-0.07276317477226257,4.4156670570373535,1.0933544635772705,-0.05565236508846283,4.384054660797119,0.0404241606593132,0.04042377322912216,-3.8743019104003906e-07,0.03161287307739258,0.031612396240234375,0.02519402652978897,0.02519400045275688,4.782901328326261e-07,0.035677433013916016,0.035677433013916016,0.0,0.019005820155143738,0.019005820155143738,0.0,0.0,0.07843929529190063,0.07843911647796631,-1.7881393432617188e-07,0.08078926056623459,0.08078911900520325,-1.4156103134155273e-07
120,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0065.png,0,0,1000000000,1,1,0.949999988079071,-1.2145872116088867,-0.28116220235824585,4.193234443664551,-1.2145873308181763,-0.28116223216056824,4.193234920501709,-1.2843800783157349,-0.30831289291381836,4.2830400466918945,0.11693268269300461,0.11693223565816879,-4.470348358154297e-07,0.08980560302734375,0.08980512619018555,0.0748879462480545,0.07488782703876495,4.924151539853483e-07,0.1070566177368164,0.1070566177368164,0.0,0.04703202843666077,0.04703202843666077,0.0,0.0,0.11528089642524719,0.11528050899505615,-3.8743019104003906e-07,0.11814607679843903,0.1181456595659256,-4.172325134277344e-07
120,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0065.png,1,1,1000000001,1,1,0.949999988079071,0.13396233320236206,0.2813429534435272,3.1356661319732666,0.13396237790584564,0.281343013048172,3.1356663703918457,0.187472403049469,0.28276756405830383,3.1365725994110107,0.053536705672740936,0.05353665351867676,-5.21540641784668e-08,0.0009064674377441406,0.0009062290191650391,0.053529031574726105,0.053528983145952225,2.4978896817628993e-07,0.006129264831542969,0.006129264831542969,0.0,0.053184665739536285,0.053184665739536285,0.0,0.0,0.06385817378759384,0.0638580322265625,-1.4156103134155273e-07,0.06941959261894226,0.06941944360733032,-1.4901161193847656e-07
120,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,0,seq_000004_0065,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0065.png,2,2,1000000002,1,1,0.949999988079071,1.1371490955352783,-0.060074254870414734,4.341512680053711,1.1371490955352783,-0.060074254870414734,4.341512680053711,1.0933544635772705,-0.05565236508846283,4.384054660797119,0.06121554598212242,0.06121554598212242,0.0,0.0425419807434082,0.0425419807434082,0.044017303735017776,0.044017303735017776,0.0,0.032189369201660156,0.032189369201660156,0.0,0.05206918716430664,0.05206918716430664,0.0,0.0,0.09228263795375824,0.09228263795375824,0.0,0.09810765832662582,0.09810765832662582,0.0
120,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0070.png,0,0,1000000000,1,1,0.8917531967163086,-1.2603840827941895,-0.25267690420150757,4.108126640319824,-1.2603840827941895,-0.25267690420150757,4.108127593994141,-1.3086049556732178,-0.26289013028144836,4.173110008239746,0.08156225085258484,0.08156149089336395,-7.599592208862305e-07,0.06498336791992188,0.06498241424560547,0.04929059371352196,0.04929059371352196,9.5367431640625e-07,0.07622766494750977,0.07622766494750977,0.0,0.02901207096874714,0.02901207096874714,0.0,0.0,0.11070117354393005,0.11070054769515991,-6.258487701416016e-07,0.12767718732357025,0.12767654657363892,-6.407499313354492e-07
120,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0070.png,1,1,1000000001,1,1,0.949999988079071,0.17117148637771606,0.26698216795921326,3.1341090202331543,0.17117153108119965,0.26698219776153564,3.1341094970703125,0.20676834881305695,0.28349167108535767,3.1392970085144043,0.03958049416542053,0.03958037868142128,-1.1548399925231934e-07,0.00518798828125,0.005187511444091797,0.03923901543021202,0.03923896327614784,4.798544068762567e-07,0.010171651840209961,0.010171651840209961,0.0,0.03825117275118828,0.03825117275118828,0.0,0.0,0.037567198276519775,0.03756696358323097,-2.3469328880310059e-07,0.03869640827178955,0.038696128875017166,-2.7939677238464355e-07
120,20221013_3_250_batch01hand_orbit_bigOffice_seq_000004,1,seq_000004_0070,/home/zhw/xyb_space/bedlam/processed_bedlam/Training/20221013_3_250_batch01hand_orbit_bigOffice_seq_000004/rgb/seq_000004_0070.png,2,2,1000000002,1,1,0.949999988079071,1.1493253707885742,-0.06704673916101456,4.349721431732178,1.1493253707885742,-0.06704671680927277,4.349721431732178,1.10662841796875,-0.03932151943445206,4.371705532073975,0.055452845990657806,0.05545283854007721,-7.450580596923828e-09,0.021984100341796875,0.021984100341796875,0.05090891569852829,0.050908900797367096,2.2351741790771484e-08,0.01045370101928711,0.01045370101928711,0.0,0.05445865914225578,0.05445865914225578,0.0,0.0,0.07463662326335907,0.07463660836219788,-1.4901161193847656e-08,0.08739057183265686,0.08739055693149567,-1.4901161193847656e-08
