body_point_count,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,original_frame_count,sample_expansion_weight,sampled_frame_count,scale_multiplier,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,sequence_id,sequence_index,source_frame_id,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
47200,0.047123514115810394,0.045601729303598404,3.3447184562683105,3.2279107570648193,0.047123514115810394,0.045601729303598404,3.3447184562683105,3.2279107570648193,0.015500696375966072,0.006217442452907562,,1532,9.39877300613497,200,0.954992586021436,35629,40017,44452,emdb1_P6_50_outdoor_workout,8,119,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.015500696375966072,0.006217442452907562
45297,0.052289675921201706,0.05050313100218773,3.7467212677001953,3.6126632690429688,0.052289675921201706,0.05050313100218773,3.7467212677001953,3.6126632690429688,0.00448488537222147,0.0059871794655919075,,1532,9.39877300613497,200,0.954992586021436,34600,38937,43216,emdb1_P6_50_outdoor_workout,8,120,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.00448488537222147,0.0059871794655919075
44673,0.04610983654856682,0.04372287169098854,3.3421196937561035,3.1657700538635254,0.04610983654856682,0.04372287169098854,3.3421196937561035,3.1657700538635254,0.003137549851089716,0.0070155831053853035,,1532,9.39877300613497,200,0.954992586021436,34225,38540,42761,emdb1_P6_50_outdoor_workout,8,121,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.003137549851089716,0.0070155831053853035
45174,0.041228026151657104,0.04009176790714264,2.9976649284362793,2.9108054637908936,0.041228026151657104,0.04009176790714264,2.9976649284362793,2.9108054637908936,0.0024103266187012196,0.007176908664405346,,1532,9.39877300613497,200,0.954992586021436,34343,38620,42820,emdb1_P6_50_outdoor_workout,8,122,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.0024103266187012196,0.007176908664405346
45499,0.03657674416899681,0.036988988518714905,2.6729931831359863,2.692793607711792,0.03657674416899681,0.036988988518714905,2.6729931831359863,2.692793607711792,0.00897112675011158,0.003905329154804349,,1532,9.39877300613497,200,0.954992586021436,34751,39008,43257,emdb1_P6_50_outdoor_workout,8,123,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.00897112675011158,0.003905329154804349
45408,0.029010897502303123,0.030936112627387047,2.1384737491607666,2.267075777053833,0.029010897502303123,0.030936112627387047,2.1384737491607666,2.267075777053833,0.01692494936287403,0.005044316872954369,,1532,9.39877300613497,200,0.954992586021436,34786,39254,43458,emdb1_P6_50_outdoor_workout,8,124,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.01692494936287403,0.005044316872954369
45443,0.030267983675003052,0.03164897859096527,2.237454891204834,2.323158025741577,0.030267983675003052,0.03164897859096527,2.237454891204834,2.323158025741577,0.01599562168121338,0.0038928063586354256,,1532,9.39877300613497,200,0.954992586021436,34800,39215,43472,emdb1_P6_50_outdoor_workout,8,125,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.01599562168121338,0.0038928063586354256
45791,0.03220919892191887,0.032376620918512344,2.3629024028778076,2.3577029705047607,0.03220919892191887,0.032376620918512344,2.3629024028778076,2.3577029705047607,0.012921075336635113,0.0018217950128018856,,1532,9.39877300613497,200,0.954992586021436,34829,39133,43472,emdb1_P6_50_outdoor_workout,8,126,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.012921075336635113,0.0018217950128018856
46002,0.027279136702418327,0.027692394331097603,2.017023801803589,2.0328943729400635,0.027279136702418327,0.027692394331097603,2.017023801803589,2.0328943729400635,0.011488063260912895,0.003848048858344555,,1532,9.39877300613497,200,0.954992586021436,35068,39408,43761,emdb1_P6_50_outdoor_workout,8,127,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.011488063260912895,0.003848048858344555
46825,0.036583468317985535,0.03738770633935928,2.7614290714263916,2.7979302406311035,0.036583468317985535,0.03738770633935928,2.7614290714263916,2.7979302406311035,0.012884276919066906,0.0025579603388905525,,1532,9.39877300613497,200,0.954992586021436,36275,40749,45194,emdb1_P6_50_outdoor_workout,8,128,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.012884276919066906,0.0025579603388905525
48522,0.0336647555232048,0.03373081237077713,2.5986719131469727,2.5788822174072266,0.0336647555232048,0.03373081237077713,2.5986719131469727,2.5788822174072266,0.014162127859890461,0.0013999268412590027,,1532,9.39877300613497,200,0.954992586021436,37974,42602,47234,emdb1_P6_50_outdoor_workout,8,129,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.014162127859890461,0.0013999268412590027
47659,0.03223039582371712,0.030733443796634674,2.5308473110198975,2.3885037899017334,0.03223039582371712,0.030733443796634674,2.5308473110198975,2.3885037899017334,0.01593124493956566,0.00310621690005064,,1532,9.39877300613497,200,0.954992586021436,38093,42956,47583,emdb1_P6_50_outdoor_workout,8,130,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.01593124493956566,0.00310621690005064
45655,0.0305225420743227,0.028455138206481934,2.430523157119751,2.238039970397949,0.0305225420743227,0.028455138206481934,2.430523157119751,2.238039970397949,0.016103491187095642,0.0021445918828248978,,1532,9.39877300613497,200,0.954992586021436,36561,40972,45438,emdb1_P6_50_outdoor_workout,8,131,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.016103491187095642,0.0021445918828248978
42366,0.032781388610601425,0.031063111498951912,2.6145410537719727,2.4447314739227295,0.032781388610601425,0.031063111498951912,2.6145410537719727,2.4447314739227295,0.01168284472078085,0.002220869529992342,,1532,9.39877300613497,200,0.954992586021436,35387,39788,44058,emdb1_P6_50_outdoor_workout,8,132,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.01168284472078085,0.002220869529992342
42327,0.031544946134090424,0.0313333198428154,2.5372958183288574,2.481212854385376,0.031544946134090424,0.0313333198428154,2.5372958183288574,2.481212854385376,0.008802653290331364,0.00514232786372304,,1532,9.39877300613497,200,0.954992586021436,35079,39108,43302,emdb1_P6_50_outdoor_workout,8,133,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.008802653290331364,0.00514232786372304
41316,0.037494905292987823,0.03563985228538513,3.010810613632202,2.822340488433838,0.037494905292987823,0.03563985228538513,3.010810613632202,2.822340488433838,0.0093315988779068,0.004967310465872288,,1532,9.39877300613497,200,0.954992586021436,33612,37749,41927,emdb1_P6_50_outdoor_workout,8,134,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.0093315988779068,0.004967310465872288
42315,0.04692717641592026,0.048571858555078506,3.783369541168213,3.857984781265259,0.04692717641592026,0.048571858555078506,3.783369541168213,3.857984781265259,0.006790352053940296,0.006295721512287855,,1532,9.39877300613497,200,0.954992586021436,32586,36561,40558,emdb1_P6_50_outdoor_workout,8,135,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.006790352053940296,0.006295721512287855
42795,0.05080520361661911,0.05331559479236603,4.1075592041015625,4.242053985595703,0.05080520361661911,0.05331559479236603,4.1075592041015625,4.242053985595703,0.006658242084085941,0.005857307929545641,,1532,9.39877300613497,200,0.954992586021436,33251,37102,41113,emdb1_P6_50_outdoor_workout,8,136,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.006658242084085941,0.005857307929545641
45847,0.058181971311569214,0.061986684799194336,4.654898166656494,4.881582736968994,0.058181971311569214,0.061986684799194336,4.654898166656494,4.881582736968994,0.00330572878010571,0.007357636000961065,,1532,9.39877300613497,200,0.954992586021436,33337,37429,41526,emdb1_P6_50_outdoor_workout,8,137,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.00330572878010571,0.007357636000961065
46778,0.05785859376192093,0.06019265949726105,4.610733509063721,4.724283218383789,0.05785859376192093,0.06019265949726105,4.610733509063721,4.724283218383789,0.005318685434758663,0.007598483003675938,,1532,9.39877300613497,200,0.954992586021436,33266,37355,41366,emdb1_P6_50_outdoor_workout,8,138,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.005318685434758663,0.007598483003675938
43195,0.04070153087377548,0.042237162590026855,3.2100584506988525,3.281552791595459,0.04070153087377548,0.042237162590026855,3.2100584506988525,3.281552791595459,0.007178607862442732,0.006939981132745743,,1532,9.39877300613497,200,0.954992586021436,33031,37200,41256,emdb1_P6_50_outdoor_workout,8,139,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.007178607862442732,0.006939981132745743
45551,0.056310538202524185,0.05611451715230942,4.4208984375,4.346051216125488,0.056310538202524185,0.05611451715230942,4.4208984375,4.346051216125488,0.012239651754498482,0.004848727025091648,,1532,9.39877300613497,200,0.954992586021436,32471,36719,40583,emdb1_P6_50_outdoor_workout,8,140,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.012239651754498482,0.004848727025091648
43774,0.05717012658715248,0.056351665407419205,4.440365791320801,4.330913543701172,0.05717012658715248,0.056351665407419205,4.440365791320801,4.330913543701172,0.01812933385372162,0.0021305466070771217,,1532,9.39877300613497,200,0.954992586021436,31534,35457,39221,emdb1_P6_50_outdoor_workout,8,141,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.01812933385372162,0.0021305466070771217
40984,0.0472106859087944,0.047376662492752075,3.632251501083374,3.6094348430633545,0.0472106859087944,0.047376662492752075,3.632251501083374,3.6094348430633545,0.017569558694958687,0.0015036249533295631,,1532,9.39877300613497,200,0.954992586021436,31417,35323,39136,emdb1_P6_50_outdoor_workout,8,142,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.017569558694958687,0.0015036249533295631
41270,0.049475789070129395,0.048891469836235046,3.703620672225952,3.6263427734375,0.049475789070129395,0.048891469836235046,3.703620672225952,3.6263427734375,0.015357652679085732,0.0026600821875035763,,1532,9.39877300613497,200,0.954992586021436,32133,36138,40063,emdb1_P6_50_outdoor_workout,8,143,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.015357652679085732,0.0026600821875035763
40519,0.041546765714883804,0.04086172580718994,3.063141107559204,2.981926679611206,0.041546765714883804,0.04086172580718994,3.063141107559204,2.981926679611206,0.01809672638773918,0.00015433784574270248,,1532,9.39877300613497,200,0.954992586021436,32217,36155,40012,emdb1_P6_50_outdoor_workout,8,144,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.01809672638773918,0.00015433784574270248
39516,0.036447543650865555,0.03532998636364937,2.6462740898132324,2.5424630641937256,0.036447543650865555,0.03532998636364937,2.6462740898132324,2.5424630641937256,0.022045422345399857,0.00246377382427454,,1532,9.39877300613497,200,0.954992586021436,31650,35709,39537,emdb1_P6_50_outdoor_workout,8,145,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.022045422345399857,0.00246377382427454
39078,0.03732100874185562,0.03655904531478882,2.668591022491455,2.5923211574554443,0.03732100874185562,0.03655904531478882,2.668591022491455,2.5923211574554443,0.018801961094141006,0.001246587373316288,,1532,9.39877300613497,200,0.954992586021436,31211,35127,38928,emdb1_P6_50_outdoor_workout,8,146,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.018801961094141006,0.001246587373316288
39676,0.049590326845645905,0.04916372522711754,3.495748996734619,3.4378960132598877,0.049590326845645905,0.04916372522711754,3.495748996734619,3.4378960132598877,0.017928652465343475,0.0016156192868947983,,1532,9.39877300613497,200,0.954992586021436,30717,34614,38274,emdb1_P6_50_outdoor_workout,8,147,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.017928652465343475,0.0016156192868947983
37611,0.04140450805425644,0.041023194789886475,2.8837497234344482,2.8335490226745605,0.04140450805425644,0.041023194789886475,2.8837497234344482,2.8335490226745605,0.021479476243257523,0.0024943985044956207,,1532,9.39877300613497,200,0.954992586021436,30160,33916,37586,emdb1_P6_50_outdoor_workout,8,148,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.021479476243257523,0.0024943985044956207
37795,0.05638088285923004,0.05686639994382858,3.869499683380127,3.866438865661621,0.05638088285923004,0.05686639994382858,3.869499683380127,3.866438865661621,0.018918756395578384,0.0011738203465938568,,1532,9.39877300613497,200,0.954992586021436,29633,33322,36965,emdb1_P6_50_outdoor_workout,8,149,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.018918756395578384,0.0011738203465938568
34649,0.03761349245905876,0.038442667573690414,2.541882276535034,2.572850227355957,0.03761349245905876,0.038442667573690414,2.541882276535034,2.572850227355957,0.01860758475959301,0.0013336301781237125,,1532,9.39877300613497,200,0.954992586021436,29078,32704,36221,emdb1_P6_50_outdoor_workout,8,150,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.01860758475959301,0.0013336301781237125
33726,0.03744392842054367,0.039061859250068665,2.4981703758239746,2.577606678009033,0.03744392842054367,0.039061859250068665,2.4981703758239746,2.577606678009033,0.017865795642137527,0.0016642548143863678,,1532,9.39877300613497,200,0.954992586021436,28352,31865,35354,emdb1_P6_50_outdoor_workout,8,151,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.017865795642137527,0.0016642548143863678
32559,0.03259861841797829,0.03322822228074074,2.1500039100646973,2.170201301574707,0.03259861841797829,0.03322822228074074,2.1500039100646973,2.170201301574707,0.017678476870059967,0.0022777249105274677,,1532,9.39877300613497,200,0.954992586021436,27326,30773,34099,emdb1_P6_50_outdoor_workout,8,152,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.017678476870059967,0.0022777249105274677
31296,0.03463449701666832,0.035424403846263885,2.233231544494629,2.2646968364715576,0.03463449701666832,0.035424403846263885,2.233231544494629,2.2646968364715576,0.014998283237218857,0.0018071825616061687,,1532,9.39877300613497,200,0.954992586021436,26223,29521,32721,emdb1_P6_50_outdoor_workout,8,153,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.014998283237218857,0.0018071825616061687
30154,0.03860016167163849,0.03920373693108559,2.435734272003174,2.452226400375366,0.03860016167163849,0.03920373693108559,2.435734272003174,2.452226400375366,0.01356323342770338,0.0025392305105924606,,1532,9.39877300613497,200,0.954992586021436,25118,28173,31275,emdb1_P6_50_outdoor_workout,8,154,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.01356323342770338,0.0025392305105924606
28988,0.04432903602719307,0.04477109760046005,2.746108293533325,2.756302833557129,0.04432903602719307,0.04477109760046005,2.746108293533325,2.756302833557129,0.011287077330052853,0.004436849616467953,,1532,9.39877300613497,200,0.954992586021436,23936,26799,29777,emdb1_P6_50_outdoor_workout,8,155,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.011287077330052853,0.004436849616467953
27573,0.046946294605731964,0.048712942749261856,2.8635244369506836,2.95286226272583,0.046946294605731964,0.048712942749261856,2.8635244369506836,2.95286226272583,0.01245823409408331,0.004074250813573599,,1532,9.39877300613497,200,0.954992586021436,22628,25416,28234,emdb1_P6_50_outdoor_workout,8,156,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.01245823409408331,0.004074250813573599
26227,0.05102239176630974,0.05351730436086655,3.0655100345611572,3.1986289024353027,0.05102239176630974,0.05351730436086655,3.0655100345611572,3.1986289024353027,0.013125491328537464,0.0015831496566534042,,1532,9.39877300613497,200,0.954992586021436,21649,24205,26862,emdb1_P6_50_outdoor_workout,8,157,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.013125491328537464,0.0015831496566534042
26859,0.10290747135877609,0.1048557460308075,5.583996772766113,5.629034042358398,0.10290747135877609,0.1048557460308075,5.583996772766113,5.629034042358398,0.0038670143112540245,0.003956563305109739,,1532,9.39877300613497,200,0.954992586021436,17820,19959,22163,emdb1_P6_50_outdoor_workout,8,168,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.0038670143112540245,0.003956563305109739
25418,0.08819977939128876,0.08767697960138321,4.7560648918151855,4.678114891052246,0.08819977939128876,0.08767697960138321,4.7560648918151855,4.678114891052246,0.005126869771629572,0.0018597948364913464,,1532,9.39877300613497,200,0.954992586021436,17722,19866,22038,emdb1_P6_50_outdoor_workout,8,169,True,True,True,True,True,P6_50_outdoor_workout,torch_triangle,0.005126869771629572,0.0018597948364913464
