body_point_count,chamfer_abs_p10_90,chamfer_abs_p5_95,chamfer_norm_pct_p10_90,chamfer_norm_pct_p5_95,chamfer_scene_to_body_m10,chamfer_scene_to_body_m5,hs_cf10,hs_cf5,hs_v10,hs_v5,invalid_reason,original_frame_count,sample_expansion_weight,sampled_frame_count,scale_multiplier,scene_point_count_10,scene_point_count_5,scene_point_count_unfiltered,sequence_id,sequence_index,source_frame_id,valid,valid_10,valid_5,valid_show_code10,valid_show_code5,vid,visibility_backend,xy_scale_mse_p10_90,xy_scale_mse_p5_95
26968,0.48780664801597595,0.492219477891922,16.856016159057617,16.972198486328125,0.48780664801597595,0.492219477891922,16.856016159057617,16.972198486328125,0.008964085020124912,0.007329272106289864,,1387,12.842592592592593,200,1.0,22796,25505,28335,3dpw_downtown_walking_00_0,26,153,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.008964085020124912,0.007329272106289864
27451,0.489830881357193,0.49192890524864197,16.991924285888672,17.04218864440918,0.489830881357193,0.49192890524864197,16.991924285888672,17.04218864440918,0.0057878652587533,0.009450304321944714,,1387,12.842592592592593,200,1.0,22887,25715,28565,3dpw_downtown_walking_00_0,26,154,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.0057878652587533,0.009450304321944714
27984,0.49250954389572144,0.4957241415977478,17.07537078857422,17.17153549194336,0.49250954389572144,0.4957241415977478,17.07537078857422,17.17153549194336,0.007311067543923855,0.009246895089745522,,1387,12.842592592592593,200,1.0,23026,25852,28711,3dpw_downtown_walking_00_0,26,155,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.007311067543923855,0.009246895089745522
28448,0.49172401428222656,0.49356186389923096,17.1312255859375,17.186819076538086,0.49172401428222656,0.49356186389923096,17.1312255859375,17.186819076538086,0.006234675645828247,0.01205456629395485,,1387,12.842592592592593,200,1.0,23234,26022,28896,3dpw_downtown_walking_00_0,26,156,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.006234675645828247,0.01205456629395485
35240,0.20843957364559174,0.20647545158863068,7.331501483917236,7.262513160705566,0.20843957364559174,0.20647545158863068,7.331501483917236,7.262513160705566,0.00267686415463686,0.008194432593882084,,1387,12.842592592592593,200,1.0,23203,26076,28937,3dpw_downtown_walking_00_0,26,157,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.00267686415463686,0.008194432593882084
35231,0.21566295623779297,0.2135382443666458,7.61703634262085,7.533998012542725,0.21566295623779297,0.2135382443666458,7.61703634262085,7.533998012542725,0.0007758466526865959,0.004754518158733845,,1387,12.842592592592593,200,1.0,23103,25953,28794,3dpw_downtown_walking_00_0,26,158,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.0007758466526865959,0.004754518158733845
35477,0.22209584712982178,0.21989089250564575,7.886857032775879,7.795567035675049,0.22209584712982178,0.21989089250564575,7.886857032775879,7.795567035675049,0.003553462214767933,0.0036514941602945328,,1387,12.842592592592593,200,1.0,22977,25790,28644,3dpw_downtown_walking_00_0,26,159,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.003553462214767933,0.0036514941602945328
29157,0.45577266812324524,0.46306586265563965,16.172372817993164,16.40042495727539,0.45577266812324524,0.46306586265563965,16.172372817993164,16.40042495727539,0.022399835288524628,0.015031242743134499,,1387,12.842592592592593,200,1.0,22718,25560,28372,3dpw_downtown_walking_00_0,26,160,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.022399835288524628,0.015031242743134499
29178,0.4505802094936371,0.4606954753398895,15.973980903625488,16.286684036254883,0.4505802094936371,0.4606954753398895,15.973980903625488,16.286684036254883,0.019901946187019348,0.012364798225462437,,1387,12.842592592592593,200,1.0,22703,25464,28285,3dpw_downtown_walking_00_0,26,161,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.019901946187019348,0.012364798225462437
29015,0.44356396794319153,0.4520743787288666,15.889678955078125,16.152751922607422,0.44356396794319153,0.4520743787288666,15.889678955078125,16.152751922607422,0.019824327901005745,0.014596257358789444,,1387,12.842592592592593,200,1.0,22739,25526,28351,3dpw_downtown_walking_00_0,26,162,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.019824327901005745,0.014596257358789444
28835,0.4349544644355774,0.44438040256500244,15.59427547454834,15.879837989807129,0.4349544644355774,0.44438040256500244,15.59427547454834,15.879837989807129,0.02019341289997101,0.0135427787899971,,1387,12.842592592592593,200,1.0,22821,25618,28453,3dpw_downtown_walking_00_0,26,163,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.02019341289997101,0.0135427787899971
28740,0.4172498881816864,0.42903032898902893,15.005256652832031,15.3783540725708,0.4172498881816864,0.42903032898902893,15.005256652832031,15.3783540725708,0.022070862352848053,0.01434047520160675,,1387,12.842592592592593,200,1.0,22988,25867,28721,3dpw_downtown_walking_00_0,26,164,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.022070862352848053,0.01434047520160675
28982,0.4064335525035858,0.41748613119125366,14.729231834411621,15.07901668548584,0.4064335525035858,0.41748613119125366,14.729231834411621,15.07901668548584,0.020377149805426598,0.013905112631618977,,1387,12.842592592592593,200,1.0,23280,26142,29029,3dpw_downtown_walking_00_0,26,165,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.020377149805426598,0.013905112631618977
29034,0.4054771363735199,0.41505324840545654,14.682459831237793,14.98130989074707,0.4054771363735199,0.41505324840545654,14.682459831237793,14.98130989074707,0.0194284338504076,0.011256095953285694,,1387,12.842592592592593,200,1.0,23525,26480,29393,3dpw_downtown_walking_00_0,26,166,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.0194284338504076,0.011256095953285694
29259,0.4114763140678406,0.4163472056388855,14.998862266540527,15.124639511108398,0.4114763140678406,0.4163472056388855,14.998862266540527,15.124639511108398,0.016452692449092865,0.011488190852105618,,1387,12.842592592592593,200,1.0,23717,26654,29602,3dpw_downtown_walking_00_0,26,167,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.016452692449092865,0.011488190852105618
29662,0.4024571180343628,0.40581077337265015,14.816874504089355,14.902290344238281,0.4024571180343628,0.40581077337265015,14.816874504089355,14.902290344238281,0.01718786731362343,0.014088837429881096,,1387,12.842592592592593,200,1.0,23983,26861,29826,3dpw_downtown_walking_00_0,26,168,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.01718786731362343,0.014088837429881096
29862,0.4029417335987091,0.404143363237381,14.838053703308105,14.858319282531738,0.4029417335987091,0.404143363237381,14.838053703308105,14.858319282531738,0.017431018874049187,0.01401569228619337,,1387,12.842592592592593,200,1.0,24139,27145,30149,3dpw_downtown_walking_00_0,26,169,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.017431018874049187,0.01401569228619337
29980,0.4081454575061798,0.40716591477394104,15.05298137664795,14.995182991027832,0.4081454575061798,0.40716591477394104,15.05298137664795,14.995182991027832,0.01616021618247032,0.009795969352126122,,1387,12.842592592592593,200,1.0,24319,27282,30297,3dpw_downtown_walking_00_0,26,170,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.01616021618247032,0.009795969352126122
29906,0.3889690339565277,0.3920869529247284,14.576545715332031,14.682504653930664,0.3889690339565277,0.3920869529247284,14.576545715332031,14.682504653930664,0.019560392946004868,0.011480750516057014,,1387,12.842592592592593,200,1.0,24429,27384,30411,3dpw_downtown_walking_00_0,26,171,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.019560392946004868,0.011480750516057014
30291,0.3831958472728729,0.3853027820587158,14.390810012817383,14.456911087036133,0.3831958472728729,0.3853027820587158,14.390810012817383,14.456911087036133,0.019881578162312508,0.012063471600413322,,1387,12.842592592592593,200,1.0,24472,27549,30550,3dpw_downtown_walking_00_0,26,172,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.019881578162312508,0.012063471600413322
30425,0.3885526657104492,0.3863307535648346,14.610634803771973,14.509232521057129,0.3885526657104492,0.3863307535648346,14.610634803771973,14.509232521057129,0.0182047039270401,0.013274872675538063,,1387,12.842592592592593,200,1.0,24575,27595,30631,3dpw_downtown_walking_00_0,26,173,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.0182047039270401,0.013274872675538063
30303,0.3835395872592926,0.3818199932575226,14.475825309753418,14.37222957611084,0.3835395872592926,0.3818199932575226,14.475825309753418,14.37222957611084,0.020428035408258438,0.015070274472236633,,1387,12.842592592592593,200,1.0,24615,27635,30689,3dpw_downtown_walking_00_0,26,174,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.020428035408258438,0.015070274472236633
30066,0.3939472436904907,0.3935130834579468,14.797446250915527,14.743640899658203,0.3939472436904907,0.3935130834579468,14.797446250915527,14.743640899658203,0.018777314573526382,0.013080651871860027,,1387,12.842592592592593,200,1.0,24625,27640,30694,3dpw_downtown_walking_00_0,26,175,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.018777314573526382,0.013080651871860027
30164,0.3837242126464844,0.3868718445301056,14.513707160949707,14.59976863861084,0.3837242126464844,0.3868718445301056,14.513707160949707,14.59976863861084,0.019334107637405396,0.012938806787133217,,1387,12.842592592592593,200,1.0,24615,27623,30674,3dpw_downtown_walking_00_0,26,176,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.019334107637405396,0.012938806787133217
29574,0.38646015524864197,0.3922273516654968,14.695611953735352,14.862161636352539,0.38646015524864197,0.3922273516654968,14.695611953735352,14.862161636352539,0.019693003967404366,0.014510761015117168,,1387,12.842592592592593,200,1.0,24738,27797,30854,3dpw_downtown_walking_00_0,26,177,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.019693003967404366,0.014510761015117168
28655,0.3738510310649872,0.38361185789108276,14.313493728637695,14.633936882019043,0.3738510310649872,0.38361185789108276,14.313493728637695,14.633936882019043,0.01954580470919609,0.01350642740726471,,1387,12.842592592592593,200,1.0,24523,27592,30625,3dpw_downtown_walking_00_0,26,178,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.01954580470919609,0.01350642740726471
28169,0.3797408640384674,0.38861900568008423,14.420866966247559,14.716686248779297,0.3797408640384674,0.38861900568008423,14.420866966247559,14.716686248779297,0.01370007824152708,0.00898793339729309,,1387,12.842592592592593,200,1.0,24485,27490,30528,3dpw_downtown_walking_00_0,26,179,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.01370007824152708,0.00898793339729309
27650,0.37853696942329407,0.38930055499076843,14.463849067687988,14.832290649414062,0.37853696942329407,0.38930055499076843,14.463849067687988,14.832290649414062,0.010107195004820824,0.005556084215641022,,1387,12.842592592592593,200,1.0,24719,27765,30838,3dpw_downtown_walking_00_0,26,180,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.010107195004820824,0.005556084215641022
27625,0.37696579098701477,0.3886674642562866,14.437943458557129,14.823220252990723,0.37696579098701477,0.3886674642562866,14.437943458557129,14.823220252990723,0.010427378118038177,0.0055982437916100025,,1387,12.842592592592593,200,1.0,25187,28278,31420,3dpw_downtown_walking_00_0,26,181,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.010427378118038177,0.0055982437916100025
27748,0.3758496940135956,0.38586437702178955,14.541645050048828,14.879549026489258,0.3758496940135956,0.38586437702178955,14.541645050048828,14.879549026489258,0.011226415634155273,0.005329472478479147,,1387,12.842592592592593,200,1.0,25377,28509,31667,3dpw_downtown_walking_00_0,26,182,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.011226415634155273,0.005329472478479147
27710,0.37753498554229736,0.38751405477523804,14.721117973327637,15.062167167663574,0.37753498554229736,0.38751405477523804,14.721117973327637,15.062167167663574,0.012603039853274822,0.007508193142712116,,1387,12.842592592592593,200,1.0,25642,28824,32005,3dpw_downtown_walking_00_0,26,183,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.012603039853274822,0.007508193142712116
27612,0.3847021460533142,0.39533814787864685,15.021215438842773,15.381275177001953,0.3847021460533142,0.39533814787864685,15.021215438842773,15.381275177001953,0.009959656745195389,0.0040532732382416725,,1387,12.842592592592593,200,1.0,26028,29257,32485,3dpw_downtown_walking_00_0,26,184,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.009959656745195389,0.0040532732382416725
28108,0.3839423358440399,0.3933773934841156,15.075950622558594,15.389262199401855,0.3839423358440399,0.3933773934841156,15.075950622558594,15.389262199401855,0.011088887229561806,0.004563383292406797,,1387,12.842592592592593,200,1.0,26224,29494,32749,3dpw_downtown_walking_00_0,26,185,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.011088887229561806,0.004563383292406797
28517,0.38798025250434875,0.3936697244644165,15.422853469848633,15.596352577209473,0.38798025250434875,0.3936697244644165,15.422853469848633,15.596352577209473,0.010921549052000046,0.005091890227049589,,1387,12.842592592592593,200,1.0,26545,29762,33033,3dpw_downtown_walking_00_0,26,186,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.010921549052000046,0.005091890227049589
29745,0.385125994682312,0.3921772241592407,15.291206359863281,15.539236068725586,0.385125994682312,0.3921772241592407,15.291206359863281,15.539236068725586,0.012109799310564995,0.005412368103861809,,1387,12.842592592592593,200,1.0,26629,29928,33252,3dpw_downtown_walking_00_0,26,187,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.012109799310564995,0.005412368103861809
41540,0.19111481308937073,0.1895429641008377,7.611388206481934,7.532505512237549,0.19111481308937073,0.1895429641008377,7.611388206481934,7.532505512237549,0.008288174867630005,0.0012548565864562988,,1387,12.842592592592593,200,1.0,26880,30208,33537,3dpw_downtown_walking_00_0,26,188,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.008288174867630005,0.0012548565864562988
41631,0.16465966403484344,0.1647958606481552,6.644590377807617,6.64467716217041,0.16465966403484344,0.1647958606481552,6.644590377807617,6.64467716217041,0.007950074970722198,0.0007979301735758781,,1387,12.842592592592593,200,1.0,27155,30485,33831,3dpw_downtown_walking_00_0,26,189,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.007950074970722198,0.0007979301735758781
42041,0.16680291295051575,0.1666557788848877,6.7733025550842285,6.762496471405029,0.16680291295051575,0.1666557788848877,6.7733025550842285,6.762496471405029,0.005983214825391769,0.00021623354405164719,,1387,12.842592592592593,200,1.0,27272,30651,34032,3dpw_downtown_walking_00_0,26,190,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.005983214825391769,0.00021623354405164719
42581,0.17384062707424164,0.1727399379014969,7.0596723556518555,7.011552810668945,0.17384062707424164,0.1727399379014969,7.0596723556518555,7.011552810668945,0.0052786050364375114,0.0009666811674833298,,1387,12.842592592592593,200,1.0,27390,30794,34182,3dpw_downtown_walking_00_0,26,191,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.0052786050364375114,0.0009666811674833298
42455,0.16208630800247192,0.16196924448013306,6.659210681915283,6.644854545593262,0.16208630800247192,0.16196924448013306,6.659210681915283,6.644854545593262,0.00419000256806612,0.0011126063764095306,,1387,12.842592592592593,200,1.0,27373,30766,34164,3dpw_downtown_walking_00_0,26,192,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.00419000256806612,0.0011126063764095306
33782,0.38559842109680176,0.3950894773006439,15.83854866027832,16.198152542114258,0.38559842109680176,0.3950894773006439,15.83854866027832,16.198152542114258,0.024445760995149612,0.01884547807276249,,1387,12.842592592592593,200,1.0,27376,30744,34149,3dpw_downtown_walking_00_0,26,193,True,True,True,True,True,downtown_walking_00_0,torch_triangle,0.024445760995149612,0.01884547807276249
