dataset_index,frame_offset,query_idx,gt_idx,person_id,mpjpe_mm,pa_mpjpe_mm,pve_mm,transl_l2_mm,transl_xy_l2_mm,transl_z_abs_mm,cam_mpjpe_no_align_mm,cam_pve_no_align_mm,oracle_pred_pose_gt_transl_mpjpe_mm,oracle_pred_pose_gt_transl_pve_mm,oracle_gt_pose_pred_transl_mpjpe_mm,oracle_gt_pose_pred_transl_pve_mm
2904,0,0,0,0,90.28458404541016,68.5142822265625,128.68869018554688,165.66455078125,38.524173736572266,161.12303161621094,194.5058135986328,201.0245819091797,90.34453582763672,127.68216705322266,165.66455078125,165.66455078125
2905,0,0,0,0,93.6791763305664,57.29692840576172,128.1602325439453,94.60030364990234,44.68199157714844,83.38308715820312,134.7096405029297,148.45980834960938,92.75303649902344,126.03959655761719,94.60031127929688,94.60031127929688
2906,0,0,0,0,71.15824890136719,52.19048309326172,89.81766510009766,134.56866455078125,51.53794860839844,124.308349609375,163.41812133789062,166.36354064941406,71.6836929321289,89.24897003173828,134.56866455078125,134.56866455078125
2907,0,0,0,0,60.627132415771484,43.280792236328125,72.42810821533203,104.79408264160156,41.77886962890625,96.1058120727539,131.09683227539062,131.8641815185547,61.10183334350586,71.56485748291016,104.79410552978516,104.79408264160156
2908,0,0,0,0,55.679649353027344,38.53755569458008,60.843563079833984,117.5977783203125,50.6146125793457,106.14800262451172,134.6947479248047,132.84893798828125,58.15776443481445,62.26639938354492,117.59778594970703,117.59777069091797
2909,0,0,0,0,52.06986618041992,28.848756790161133,56.7304573059082,67.25041198730469,55.79228210449219,37.547828674316406,75.20453643798828,74.19446563720703,55.932960510253906,60.52290344238281,67.25041198730469,67.25041198730469
2910,0,0,0,0,50.361820220947266,30.474166870117188,54.636287689208984,53.709896087646484,49.83226776123047,20.037412643432617,65.19056701660156,65.86748504638672,54.126094818115234,58.25815200805664,53.709896087646484,53.70989227294922
2911,0,0,0,0,59.05449295043945,34.22826385498047,66.36782836914062,44.136810302734375,42.249393463134766,12.768983840942383,71.27741241455078,75.64939880371094,62.312252044677734,69.23974609375,44.13681411743164,44.136810302734375
2912,0,0,0,0,63.196815490722656,34.2611083984375,72.5680923461914,66.67591094970703,42.02898406982422,51.761390686035156,77.4847412109375,88.68826293945312,65.72096252441406,75.05291748046875,66.67591094970703,66.67591094970703
2913,0,0,0,0,67.7347412109375,36.28871536254883,81.3506851196289,26.617267608642578,12.479031562805176,23.51069450378418,71.98799896240234,86.68984985351562,69.89212799072266,83.98603057861328,26.617279052734375,26.617265701293945
2914,0,0,0,0,55.62067794799805,33.97323226928711,67.61156463623047,94.0259780883789,29.1190185546875,89.40338897705078,93.54764556884766,108.44093322753906,57.162784576416016,69.27531433105469,94.02597045898438,94.0259780883789
2915,0,0,0,0,53.48552322387695,35.92548370361328,63.06411361694336,89.02801513671875,15.867227554321289,87.60261535644531,89.52369689941406,102.06011962890625,54.09917068481445,63.6430549621582,89.02802276611328,89.02802276611328
2916,0,0,0,0,50.44350051879883,36.035091400146484,58.89889144897461,91.30050659179688,25.940759658813477,87.53776550292969,93.51195526123047,104.32344818115234,51.009117126464844,59.26047897338867,91.30050659179688,91.30049896240234
2917,0,0,0,0,54.54738235473633,37.38578796386719,61.52928924560547,104.52973175048828,31.02265167236328,99.82013702392578,112.88236236572266,120.7779312133789,54.43866729736328,61.21852493286133,104.52973937988281,104.52973175048828
2918,0,0,0,0,53.92601776123047,40.76405715942383,60.3349723815918,149.2163543701172,42.604251861572266,143.00489807128906,147.4066925048828,153.87754821777344,53.80571746826172,60.128726959228516,149.2163543701172,149.21633911132812
2919,0,0,0,0,56.63357162475586,46.84747314453125,62.0023078918457,103.93331909179688,45.99602127075195,93.20140075683594,119.51854705810547,123.99958801269531,56.34420394897461,61.681304931640625,103.93330383300781,103.93331909179688
2920,0,0,0,0,62.932647705078125,52.849849700927734,68.82926940917969,83.8919677734375,52.03400421142578,65.8051986694336,111.2260971069336,114.33671569824219,62.40327453613281,68.23402404785156,83.8919906616211,83.89197540283203
2921,0,0,0,0,73.34138488769531,62.3536376953125,78.43407440185547,134.32786560058594,56.517974853515625,121.85931396484375,159.99134826660156,163.18360900878906,72.55278015136719,77.6458740234375,134.327880859375,134.32786560058594
2922,0,0,0,0,81.37019348144531,71.26080322265625,86.2829818725586,169.6207275390625,42.085975646972656,164.316650390625,191.5208740234375,194.3600616455078,80.68026733398438,85.50379943847656,169.6207275390625,169.6207275390625
2923,0,0,0,0,92.69770050048828,79.91902923583984,97.34719848632812,159.54518127441406,27.146774291992188,157.21868896484375,185.6453094482422,187.29408264160156,91.27536010742188,95.86878967285156,159.54519653320312,159.54518127441406
2924,0,0,0,0,100.810302734375,90.3093032836914,102.9169921875,206.2649383544922,16.702016830444336,205.58763122558594,231.46710205078125,231.750244140625,98.70427703857422,100.73175811767578,206.2649383544922,206.26492309570312
2925,0,0,0,0,104.78778839111328,95.13737487792969,105.20488739013672,226.63067626953125,25.530725479125977,225.18801879882812,246.22067260742188,243.1680450439453,102.32268524169922,102.99486541748047,226.6306610107422,226.63067626953125
2926,0,0,0,0,112.17411804199219,103.54896545410156,112.26434326171875,251.27813720703125,46.88164520263672,246.86598205566406,271.3291320800781,268.2240295410156,109.9320068359375,110.18850708007812,251.27816772460938,251.27813720703125
2927,0,0,0,0,114.89813232421875,105.21067810058594,113.54627990722656,282.2755126953125,34.3975715637207,280.171875,295.58685302734375,290.3852233886719,113.20011138916016,112.17076110839844,282.2755126953125,282.2755126953125
2928,0,0,0,0,112.18094635009766,103.47974395751953,110.04241180419922,303.9608459472656,35.529239654541016,301.87725830078125,318.12591552734375,315.9814453125,111.19425201416016,109.32360076904297,303.9608459472656,303.96087646484375
2929,0,0,0,0,116.42672729492188,104.34846496582031,116.01749420166016,257.8029479980469,31.127456665039062,255.91683959960938,283.3023681640625,279.2113342285156,116.04739379882812,115.79566192626953,257.802978515625,257.8029479980469
2930,0,0,0,0,118.54847717285156,102.79878234863281,116.7284927368164,169.76609802246094,37.862098693847656,165.49014282226562,218.74583435058594,212.7950439453125,118.11640167236328,116.50389862060547,169.76611328125,169.76609802246094
2931,0,0,0,0,116.47222900390625,99.40983581542969,112.6002197265625,103.23085021972656,36.2501220703125,96.65679931640625,172.9931182861328,167.576416015625,116.64237976074219,112.97213745117188,103.2308578491211,103.23085021972656
2932,0,0,0,0,126.7015151977539,94.92655944824219,127.23241424560547,58.5485954284668,25.33905792236328,52.781341552734375,136.02401733398438,131.3640594482422,126.68082427978516,127.1277847290039,58.54859924316406,58.54859161376953
2933,0,0,0,0,136.82412719726562,90.08580780029297,146.0896453857422,165.67198181152344,26.35932731628418,163.56158447265625,186.2471466064453,180.74008178710938,138.32907104492188,147.67193603515625,165.67198181152344,165.67198181152344
2934,0,0,0,0,145.5862274169922,89.03654479980469,159.5323486328125,151.75784301757812,38.65382385253906,146.75259399414062,187.4346466064453,193.57093811035156,147.03109741210938,161.4385528564453,151.75784301757812,151.7578582763672
2935,0,0,0,0,158.0676727294922,93.71360778808594,179.66139221191406,259.2643737792969,55.55191421508789,253.2429656982422,255.82635498046875,269.266845703125,159.25791931152344,181.6116943359375,259.264404296875,259.2643737792969
2936,0,0,0,0,171.9044952392578,101.93209075927734,197.83514404296875,215.33123779296875,55.286014556884766,208.1129608154297,232.4807586669922,255.40989685058594,172.02490234375,198.8645477294922,215.3312225341797,215.33123779296875
2937,0,0,0,0,183.07003784179688,111.1195297241211,218.7778778076172,114.41622161865234,61.366943359375,96.5669174194336,199.74099731445312,236.97561645507812,183.2091064453125,220.683349609375,114.41622924804688,114.41622161865234
2938,0,0,0,0,168.73155212402344,119.76470947265625,200.32151794433594,106.71846771240234,22.976835250854492,104.21562194824219,184.4879150390625,221.16075134277344,168.66490173339844,201.1185760498047,106.71846771240234,106.71845245361328
2939,0,0,0,0,157.84262084960938,125.04999542236328,189.63467407226562,91.64909362792969,21.68889808654785,89.04576110839844,174.6477813720703,210.76173400878906,155.64906311035156,187.09530639648438,91.64910888671875,91.64909362792969
2940,0,0,0,0,159.1743621826172,126.5545654296875,192.7282257080078,48.753177642822266,23.98243522644043,42.44661331176758,162.66197204589844,201.2769012451172,156.06214904785156,190.36463928222656,48.753170013427734,48.75316619873047
2941,0,0,0,0,140.44424438476562,117.01998138427734,170.67164611816406,56.387020111083984,51.51952362060547,22.917985916137695,169.722412109375,196.35623168945312,138.1180877685547,169.78073120117188,56.38700866699219,56.38700866699219
2942,0,0,0,0,128.060546875,109.97195434570312,159.48866271972656,61.04615783691406,56.432865142822266,23.28014373779297,158.5616912841797,184.23046875,126.22624969482422,157.9978790283203,61.046165466308594,61.046165466308594
2943,0,0,0,0,117.32630157470703,95.6321792602539,145.26138305664062,53.07742691040039,49.5259895324707,19.0889835357666,146.26560974121094,167.88633728027344,115.97080993652344,144.42849731445312,53.07741165161133,53.07741928100586
2944,0,0,0,0,115.74435424804688,85.32295989990234,142.80560302734375,68.218017578125,67.3759536743164,10.685443878173828,154.19635009765625,176.31568908691406,113.0279769897461,140.51573181152344,68.218017578125,68.21800994873047
2945,0,0,0,0,102.61629486083984,72.13388061523438,119.97644805908203,119.56098175048828,103.62907409667969,59.6308708190918,179.8876495361328,191.42083740234375,98.80673217773438,115.51476287841797,119.56098175048828,119.56098937988281
2946,0,0,0,0,102.90559387207031,66.63508605957031,115.63300323486328,141.83139038085938,81.85086059570312,115.82994079589844,192.1853790283203,200.07919311523438,100.67630004882812,113.72342681884766,141.83139038085938,141.83139038085938
2947,0,0,0,0,100.93157196044922,65.1785888671875,109.74530029296875,194.9995880126953,90.13101196289062,172.9197540283203,227.76048278808594,231.1485137939453,99.94456481933594,108.9937973022461,194.99957275390625,194.99957275390625
2948,0,0,0,0,93.08409881591797,60.55466842651367,101.969970703125,185.9735565185547,99.30191040039062,157.24276733398438,208.73236083984375,205.4513702392578,93.39466094970703,102.71814727783203,185.97357177734375,185.9735565185547
2949,0,0,0,0,89.31382751464844,55.675498962402344,95.56729888916016,166.52645874023438,106.84261322021484,127.73299407958984,192.53775024414062,188.3235626220703,88.8113021850586,95.39745330810547,166.52647399902344,166.5264434814453
2950,0,0,0,0,88.55885314941406,55.37858581542969,94.8783950805664,144.75387573242188,128.54542541503906,66.55645751953125,177.26803588867188,167.09384155273438,90.10700988769531,96.67782592773438,144.75390625,144.75387573242188
2951,0,0,0,0,88.65412139892578,58.19927215576172,94.97689819335938,126.29055786132812,124.68376159667969,20.081520080566406,165.410400390625,152.4767303466797,90.89788055419922,97.42655944824219,126.29055786132812,126.29055786132812
2952,0,0,0,0,92.81275939941406,60.53260040283203,100.00550079345703,128.43943786621094,128.37667846679688,4.0149688720703125,175.67324829101562,163.880859375,95.03608703613281,102.41139221191406,128.439453125,128.43943786621094
2953,0,0,0,0,97.32048797607422,61.50830841064453,112.5142822265625,139.35406494140625,138.72305297851562,13.246536254882812,180.91738891601562,174.2519989013672,98.68804931640625,113.7701644897461,139.3540802001953,139.35406494140625
2954,0,0,0,0,91.48072052001953,62.80470657348633,104.06261444091797,158.80279541015625,156.12252807617188,29.053211212158203,199.99942016601562,191.44577026367188,93.2455062866211,105.80867004394531,158.80279541015625,158.8027801513672
2955,0,0,0,0,89.6097640991211,62.71746063232422,102.00074005126953,136.3182830810547,135.29733276367188,16.652584075927734,171.70433044433594,163.0394287109375,91.14246368408203,103.576171875,136.31829833984375,136.31826782226562
2956,0,0,0,0,95.78045654296875,69.3001708984375,106.79766845703125,130.13121032714844,128.62191772460938,19.762039184570312,170.2009735107422,162.35174560546875,93.78050231933594,104.1198959350586,130.13124084472656,130.1312255859375
2957,0,0,0,0,103.80404663085938,68.14604949951172,113.71271514892578,140.11911010742188,133.1722412109375,43.57194900512695,187.43365478515625,184.24488830566406,101.7005386352539,111.09739685058594,140.11912536621094,140.11911010742188
2958,0,0,0,0,108.19530487060547,76.70000457763672,119.93577575683594,144.06195068359375,120.90889739990234,78.32550811767578,185.52134704589844,180.8755645751953,107.87518310546875,119.85286712646484,144.06195068359375,144.06195068359375
2959,0,0,0,0,114.5219955444336,78.31019592285156,126.11736297607422,143.0713348388672,119.60343933105469,78.51386260986328,202.66729736328125,204.8865203857422,112.25016784667969,123.29012298583984,143.07135009765625,143.0713348388672
2960,0,0,0,0,114.9331283569336,88.39442443847656,127.50382995605469,189.38389587402344,92.18313598632812,165.43435668945312,219.03897094726562,217.26608276367188,114.58195495605469,127.11665344238281,189.3839111328125,189.38388061523438
2961,0,0,0,0,117.13163757324219,93.2242202758789,128.9506378173828,221.25254821777344,98.94755554199219,197.89410400390625,258.8938293457031,260.4698791503906,115.45098114013672,126.74024963378906,221.2525634765625,221.25254821777344
2962,0,0,0,0,121.981201171875,97.86808776855469,134.49949645996094,229.27801513671875,134.96310424804688,185.3466033935547,268.0267333984375,262.6457214355469,122.32505798339844,134.87144470214844,229.27801513671875,229.27801513671875
2963,0,0,0,0,129.45291137695312,105.35856628417969,140.38638305664062,195.4705047607422,151.26849365234375,123.8005142211914,257.5116271972656,253.00198364257812,128.15945434570312,139.7785186767578,195.4705352783203,195.4705047607422
2964,0,0,0,0,154.88973999023438,108.96210479736328,168.4973602294922,200.11532592773438,142.76168823242188,140.23280334472656,282.2611999511719,288.6365661621094,149.86985778808594,162.01223754882812,200.1153106689453,200.11529541015625
2965,0,0,0,0,165.59683227539062,114.01679229736328,178.26119995117188,201.10948181152344,176.40756225585938,96.56810760498047,290.8448791503906,294.7876892089844,159.04441833496094,169.70590209960938,201.1094970703125,201.10948181152344
2966,0,0,0,0,162.36257934570312,116.84392547607422,172.45086669921875,236.57249450683594,186.6669921875,145.33399963378906,319.66162109375,322.090576171875,155.4404754638672,164.29965209960938,236.572509765625,236.57249450683594
2967,0,0,0,0,164.72994995117188,115.85169219970703,171.78062438964844,240.66558837890625,203.06614685058594,129.16683959960938,325.5039978027344,325.7004699707031,157.5981903076172,164.27955627441406,240.6656036376953,240.6655731201172
